location,date,Y
atlanta,2021-01-01,3384
atlanta,2021-01-02,3904
atlanta,2021-01-03,5734
atlanta,2021-01-04,4311
atlanta,2021-01-05,3686
atlanta,2021-01-06,3374
atlanta,2021-01-07,3175
atlanta,2021-01-08,3594
atlanta,2021-01-09,4574
atlanta,2021-01-10,6866
atlanta,2021-01-11,4914
atlanta,2021-01-12,3980
atlanta,2021-01-13,3496
atlanta,2021-01-14,3611
atlanta,2021-01-15,3636
atlanta,2021-01-16,4257
atlanta,2021-01-17,6677
atlanta,2021-01-18,4653
atlanta,2021-01-19,3855
atlanta,2021-01-20,3581
atlanta,2021-01-21,3350
atlanta,2021-01-22,3604
atlanta,2021-01-23,4433
atlanta,2021-01-24,7748
atlanta,2021-01-25,5790
atlanta,2021-01-26,4397
atlanta,2021-01-27,4094
atlanta,2021-01-28,3677
atlanta,2021-01-29,4292
atlanta,2021-01-30,4371
atlanta,2021-01-31,7615
atlanta,2021-02-01,5453
atlanta,2021-02-02,3913
atlanta,2021-02-03,3462
atlanta,2021-02-04,3270
atlanta,2021-02-05,3317
atlanta,2021-02-06,4488
atlanta,2021-02-07,7550
atlanta,2021-02-08,5410
atlanta,2021-02-09,4307
atlanta,2021-02-10,3928
atlanta,2021-02-11,3956
atlanta,2021-02-12,3949
atlanta,2021-02-13,4486
atlanta,2021-02-14,7125
atlanta,2021-02-15,5380
atlanta,2021-02-16,3942
atlanta,2021-02-17,3376
atlanta,2021-02-18,3319
atlanta,2021-02-19,3463
atlanta,2021-02-20,4498
atlanta,2021-02-21,7145
atlanta,2021-02-22,5165
atlanta,2021-02-23,4307
atlanta,2021-02-24,3878
atlanta,2021-02-25,4364
atlanta,2021-02-26,3788
atlanta,2021-02-27,4679
atlanta,2021-02-28,7660
atlanta,2021-03-01,5246
atlanta,2021-03-02,3427
atlanta,2021-03-03,3436
atlanta,2021-03-04,3401
atlanta,2021-03-05,3306
atlanta,2021-03-06,4353
atlanta,2021-03-07,7020
atlanta,2021-03-08,4785
atlanta,2021-03-09,3615
atlanta,2021-03-10,3364
atlanta,2021-03-11,4015
atlanta,2021-03-12,3932
atlanta,2021-03-13,4775
atlanta,2021-03-14,7318
atlanta,2021-03-15,5197
atlanta,2021-03-16,3835
atlanta,2021-03-17,3228
atlanta,2021-03-18,3527
atlanta,2021-03-19,3511
atlanta,2021-03-20,4265
atlanta,2021-03-21,7031
atlanta,2021-03-22,5128
atlanta,2021-03-23,3564
atlanta,2021-03-24,3219
atlanta,2021-03-25,3348
atlanta,2021-03-26,4295
atlanta,2021-03-27,4960
atlanta,2021-03-28,7653
atlanta,2021-03-29,5182
atlanta,2021-03-30,4139
atlanta,2021-03-31,3504
atlanta,2021-04-01,3548
atlanta,2021-04-02,3517
atlanta,2021-04-03,4182
atlanta,2021-04-04,6835
atlanta,2021-04-05,4947
atlanta,2021-04-06,3331
atlanta,2021-04-07,2984
atlanta,2021-04-08,2989
atlanta,2021-04-09,3178
atlanta,2021-04-10,4400
atlanta,2021-04-11,6894
atlanta,2021-04-12,4673
atlanta,2021-04-13,4449
atlanta,2021-04-14,3243
atlanta,2021-04-15,3494
austin,2021-01-01,2124
austin,2021-01-02,2258
austin,2021-01-03,2994
austin,2021-01-04,2964
austin,2021-01-05,2134
austin,2021-01-06,2025
austin,2021-01-07,1954
austin,2021-01-08,2187
austin,2021-01-09,2523
austin,2021-01-10,3503
austin,2021-01-11,3067
austin,2021-01-12,2313
austin,2021-01-13,2339
austin,2021-01-14,2103
austin,2021-01-15,2162
austin,2021-01-16,2295
austin,2021-01-17,3315
austin,2021-01-18,2884
austin,2021-01-19,2323
austin,2021-01-20,2046
austin,2021-01-21,2306
austin,2021-01-22,2279
austin,2021-01-23,2659
austin,2021-01-24,3622
austin,2021-01-25,3308
austin,2021-01-26,2422
austin,2021-01-27,2419
austin,2021-01-28,2244
austin,2021-01-29,2423
austin,2021-01-30,2591
austin,2021-01-31,3570
austin,2021-02-01,3272
austin,2021-02-02,2211
austin,2021-02-03,2043
