"idx","att","heldout_att","lb","ub","alpha","conservative"
1,-0.00529342309215508,-0.00733209024321724,NA,NA,0.05,TRUE
2,-0.0013383971534342,-0.00165825876704595,NA,NA,0.05,TRUE
3,0.00267030281963088,0.00311341839894475,NA,NA,0.05,TRUE
4,0.00673584743645961,0.00765291648492905,NA,NA,0.05,TRUE
5,0.0108617064328715,0.0124075177026572,NA,NA,0.05,TRUE
6,0.00828899907796554,0.00910848664286412,NA,NA,0.05,TRUE
7,0.00577385878596814,0.00624858333066136,NA,NA,0.05,TRUE
8,0.00331204108543837,0.00361829791012269,NA,NA,0.05,TRUE
9,0.00089957093527282,0.00105146019497582,NA,NA,0.05,TRUE
10,-0.000844523138336939,-0.000893056580048679,NA,NA,0.05,TRUE
11,-0.00252452735063358,-0.00271992819465972,NA,NA,0.05,TRUE
12,-0.00414251737961457,-0.00450202862468352,NA,NA,0.05,TRUE
13,-0.00570051803761018,-0.00629977284452288,NA,NA,0.05,TRUE
14,-0.00308330605933982,-0.00334891247815783,NA,NA,0.05,TRUE
15,-0.000522610871334095,-0.000564351037271038,NA,NA,0.05,TRUE
16,0.00198402444537038,0.00216057632150424,NA,NA,0.05,TRUE
17,0.00443888430493899,0.00491510845551524,NA,NA,0.05,TRUE
18,0.00106668897305262,0.00115175010056845,NA,NA,0.05,TRUE
19,-0.00221492344385688,-0.00237764175582456,NA,NA,0.05,TRUE
20,-0.00540922503245866,-0.00586307822064214,NA,NA,0.05,TRUE
21,-0.00851933383683701,-0.00947060842820058,NA,NA,0.05,TRUE
22,-0.00653572539835068,-0.00723966523447572,NA,NA,0.05,TRUE
23,-0.00453635061378677,-0.00508845126956281,NA,NA,0.05,TRUE
24,-0.00252412796379708,-0.00291978218800715,NA,NA,0.05,TRUE
25,-0.000501659681059863,-0.000645361096268005,NA,NA,0.05,TRUE
26,0.000274310284421375,0.000292307848535955,NA,NA,0.05,TRUE
27,0.00132370857552466,0.00144556364490356,NA,NA,0.05,TRUE
28,0.00262289165451079,0.00296986524223719,NA,NA,0.05,TRUE
29,0.00415109675023295,0.00510952943814047,NA,NA,0.05,TRUE
30,0.00455448919358226,0.00525283125046272,NA,NA,0.05,TRUE
31,0.0050141321933399,0.00558569923712682,NA,NA,0.05,TRUE
32,0.00552801722945162,0.0060962565735565,NA,NA,0.05,TRUE
33,0.00609430542790967,0.00680162035312648,NA,NA,0.05,TRUE
34,0.00392608794687455,0.00436735790715659,NA,NA,0.05,TRUE
35,0.0018598861473027,0.00210825205151899,NA,NA,0.05,TRUE
36,-0.000109767225227486,-9.1908728641954e-05,NA,NA,0.05,TRUE
37,-0.00198796939149481,-0.00233536645760957,NA,NA,0.05,TRUE
38,-0.0033689566006796,-0.00372944017206223,NA,NA,0.05,TRUE
39,-0.00460324410631863,-0.00495376443900675,NA,NA,0.05,TRUE
40,-0.00569508564413113,-0.00612806089363893,NA,NA,0.05,TRUE
41,-0.00664838940200774,-0.00735192972117638,NA,NA,0.05,TRUE
42,-0.00260828919518552,-0.0028245587505662,NA,NA,0.05,TRUE
43,0.00139307386272414,0.00152428274045491,NA,NA,0.05,TRUE
44,0.00535656681829266,0.00588153320361506,NA,NA,0.05,TRUE
45,0.00928302978971018,0.0103679392253024,NA,NA,0.05,TRUE
46,0.00589316164220932,0.00644900066890131,NA,NA,0.05,TRUE
47,0.00259410773860225,0.00281907774677315,NA,NA,0.05,TRUE
48,-0.000617856410739748,-0.000649391554379264,NA,NA,0.05,TRUE
49,-0.00374623411368624,-0.00406320008145045,NA,NA,0.05,TRUE
50,-0.00402225774922549,-0.00437554386136441,NA,NA,0.05,TRUE
51,-0.004261514221513,-0.00467616108112345,NA,NA,0.05,TRUE
52,-0.00446571309234578,-0.00497254022731575,NA,NA,0.05,TRUE
53,-0.00463646489550129,-0.00527128508903907,NA,NA,0.05,TRUE
54,-0.000895772176004783,-0.000972882258588825,NA,NA,0.05,TRUE
55,0.00283644834976648,0.00306997375943752,NA,NA,0.05,TRUE
56,0.00655766753914477,0.00731892005670254,NA,NA,0.05,TRUE
57,0.0102656934808341,0.0122379393380516,NA,NA,0.05,TRUE
58,0.00549059393823725,0.00599883067189566,NA,NA,0.05,TRUE
59,0.000908527538557635,0.000921492733640505,NA,NA,0.05,TRUE
60,-0.00348846699194638,-0.00399621865201816,NA,NA,0.05,TRUE
61,-0.00770819629518726,-0.00955709017823558,NA,NA,0.05,TRUE
62,-0.0111859079446965,-0.0133834300839588,NA,NA,0.05,TRUE
63,-0.00673533825577621,-0.00781261072089734,NA,NA,0.05,TRUE
64,-0.0305534779622487,-0.0370033415672566,NA,NA,0.05,TRUE
65,-0.000447016037515624,-0.000576691093620241,NA,NA,0.05,TRUE
66,0.00433979791216998,0.00468328491587577,NA,NA,0.05,TRUE
67,-0.000333381385090092,-0.000779460600748294,NA,NA,0.05,TRUE
68,-0.00253994797298773,-0.0030258379794148,NA,NA,0.05,TRUE
69,0.0156377669192871,0.0184274276917797,NA,NA,0.05,TRUE
70,0.00655066154196504,0.00757497379792227,NA,NA,0.05,TRUE
71,-0.000311591840819858,-0.0002886798888877,NA,NA,0.05,TRUE
72,-0.00317164105641154,-0.0037515033235973,NA,NA,0.05,TRUE
73,0.0154722264041762,0.018251131643499,NA,NA,0.05,TRUE
74,0.00749203684559951,0.00953100515985561,NA,NA,0.05,TRUE
75,-0.00150298187072195,-0.00180007344564537,NA,NA,0.05,TRUE
