"lambda","err","se"
124.67122987498,8.56807768866175e-05,2.4720671726335e-05
49.6325105749531,8.55530728688628e-05,2.46727832465571e-05
19.7590583524611,8.52395252103925e-05,2.45671347429727e-05
7.86622281349974,8.44771607554472e-05,2.43217247168995e-05
3.13159970722575,8.27303617194142e-05,2.37722048760584e-05
1.2467122987498,7.91977965814731e-05,2.26833422378519e-05
0.496325105749531,7.32920306308856e-05,2.09188562627524e-05
0.197590583524611,6.56950546324751e-05,1.873161153352e-05
0.0786622281349974,5.86820381621094e-05,1.68206446088032e-05
0.0313159970722575,5.35917401195978e-05,1.58650911366679e-05
0.012467122987498,4.99579432430515e-05,1.6086884298321e-05
0.00496325105749531,4.72487467601928e-05,1.71971632610593e-05
0.00197590583524611,4.52556278736526e-05,1.85170697742884e-05
0.000786622281349974,4.40761655371445e-05,1.94476173313185e-05
0.000313159970722575,4.33259616857642e-05,1.97828118484872e-05
0.000124671229874981,4.33194030917484e-05,2.00707804883314e-05
4.96325105749531e-05,4.61284185407738e-05,2.1252221079923e-05
1.97590583524611e-05,5.24480687960294e-05,2.32403301825617e-05
7.86622281349974e-06,6.16777631288085e-05,2.56036871178145e-05
3.13159970722575e-06,7.49077309259006e-05,2.8908260266835e-05
1.24671229874981e-06,9.47370147177006e-05,3.41752995201884e-05
