# case: beast_prop99
# generated_at: 2026-07-11T18:27:55Z
# mlsynth_version: 1.0.0
# estimator: BEAST
# config: {"covariates": ["loginc", "p_cig", "pct15-24", "pc_beer"], "outcome": "cigsale", "outcome_lags": [1975, 1980, 1988], "time": "year", "treat": "treated", "unitid": "state"}
# reference_impl: jeremylhour/alternative-synthetic-control-sparsity R (CalibrationLasso/OrthogonalityReg/ImmunizedATT)
# reference_version: live run on mlsynth's design matrix
quantity,mlsynth,reference,abs_diff
ATT[1989],-5.3929,-5.4314,0.0385
ATT[1990],-7.267,-7.2806,0.0136
ATT[1991],-16.4778,-16.4379,0.0399
ATT[1992],-17.1503,-17.1543,0.004
ATT[1993],-21.2542,-21.4004,0.1462
ATT[1994],-26.4892,-26.4546,0.0346
ATT[1995],-27.7373,-27.7376,0.0003
ATT[1996],-28.1624,-28.2706,0.1082
ATT[1997],-29.1773,-29.1928,0.0155
ATT[1998],-27.7966,-27.8415,0.0449
ATT[1999],-30.6423,-30.6164,0.0259
ATT[2000],-31.5064,-31.5129,0.0065
ATT[mean],-22.4211,-22.4443,0.0232
