"outcome","time","estimate"
"retail",-56,-0.8117446246092
"retail",-55,0.565049574448954
"retail",-54,0.00399803581561302
"retail",-53,-0.0909821007487896
"retail",-52,0.161455275510975
"retail",-51,-0.957253995733375
"retail",-50,-0.110127787087226
"retail",-49,1.0559331171752
"retail",-48,-0.68668769683304
"retail",-47,-0.47860805272655
"retail",-46,-0.161292368467511
"retail",-45,-0.33762778703528
"retail",-44,-0.128206720033207
"retail",-43,1.00551735299003
"retail",-42,0.39710152968248
"retail",-41,0.528101241024491
"retail",-40,-0.0573264662540634
"retail",-39,1.55282073545658
"retail",-38,0.609430059446164
"retail",-37,-0.5610714683723
"retail",-36,1.09727124907887
"retail",-35,0.22089835045899
"retail",-34,-0.0753018371167743
"retail",-33,0.268620722887873
"retail",-32,0.632542737577819
"retail",-31,-0.396246347450858
"retail",-30,-1.23598195413663
"retail",-29,-2.24802092842119
"retail",-28,-1.28026373568789
"retail",-27,0.116198130550928
"retail",-26,-0.597969260782885
"retail",-25,0.574930116866128
"retail",-24,0.445978358331674
"retail",-23,0.26029986393736
"retail",-22,0.485444598469516
"retail",-21,-0.414368153592725
"retail",-20,-1.47828242025441
"retail",-19,-0.496342989169657
"retail",-18,-0.929259517188173
"retail",-17,-0.186987164991681
"retail",-16,-0.934792489508416
"retail",-15,-0.346645601815573
"retail",-14,-0.0603147627109049
"retail",-13,-0.253429649020884
"retail",-12,-0.301679013564215
"retail",-11,-0.631879188197518
"retail",-10,-0.0753131102933245
"retail",-9,-0.526701210005408
"retail",-8,0.141413194397279
"retail",-7,0.181921126951987
"retail",-6,0.522378656494554
"retail",-5,0.231647496119555
"retail",-4,0.289573533689671
"retail",-3,0.465756456394481
"retail",-2,1.0624741425406
"retail",-1,3.9739527455119
"retail",0,-27.6294285521249
"retail",1,-20.0355135816265
"retail",2,-30.2734372890565
"retail",3,-22.8163348360421
"retail",4,-35.4487490005329
"retail",5,-26.4150922652953
"retail",6,-26.8015237663034
"retail",7,-21.3350377914397
"retail",8,-29.2260796945378
"retail",9,-30.0727507142324
"retail",10,-22.5416609194662
"retail",11,-29.7012822155787
"retail",12,-27.0527922124063
"retail",13,-20.5224560783945
"retail",14,-17.1317108581788
"retail",15,-20.4228740436908
"retail",16,-18.9647146306881
"grocery",-56,-0.773700294362739
"grocery",-55,1.336389306496
"grocery",-54,-0.748185945578643
"grocery",-53,-0.764363185278646
"grocery",-52,0.44843485567125
"grocery",-51,-0.401224961524407
"grocery",-50,-1.45232973802344
"grocery",-49,1.55337068855009
"grocery",-48,0.0596868351426585
"grocery",-47,-0.35780984124244
"grocery",-46,-0.289627645014804
"grocery",-45,1.41544380115328
"grocery",-44,0.52384384994829
"grocery",-43,-0.686519120468175
"grocery",-42,0.18072278635062
"grocery",-41,-0.449463705662683
"grocery",-40,-0.707387723254292
"grocery",-39,-0.569940686944428
"grocery",-38,0.311640077386654
"grocery",-37,-0.297420968123948
"grocery",-36,0.305595418994628
"grocery",-35,-1.37472315028023
"grocery",-34,0.455643530785016
"grocery",-33,-0.540225006399976
"grocery",-32,1.10753352801101
"grocery",-31,0.911055970328789
"grocery",-30,-0.385358210457814
"grocery",-29,-2.42587782206463
"grocery",-28,-1.07058305551004
"grocery",-27,-0.0989551829012543
"grocery",-26,0.497381582530973
"grocery",-25,0.187947595565628
"grocery",-24,2.01271388563514
"grocery",-23,1.46411215877628
"grocery",-22,-0.0415220793521933
"grocery",-21,-0.96988846135722
"grocery",-20,-0.891402783541861
"grocery",-19,0.522322190593617
"grocery",-18,-0.783108092817288
"grocery",-17,-1.1625498498343
"grocery",-16,-0.638399021574
"grocery",-15,-2.04337330660925
"grocery",-14,-0.157676000799016
"grocery",-13,-0.764192191883729
"grocery",-12,-0.315524037795738
"grocery",-11,-0.481484238011515
"grocery",-10,1.05386071930134
"grocery",-9,0.27356706119114
"grocery",-8,-0.338589466307763
"grocery",-7,1.37977252996115
"grocery",-6,0.640162408517483
"grocery",-5,0.129786430937384
"grocery",-4,-0.956635373957056
"grocery",-3,0.302156139970539
"grocery",-2,1.00752638238609
"grocery",-1,4.85737141274846
"grocery",0,-58.5916093407698
"grocery",1,-50.7021966521988
"grocery",2,-60.8840573901617
"grocery",3,-55.2998005736459
"grocery",4,-63.8225275817875
"grocery",5,-49.8036516267502
"grocery",6,-59.2156876769971
"grocery",7,-55.0236606171019
"grocery",8,-52.4650315657598
"grocery",9,-63.7980340879744
"grocery",10,-57.5743870372547
"grocery",11,-61.1338819104088
"grocery",12,-64.4525437270996
"grocery",13,-43.6894009354457
"grocery",14,-45.159436772446
"grocery",15,-29.6336897879587
"grocery",16,-31.457023403007
"park",-56,-3.34388003378953
"park",-55,1.88953226290524
"park",-54,0.350216824777148
"park",-53,2.70962185184386
"park",-52,0.824964720207664
"park",-51,1.90963361662688
"park",-50,-0.260141141173107
"park",-49,0.705117609771915
"park",-48,-1.9270712641021
"park",-47,1.43065026365523
"park",-46,3.47753940198393
"park",-45,-1.17634398646308
"park",-44,-0.908936684473592
"park",-43,-0.724029672105462
"park",-42,-0.240642726988052
"park",-41,-0.115991268845155
"park",-40,0.100668741044414
"park",-39,0.741162627068844
"park",-38,2.58194755627585
"park",-37,-0.623439457353162
"park",-36,1.86878720593041
"park",-35,-0.256738789407746
"park",-34,0.828163315604519
"park",-33,-0.30539128123426
"park",-32,2.0310890212659
"park",-31,-0.955529314866254
"park",-30,-0.217880319924726
"park",-29,-5.00215549069933
"park",-28,-2.2164564859655
"park",-27,0.887695489125513
"park",-26,1.36532238844374
"park",-25,0.132890176440118
"park",-24,-0.0309182832341924
"park",-23,0.847999641175449
"park",-22,1.51358850654867
"park",-21,-0.436071917857617
"park",-20,-3.55399446013846
"park",-19,-1.37454838015608
"park",-18,2.6148343579857
