# case: brabander_brexit_table1
# generated_at: 2026-08-01T09:06:04Z
# mlsynth_version: 1.0.0
# estimator: VanillaSC, DSC, SDID, MASC
# config: {}
# reference_impl: 
# reference_version: 
quantity,mlsynth,reference,abs_diff
SC 2018Q4,3.0387,3.06,0.0213
SC 2019Q4,4.172,4.2,0.028
DSC 2018Q4,2.9887,2.98,0.0087
DSC 2019Q4,4.1249,4.12,0.0049
SDID_I 2018Q4,2.7714,2.76,0.0114
SDID_I 2019Q4,3.9076,3.89,0.0176
SDID_II 2018Q4,2.8012,2.79,0.0112
SDID_II 2019Q4,3.9374,3.92,0.0174
SDID_III 2018Q4,2.8012,2.79,0.0112
SDID_III 2019Q4,3.9374,3.92,0.0174
MASC 2018Q4,2.7255,2.73,0.0045
MASC 2019Q4,3.8275,3.83,0.0025
ASCM 2018Q4,3.0447,3.04,0.0047
ASCM 2019Q4,4.1869,4.19,0.0031
