"period","delta"
1,-0.302128871095414
2,-0.335477740383135
3,-0.253234887996406
4,-0.284580635886035
5,-0.3335138573094
6,-0.330271156461825
7,-0.428704589093268
8,-0.45710771163959
9,-0.541384595350664
10,-0.593474378030644
11,-0.652012394570889
12,-0.688158801665026
13,-0.734700814781234
14,-0.741282851196436
15,-0.749314264163256
16,-0.808116267074486
17,-0.821591801349032
18,-0.824377294968047
19,-0.844160117140779
20,-0.815703037048027
21,-0.771275809039424
22,-0.769399647187602
23,-0.775321184760713
24,-0.778699788509339
25,-0.782537987524506
