"setting","gamma","sigma","seed","method","tau"
"g1_s1",1,1,1,"SC",0.319720746073126
"g1_s1",1,1,1,"DSC",0.340672339287157
"g1_s1",1,1,1,"SDID",0.117158373073358
"g1_s1",1,1,2,"SC",0.501671873935975
"g1_s1",1,1,2,"DSC",0.204091192572987
"g1_s1",1,1,2,"SDID",0.12341160296543
"g1_s1",1,1,3,"SC",1.02592527103988
"g1_s1",1,1,3,"DSC",1.06875580128387
"g1_s1",1,1,3,"SDID",1.48699194771756
"g1_s1",1,1,4,"SC",0.961063973935437
"g1_s1",1,1,4,"DSC",0.32390229404502
"g1_s1",1,1,4,"SDID",1.02481722422304
"g1_s1",1,1,5,"SC",0.517550918068329
"g1_s1",1,1,5,"DSC",0.296205528172501
"g1_s1",1,1,5,"SDID",0.135064724265824
"g1_s1",1,1,6,"SC",0.239387537863513
"g1_s1",1,1,6,"DSC",-0.0245958513241203
"g1_s1",1,1,6,"SDID",0.126154882134502
"g1_s1",1,1,7,"SC",0.648472925659464
"g1_s1",1,1,7,"DSC",0.483049858738948
"g1_s1",1,1,7,"SDID",0.642504062911883
"g1_s1",1,1,8,"SC",0.226640184865887
"g1_s1",1,1,8,"DSC",0.00842250129865874
"g1_s1",1,1,8,"SDID",-0.0228756020100369
"g1_s1",1,1,9,"SC",0.576337646591009
"g1_s1",1,1,9,"DSC",0.29646135984331
"g1_s1",1,1,9,"SDID",0.934987576819558
"g1_s1",1,1,10,"SC",-0.185819196028815
"g1_s1",1,1,10,"DSC",-0.497211428050141
"g1_s1",1,1,10,"SDID",-0.377126345754829
"g1_s1",1,1,11,"SC",0.0360875283898687
"g1_s1",1,1,11,"DSC",0.128483753094626
"g1_s1",1,1,11,"SDID",0.0877273001854849
"g1_s1",1,1,12,"SC",1.02930406024499
"g1_s1",1,1,12,"DSC",1.00459147595108
"g1_s1",1,1,12,"SDID",1.17231044118934
"g0_s1",0,1,1,"SC",-0.0184469687954791
"g0_s1",0,1,1,"DSC",0.306542605192375
