"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24"
-0.371160251501778,-0.232178639344556,-0.222173235036991,-0.290069324197248,-0.336077675853957,-0.205984349756635,-0.148865763942169,-0.266004119975283,-0.403821968682809,-0.632312120898765,-0.104808232299297,-0.108473870089812,-0.507392119914075,-0.421095119493482,-0.270498251624093,-0.326474846853363,-0.280195187940342,-0.214661594259992,-0.450209991529415,-0.304758902982564,-0.285028152144798,-0.203183741924623,-0.265703885612663,-0.302864217309828
-0.36688565643486,-0.22527924311702,-0.217319655255563,-0.289729182966225,-0.313043087206716,-0.201150847081236,-0.140054070738536,-0.267215749894746,-0.402434778822074,-0.617328526947451,-0.10167487483218,-0.0961734948744701,-0.487220620177029,-0.422878595019657,-0.262683365995365,-0.303957526894484,-0.271717055261331,-0.202242408995213,-0.434354745001679,-0.297906263962348,-0.279739366317711,-0.200564702379087,-0.262102914860322,-0.299885250069887
-0.344263772703139,-0.218148543399665,-0.209906662257319,-0.288423157472429,-0.309914910123033,-0.199923348429844,-0.136694739444962,-0.267107015631167,-0.396798865910803,-0.587320001243319,-0.103751329947325,-0.0851354767795431,-0.469204946266762,-0.420533207130682,-0.254857109255805,-0.304733497669435,-0.248691300802296,-0.197730206447789,-0.426503412860671,-0.293159673518346,-0.276153762067758,-0.193562307060574,-0.252327386724889,-0.291414453435761
-0.343217915205013,-0.21128297032267,-0.206166567105464,-0.284376850505482,-0.307663526179652,-0.199430242421028,-0.137173953543029,-0.270765858512786,-0.386884851192879,-0.572405368866161,-0.0951558880011068,-0.0828147562187852,-0.451602263371892,-0.356776836538607,-0.247758603341666,-0.294835913186424,-0.23653511116399,-0.190469104937527,-0.407879763768585,-0.286140333194642,-0.262880455972111,-0.192491508862581,-0.249514046111128,-0.284647192808082
-0.327064758033312,-0.208226118290791,-0.208373699880971,-0.283755510480543,-0.295180324728362,-0.192758074872659,-0.14741192312394,-0.268729117969751,-0.370891515445895,-0.549167141519796,-0.087872469232209,-0.0735959974147822,-0.431141028387561,-0.400031219253386,-0.243568421950868,-0.286939995470764,-0.221605323133628,-0.184506706221604,-0.391243428162194,-0.279707369009444,-0.259185705521497,-0.189963267570971,-0.240537333593368,-0.277185631426221
-0.320676281002257,-0.198848009740587,-0.200730488189183,-0.276818747732656,-0.288129915340145,-0.190337589117421,-0.132988596162835,-0.27203930743124,-0.357039233035195,-0.528058856975574,-0.0930966242600677,-0.0624569948583414,-0.413062391458028,-0.388376670603121,-0.232565616498232,-0.273874975660386,-0.222850495828865,-0.172049858105056,-0.377739199289589,-0.27336508663438,-0.266736940598294,-0.192661036722188,-0.237358572502355,-0.26064471551471
-0.313257955468536,-0.194790919744184,-0.195685122969765,-0.268083683266862,-0.279815750704443,-0.184335540449471,-0.126802518857821,-0.271596228996563,-0.34374491637477,-0.5268818426317,-0.0908417034188103,-0.0628378106821368,-0.396356504947213,-0.396345639678286,-0.218696270664166,-0.264104361838267,-0.190185027287158,-0.157543870615289,-0.354456317866962,-0.263670080394141,-0.26198127210509,-0.195591612867015,-0.230552080857821,-0.251714792452894
-0.305865430500547,-0.190190420094223,-0.187739473914716,-0.260162184468512,-0.259955537824737,-0.183307595439877,-0.121361937726381,-0.260241215498334,-0.331641304010364,-0.509478844464984,-0.0914414901886262,-0.0515048838607752,-0.381879620888173,-0.379928788483209,-0.211646477951229,-0.25809984638255,-0.206014580816579,-0.153669929683855,-0.334446987804922,-0.259674821484574,-0.25455055014262,-0.190275649635223,-0.221075669266833,-0.241384514105453
-0.301572499717825,-0.189172700330392,-0.178618820626591,-0.247053986812333,-0.245269735948818,-0.17958548058927,-0.127395673866613,-0.249875013490777,-0.304127434993675,-0.474026464178707,-0.088752691167588,-0.0481283273156061,-0.375961501325244,-0.363268601692924,-0.200843063304346,-0.263574356966939,-0.179488283711047,-0.138756185850513,-0.323283105658589,-0.248353110126112,-0.248669608431151,-0.182685064062761,-0.201982538748896,-0.234949618875481
-0.273409985698759,-0.185684963913383,-0.163833534831274,-0.235856106018558,-0.229904401828051,-0.168053089546138,-0.113490194089275,-0.239696787132118,-0.315876186099945,-0.431799442956492,-0.0752565504755261,-0.0555926571126898,-0.34203739577735,-0.342095652395706,-0.190361565248633,-0.240459437967435,-0.155690376184938,-0.129752213077986,-0.308852733547319,-0.239258322751486,-0.235883009124106,-0.175604788163097,-0.193182552527151,-0.218466205316391
