"donor","weight"
"Australia",1.83007667590274e-05
"Austria",1.09830363389768e-05
"Belgium",3.11788500614463e-06
"Canada",0.21032671685408
"Finland",0.0103461316602494
"France",9.00294474663483e-06
"Germany",2.4180737955657e-05
"Hungary",0.225812851113035
"Iceland",2.22353955737867e-05
"Ireland",0.0469216930658896
"Italy",0.0372558909520897
"Japan",0.183838403989193
"Korea",4.78066980671335e-06
"Luxembourg",9.04948104526174e-06
"Netherlands",5.10374396247761e-05
"New Zealand",0.0143499852305964
"Norway",0.104234286020405
"Portugal",0.00106808238440414
"Slovak Republic",3.11380898238085e-06
"Spain",0.000129412213785258
"Sweden",9.23261468401655e-06
"Switzerland",8.62141695268017e-06
"United States",0.165542890330887
