"donor","weight"
"Australia",3.03519938022335e-06
"Austria",1.98767230268364e-06
"Belgium",2.67114186988188e-06
"Canada",0.0705061160236288
"Finland",6.58162852276592e-07
"France",3.65257021249261e-06
"Germany",2.25710812894523e-06
"Hungary",0.169662665396488
"Iceland",0.0349814446651069
"Ireland",0.0305095687000387
"Italy",0.0471435229536449
"Japan",0.188371868026474
"Korea",7.28062927689776e-07
"Luxembourg",2.3497284763693e-06
"Netherlands",1.7197715149934e-06
"New Zealand",7.14243683948654e-05
"Norway",1.38875037253225e-05
"Portugal",9.29476500081787e-07
"Slovak Republic",5.13265991043563e-07
"Spain",2.2172001555654e-06
"Sweden",1.20660030761819e-06
"Switzerland",2.41835884296984e-06
"United States",0.458713158045401
