"donor","weight"
"Australia",6.75766985077942e-06
"Austria",2.62746815908503e-05
"Belgium",6.33228145471868e-05
"Canada",7.05831490903867e-05
"Finland",2.46833865786464e-05
"France",2.37778391012553e-05
"Germany",0.0378709037886562
"Hungary",3.47492568546375e-05
"Iceland",0.0568727375110629
"Ireland",2.16536287685853e-05
"Italy",0.17730721572835
"Japan",6.61965037990935e-06
"Korea",2.25302540352921e-06
"Luxembourg",0.0382256140170888
"Netherlands",1.08579090524127e-05
"New Zealand",9.31890403460898e-05
"Norway",1.72883144656617e-05
"Portugal",2.4818740923265e-05
"Slovak Republic",9.55714994830664e-06
"Spain",1.89130483565923e-05
"Sweden",2.24649500546563e-05
"Switzerland",0.000142595504663203
"United States",0.68910316842708
