"predictor","v"
1,0.053979474736632
2,0.0301508390429349
3,0.020080886111028
4,0.0151704004968309
5,0.00436736942015383
6,0.0144241651114871
7,0.0200208089894517
8,0.0213829138128973
9,0.0196317134012251
10,0.00979361546975461
11,0.017241849432254
12,0.0211907030821912
13,0.0297706375065851
14,0.0229360187341276
15,0.0211337053421955
16,0.0223641727349549
17,0.0236512342924804
18,0.0164433761382577
19,0.0159113739161081
20,0.0119517375681922
21,0.0166333618962515
22,0.0226073439692017
23,0.0191214325358616
24,0.0164572657537503
25,0.0125184345697118
26,0.0158016240476045
27,0.013787029148726
28,0.022438445805024
29,0.020717225958454
30,0.0201747842412378
31,0.0215985765213637
32,0.0212218481508541
33,0.0209066680430953
34,0.0266426321304368
35,0.0324987839341212
36,0.02489286063492
37,0.0275669210653074
38,0.0228754159791323
39,0.0206456492963315
40,0.0225439855064101
41,0.02961833061606
42,0.0293938208703634
43,0.0211854737345657
44,0.000261539955042014
45,0.000409390944903447
46,0.0365492977659915
47,0.0324659712917739
48,0.0164874122474254
49,0.00038147804633699
