# case: compsc_pennsylvania
# generated_at: 2026-07-28T09:34:34Z
# mlsynth_version: 1.0.0
# estimator: COMPSC
# config: {"baseline": "renewables", "geometry": "alr", "outcomes": ["gas", "fossil", "renewables"], "target": "gas"}
# reference_impl: Boussim (2026) published tables (no replication package released)
# reference_version: arXiv:2607.16991v1
quantity,mlsynth,reference,abs_diff
weight[IL],0.23328144410868087,0.233,0.000281
weight[WY],0.20818248413831963,0.208,0.000182
weight[IA],0.16772939657043348,0.168,0.000271
weight[NE],0.14886039915279153,0.149,0.00014
weight[MA],0.10185290494297154,0.102,0.000147
weight[CT],0.047546573425179824,0.048,0.000453
weight[NJ],0.04294136841590018,0.043,5.9e-05
weight[IN],0.03249912585803014,0.032,0.000499
weight[MT],0.01618181097656235,0.016,0.000182
Aitchison RMSPE (pre),0.18674824504350734,0.187,0.000252
"share RMSPE (pre, pp)",1.3394078979832993,1.34,0.000592
ATT_gas[2004] (pp),4.588992297517786,4.6,0.011008
LRTE_gas|fos[2004],0.9834267066468583,0.98,0.003427
ATT_gas[2006] (pp),2.6666212591689082,2.7,0.033379
LRTE_gas|fos[2006],0.33898511554919414,0.34,0.001015
ATT_gas[2008] (pp),7.106611148694364,7.1,0.006611
LRTE_gas|fos[2008],0.8178815295596407,0.82,0.002118
ATT_gas[2010] (pp),16.543331010859262,16.5,0.043331
LRTE_gas|fos[2010],1.45698115110673,1.46,0.003019
ATT_gas[2012] (pp),25.347042026296542,25.3,0.047042
LRTE_gas|fos[2012],1.4141590854283081,1.41,0.004159
ATT_gas[2014] (pp),30.399779865035235,30.4,0.00022
LRTE_gas|fos[2014],1.942748806948879,1.94,0.002749
ATT_gas[2016] (pp),37.32191213720908,37.3,0.021912
LRTE_gas|fos[2016],1.6767033436022865,1.68,0.003297
ATT_gas[2018] (pp),39.881839497182995,39.9,0.018161
LRTE_gas|fos[2018],1.6590165959388474,1.66,0.000983
ATT_gas[2020] (pp),52.14403249583288,52.1,0.044032
LRTE_gas|fos[2020],1.7882424661920182,1.79,0.001758
ATT_gas[2022] (pp),60.38695197366623,60.4,0.013048
LRTE_gas|fos[2022],2.373389321189424,2.37,0.003389
ATT_gas[2023] (pp),59.12917647231439,59.1,0.029176
LRTE_gas|fos[2023],2.34821348987873,2.35,0.001787
placebo p-value,0.1111111111111111,0.1111111111111111,0.0
