donor	lambda_1	lambda_2	lambda_3	lambda_4
1	0.748733481948985	-0.472265013277404	-0.115685863704404	-0.209862677274898
2	0.164038281971077	-0.076682888851877	-0.0134194375251929	0.335265931973518
3	2.65490246572525	0.137715171951074	-0.712833353480245	-0.244742937838764
4	0.762377611047973	-0.214809731667346	0.422004316273657	-0.0986075445973475
5	0.414542507084188	-0.302743294361856	-0.0508548112095155	0.304687957332128
6	-0.149073596121795	-0.224901465518383	-0.0889214789549769	0.220954219520825
7	0.309813005937259	-1.07003950841039	-0.448943552971113	0.28574964853697
8	0.355063504336921	-0.0398689085501877	-0.00498951376140302	0.475944658813188
9	0.0855063021492763	0.4236478466126	-0.0875909839405112	0.174373544148747
10	0.0199617316457413	0.568593243721034	-0.115048696085823	-0.141674462094798
11	-0.46175495689817	0.700532691298324	-0.271125273778293	0.191508208287678
12	-0.454057610605168	0.567601851181939	-0.434367023566811	0.352233607364789
13	0.385576705285461	-0.350715199918711	0.389300819420185	0.176260378097288
14	2.41696485453466	0.525790810714599	0.55670692896218	0.266662016857996
