donor	w0_sc	rho	var_epsl
1	0	0.289093444361163	0.00285692360039039
2	0.202493027299561	0.341345182622241	0.00139344353609536
3	0	0.341558699720083	0.000647659568302599
4	0.420077067866489	0.470067783917669	0.00245901341666709
5	0	0.251279236573494	0.000855113119402107
6	0.0673210323196086	0.457883930226077	0.00169662702243193
7	0.0214975676232029	0	0.00239658409313169
8	0	0.712231482502141	0.00201540579601537
9	0.135727032421831	0.472823172055328	0.00234657195477632
10	0	0.221350744671634	0.00115506635182787
11	0	0	0.000857650807979876
12	0.0474947320699901	0.567750206204266	0.00103499083476286
13	0.012941072295122	0.533261638682369	0.00250038828271403
14	0.0924484681041951	0.282458304622352	0.00114746965824824
