"seed","year","observed","counterfactual"
1234,1960,2284,2227.55332296968
1234,1961,2388,2331.01485127292
1234,1962,2527,2473.28413092772
1234,1963,2610,2578.72158053542
1234,1964,2806,2761.56255553803
1234,1965,3005,2929.39931134801
1234,1966,3168,3130.53983432097
1234,1967,3241,3302.71785677895
1234,1968,3571,3608.00894272169
1234,1969,3998,4002.56906192445
1234,1970,4367,4371.76371452297
1234,1971,4686,4713.13559603775
1234,1972,5055,5090.3481994267
1234,1973,5553,5599.88771729137
1234,1974,6074,6173.9298657022
1234,1975,6603,6709.97598762043
1234,1976,7367,7400.40165623311
1234,1977,8090,8081.92992495337
1234,1978,8928,8887.58726805575
1234,1979,10067,9949.86787251223
1234,1980,11083,11012.3710983075
1234,1981,12115,12088.4750923902
1234,1982,12761,12734.435985549
1234,1983,13519,13503.3101704406
1234,1984,14481,14457.9108428471
1234,1985,15291,15331.6091987281
1234,1986,15998,16023.4127846952
1234,1987,16679,16737.2195063164
1234,1988,17786,17811.8708698201
1234,1989,18994,18962.2086606992
1234,1990,20465,20007.9489318779
1234,1991,21602,20790.5050250009
1234,1992,22154,21542.4741366695
1234,1993,21878,22052.9976724655
1234,1994,22371,23113.6441625803
1234,1995,23035,24049.3771527847
1234,1996,23742,25027.1338501022
1234,1997,24156,26105.1821309349
1234,1998,24931,27014.5404901221
1234,1999,25755,28102.73021743
1234,2000,26943,30155.1290574743
1234,2001,27449,31145.0609272527
1234,2002,28348,32102.5121532889
1234,2003,28855,33015.895603924
1,1960,2284,2229.70333839893
1,1961,2388,2333.40740415438
1,1962,2527,2476.0865404835
1,1963,2610,2583.29913060883
1,1964,2806,2764.07525434484
1,1965,3005,2932.46615766589
1,1966,3168,3132.99696175661
1,1967,3241,3305.70806993235
1,1968,3571,3609.25000595052
1,1969,3998,4000.8635838964
1,1970,4367,4373.63955798413
1,1971,4686,4709.44959712641
1,1972,5055,5090.46298469748
1,1973,5553,5601.63069097421
1,1974,6074,6174.25396174037
1,1975,6603,6710.23004048274
1,1976,7367,7403.45111973824
1,1977,8090,8081.68369816966
1,1978,8928,8890.3982760345
1,1979,10067,9953.11348955689
1,1980,11083,11017.3675679951
1,1981,12115,12090.1371444004
1,1982,12761,12733.0280166895
1,1983,13519,13504.2084191659
1,1984,14481,14457.9726531783
1,1985,15291,15328.8197772434
1,1986,15998,16015.3313386021
1,1987,16679,16728.3902165624
1,1988,17786,17811.7387592503
1,1989,18994,18962.4594035654
1,1990,20465,20006.2626087625
1,1991,21602,20789.7577313162
1,1992,22154,21537.3844629719
1,1993,21878,22043.7739316756
1,1994,22371,23101.5905148951
1,1995,23035,24034.4543811768
1,1996,23742,25001.5078850542
1,1997,24156,26068.4280999073
1,1998,24931,26985.7034411378
1,1999,25755,28062.4593381583
1,2000,26943,30098.6729301875
1,2001,27449,31082.3571973916
1,2002,28348,32052.8911011691
1,2003,28855,32968.2925446023
2,1960,2284,2233.66381450233
2,1961,2388,2336.77003067369
2,1962,2527,2478.43342396577
2,1963,2610,2584.2748511065
2,1964,2806,2767.27176522038
2,1965,3005,2934.63107709902
2,1966,3168,3134.08739659065
2,1967,3241,3306.68156867411
2,1968,3571,3611.67343658873
2,1969,3998,3997.16215917673
2,1970,4367,4368.71941081083
2,1971,4686,4707.0149268763
2,1972,5055,5084.45636827398
2,1973,5553,5596.14855880061
2,1974,6074,6167.5319046563
2,1975,6603,6707.00983891807
2,1976,7367,7402.66757658873
2,1977,8090,8086.96238802237
2,1978,8928,8892.86414011759
2,1979,10067,9954.52462400666
2,1980,11083,11018.3622546411
2,1981,12115,12092.3560629925
2,1982,12761,12733.97329426
2,1983,13519,13505.9350093528
2,1984,14481,14459.9397833616
2,1985,15291,15327.8145991956
2,1986,15998,16017.1320912796
2,1987,16679,16729.1976599431
2,1988,17786,17813.9940533059
2,1989,18994,18960.9562817947
2,1990,20465,19997.8178025951
2,1991,21602,20779.2302707193
2,1992,22154,21532.5782121884
2,1993,21878,22038.6219642378
2,1994,22371,23094.7143964881
2,1995,23035,24033.1830643029
2,1996,23742,25008.6730498098
2,1997,24156,26085.4138129085
2,1998,24931,27014.5417134803
2,1999,25755,28106.6975250759
2,2000,26943,30166.3335011269
2,2001,27449,31158.7888325347
2,2002,28348,32132.5647218845
2,2003,28855,33039.4994506951
3,1960,2284,2227.55486951187
3,1961,2388,2328.46671797398
3,1962,2527,2474.74701962511
3,1963,2610,2582.63445527582
3,1964,2806,2761.48678422408
3,1965,3005,2930.23080298738
3,1966,3168,3132.62919656794
3,1967,3241,3303.9803198817
3,1968,3571,3607.74872121201
3,1969,3998,4002.51927249303
3,1970,4367,4372.63680118251
3,1971,4686,4712.22635815401
3,1972,5055,5090.44185368179
3,1973,5553,5599.6919226914
3,1974,6074,6174.29850153355
3,1975,6603,6709.17780764705
3,1976,7367,7404.25698729444
3,1977,8090,8082.98082450403
3,1978,8928,8887.64093197765
3,1979,10067,9949.73775186167
3,1980,11083,11014.648382347
3,1981,12115,12091.4436609062
3,1982,12761,12736.701448827
3,1983,13519,13504.53461077
3,1984,14481,14456.739822773
3,1985,15291,15329.4521141247
3,1986,15998,16015.9653488128
3,1987,16679,16731.2874522694
3,1988,17786,17808.6794589492
3,1989,18994,18963.4482007559
3,1990,20465,20006.8635813115
3,1991,21602,20786.5587267572
3,1992,22154,21534.6848940844
3,1993,21878,22043.8708059335
3,1994,22371,23099.8269096874
3,1995,23035,24034.3013467701
3,1996,23742,25003.3830818132
3,1997,24156,26072.0391549564
3,1998,24931,26981.1162024287
3,1999,25755,28056.3601779995
3,2000,26943,30092.4271976055
3,2001,27449,31076.387300654
3,2002,28348,32047.4007951561
3,2003,28855,32968.4981025193
4,1960,2284,2228.68600163567
4,1961,2388,2329.05029433415
4,1962,2527,2473.5543786681
4,1963,2610,2580.06774443411
4,1964,2806,2761.08302609567
4,1965,3005,2931.66864495793
4,1966,3168,3130.22875393584
4,1967,3241,3304.55622537569
4,1968,3571,3612.56222090257
4,1969,3998,4005.57745349487
4,1970,4367,4375.68441498213
4,1971,4686,4710.29332913757
4,1972,5055,5088.97589967326
4,1973,5553,5602.81603730433
4,1974,6074,6174.06925246489
4,1975,6603,6703.26007430316
4,1976,7367,7401.28358937819
4,1977,8090,8080.92810690234
4,1978,8928,8887.84798707622
4,1979,10067,9951.8869221837
4,1980,11083,11013.1065675996
4,1981,12115,12084.5857561504
4,1982,12761,12735.453331409
4,1983,13519,13507.8653354042
4,1984,14481,14455.9352077064
4,1985,15291,15325.5835939378
4,1986,15998,16020.5114086645
4,1987,16679,16734.0513187311
4,1988,17786,17818.7784503635
4,1989,18994,18970.9928293883
4,1990,20465,20019.0581601572
4,1991,21602,20815.2531818435
4,1992,22154,21567.288154829
4,1993,21878,22074.1927979131
4,1994,22371,23135.2422451692
4,1995,23035,24074.1108231285
4,1996,23742,25043.3140275242
4,1997,24156,26103.0722916345
4,1998,24931,27028.4797467258
4,1999,25755,28101.480408889
4,2000,26943,30084.562318985
4,2001,27449,31064.7481905919
4,2002,28348,31999.5435184977
4,2003,28855,32870.1502649297
