seed,att,att_median,ci_l,ci_u,pre_gap_mean,pre_gap_maxabs,sigma2,seconds
1234,-1616.97523303085,-1609.56843495201,-2285.56091552324,-954.68532890549,3.65145137718307,117.022366695193,19955.4344452045,37.8034117221832
1,-1587.35790265618,-1581.65736262639,-2276.20109156616,-903.36017277152,2.96200018605007,113.745134989462,18795.8978861677,38.7428691387177
2,-1621.04043992224,-1610.53422382334,-2312.1087973923,-938.902366136255,2.79695672305575,112.789452352814,18202.8562075107,38.2327303886414
3,-1580.60499640651,-1579.62531957823,-2263.77292162277,-898.269796494289,3.51638185950961,116.80354552873,19532.3479750588,38.6456396579742
4,-1607.9484044463,-1588.49138066337,-2303.33451430996,-929.100764798139,3.06457910253942,115.039879614821,18740.013830719,38.8934073448181
5,-1571.11219144202,-1574.55329611267,-2247.36113712908,-891.938306784919,3.13570524858357,112.831051487319,18399.1611151184,36.4163413047791
6,-1639.3007540273,-1633.16619866664,-2330.94818818844,-952.867691922734,3.28912545082433,116.740335315419,18741.4262353823,37.5398995876312
7,-1639.42415543693,-1626.8394349842,-2356.31578941357,-933.229533845105,3.48219169923995,114.915793521705,19172.3825400657,36.7702739238739
8,-1606.44433649369,-1607.55786736261,-2288.94832721949,-922.99384452931,2.79304042889808,113.245631177874,18439.1970876014,36.8101842403412
9,-1509.20944093259,-1495.44988591203,-2160.50273654546,-869.611767087206,3.03981830307419,116.9257908628,18738.9276207317,37.858523607254
