"design","case","method","bias","sd","rmse","cover","seconds"
"sim_single_X","case 1","synth2",0.551356935401355,6.14877630364712,6.16731948276097,NA,36.0765663344779
"sim_single_X","case 1","gsynth1",0.229071149298732,3.70920652735243,3.71256922196339,0.958,0.755078809261322
"sim_single_X","case 1","bayes",0.335015933109361,3.68119085993601,3.69273604396781,0.906,24.3617680058479
"sim_single_X","case 2","synth2",0.394357690199625,5.57908523305796,5.58743748434554,NA,30.6064519605637
"sim_single_X","case 2","gsynth1",0.00808673968122588,2.59847203803057,2.59588486145294,0.964,0.840366684913635
"sim_single_X","case 2","bayes",0.0978698777567493,2.64071718891054,2.63988996176661,0.936,34.0346294603348
"sim_single_X","case 3","synth2",0.727329991844298,5.80484278869481,5.84446886542271,NA,43.2363160748482
"sim_single_X","case 3","gsynth1",0.105780060357247,2.37375394242132,2.37373709259716,0.954,0.931294944286346
"sim_single_X","case 3","bayes",0.180855303216514,2.44251723694611,2.44676670579253,0.934,42.843875825882
"sim_single_X","case 4","synth2",0.043888242392056,5.74087554370026,5.73529972033367,NA,61.4892680090749
"sim_single_X","case 4","gsynth1",-0.303248469758765,3.61642911071567,3.62551541552606,0.966,1.03041256809235
"sim_single_X","case 4","bayes",-0.1387538828989,3.29861230633772,3.29821871696172,0.931726907630522,39.2506202981175
"sim_single_X","case 5","synth2",0.189097490422833,5.90972883898679,5.90684374444895,NA,109.085863937855
"sim_single_X","case 5","gsynth1",-0.0437939889014177,2.45645148214868,2.45438454400406,0.97,1.58958473396301
"sim_single_X","case 5","bayes",0.0153228628331914,2.50157524884004,2.4991143784559,0.945891783567134,57.3853582762525
"sim_single_X","case 6","synth2",0.765309296225485,5.6882055272756,5.73381801901462,NA,82.1706197744381
"sim_single_X","case 6","gsynth1",0.0876510918919712,2.23082120731314,2.23031227553227,0.972,1.83724767875671
"sim_single_X","case 6","bayes",0.159321207886039,2.29215601547031,2.29539854668867,0.942,79.7317076220512
"sim_single_r3","case 1","synth2",-0.0452055252000512,4.054292852949,4.05048879715856,NA,13.2626731357574
"sim_single_r3","case 1","gsynth1",-0.096664558662084,2.38581195132721,2.38538435197829,0.93,0.320450681686401
"sim_single_r3","case 1","bayes",-0.0161357488119241,2.52467921681467,2.52219982412084,0.919839679358717,10.9995069532452
"sim_single_r3","case 2","synth2",0.109745024045845,3.91707065388066,3.91469022947933,NA,11.9619392204285
"sim_single_r3","case 2","gsynth1",0.0477837019392728,1.83108453855893,1.82987653363441,0.962,0.37431404542923
"sim_single_r3","case 2","bayes",0.0816035195912143,1.84027983398581,1.84024513812236,0.961923847695391,16.180039866415
"sim_single_r3","case 3","synth2",-0.0344091918378077,3.57803867291882,3.57462445802293,NA,17.3238688297272
"sim_single_r3","case 3","gsynth1",-0.0276111108270081,1.84442438984604,1.84278590743481,0.94,0.419734134197235
"sim_single_r3","case 3","bayes",-0.0201952407717541,1.87027231021417,1.86851024216486,0.948,20.6490946178436
"sim_single_r3","case 4","synth2",-0.155217181867203,3.43721857664734,3.43728598957216,NA,20.186911907368
"sim_single_r3","case 4","gsynth1",0.0331539363906227,2.14838172125813,2.1464883218163,0.958,0.383234210014343
"sim_single_r3","case 4","bayes",0.0272158430216464,2.1467511491883,2.1447760064071,0.94,15.2784811172485
"sim_single_r3","case 5","synth2",0.132092929142821,3.62660395339437,3.6253827748578,NA,36.8475496501923
"sim_single_r3","case 5","gsynth1",0.0600709611400612,1.81978175030165,1.8189532505993,0.934,0.579669249534607
"sim_single_r3","case 5","bayes",0.0907140351884792,1.85125555974575,1.85162682238478,0.944,22.426656144619
"sim_single_r3","case 6","synth2",-0.00132553003625652,3.38504081958613,3.38165434434001,NA,25.1885793333552
"sim_single_r3","case 6","gsynth1",0.0427047672348623,1.78873588399955,1.78745646316961,0.942,0.66101300907135
"sim_single_r3","case 6","bayes",0.0606097016686269,1.83997017204778,1.83912457990064,0.933867735470942,30.0851374766631
"sim_single_r8","case 1","synth2",0.0954922255406772,3.62148879357318,3.61912551384322,NA,24.4328836109452
"sim_single_r8","case 1","gsynth1",-0.0344740409609087,3.45120145649315,3.44792087638536,0.974,0.804280383586884
"sim_single_r8","case 1","bayes",0.0683076627649264,3.08971862866365,3.08738310202913,0.918,26.4913949122429
"sim_single_r8","case 2","synth2",-0.278963257845891,3.71474973883428,3.72150337768932,NA,28.752014292717
"sim_single_r8","case 2","gsynth1",-0.0238781800733846,2.77969992471562,2.77702149354389,0.952,1.01427601289749
"sim_single_r8","case 2","bayes",-0.0356872007965872,2.80285615392061,2.80027368370446,0.909819639278557,42.0979343999125
"sim_single_r8","case 3","synth2",0.113387322685365,4.00834015593577,4.00593483584313,NA,42.6484890990257
"sim_single_r8","case 3","gsynth1",-0.0493526302648098,2.41851933876847,2.41660360889558,0.908,1.10157320928574
"sim_single_r8","case 3","bayes",-0.0155228814764086,2.53748895796459,2.53499772607747,0.912,52.3331847076416
"sim_single_r8","case 4","synth2",-0.0653960194527652,3.80084000874566,3.79760037943671,NA,40.3040179797719
"sim_single_r8","case 4","gsynth1",0.102802172077857,3.547537223962,3.5454786138502,0.97,1.0362978849411
"sim_single_r8","case 4","bayes",0.068103978274957,2.96564430999895,2.96345984162754,0.922,40.6526070585251
"sim_single_r8","case 5","synth2",-0.259070592005379,3.60187181963663,3.60758246136167,NA,89.9847507128715
"sim_single_r8","case 5","gsynth1",0.167897787255016,2.50471512179797,2.50783578263128,0.956,1.60300445842743
"sim_single_r8","case 5","bayes",0.0875533917033368,2.50283532714303,2.50186368570399,0.92,58.534831199646
"sim_single_r8","case 6","synth2",-0.162205774166156,3.52593605374805,3.52614113701975,NA,64.7888543720245
"sim_single_r8","case 6","gsynth1",-0.083370614466365,2.16225728875463,2.16170222948571,0.956,1.83365412378311
"sim_single_r8","case 6","bayes",-0.0603389230726986,2.17455568119963,2.17321784721502,0.944,79.8774064283371
