"time","value","synth_dsc","synth_sc"
1955,0,0,0
1956,0.0870072079555793,0.141054242036924,0.126743908458754
1957,0.169714351423113,0.273707336704812,0.250110191444682
1958,0.160173916527596,0.296401300202653,0.291314506875484
1959,0.151103839630151,0.316615185160893,0.331379157493101
1960,0.407153283264432,0.51039345212642,0.559188333371692
1961,0.678521552858607,0.718102111744264,0.786332508256887
1962,0.983953255293144,0.970648156597169,1.01439179176407
1963,1.26439160178476,1.26019022560643,1.23894046396601
1964,1.39789207804677,1.41233868955973,1.32991509233184
1965,1.5166790015879,1.47930254020304,1.40926595374489
1966,1.59266744807164,1.53228172191542,1.51221462862375
1967,1.65756988050141,1.63876705892353,1.61641989889947
1968,1.8808320500486,1.86197933127341,1.82248679292483
1969,2.09650246927467,2.0583585707306,2.03443307495108
1970,2.17994857099201,2.17994855613883,2.17994857099196
1971,2.28677601706515,2.36171171803078,2.32839683343756
1972,2.54262370295309,2.6100383461053,2.58191005410135
1973,2.78275027761862,2.87371917922296,2.82931562238144
1974,3.05976202303622,3.05640353408749,2.94541633181741
1975,3.31634866717397,3.16701239224709,3.05556136022192
1976,3.17995961049485,3.18518824704227,3.11106700953464
1977,3.04531666049036,3.1361266900546,3.16517692614708
1978,2.76010789151262,3.02948591882123,3.16188481018296
1979,2.62190465542333,3.02828495368408,3.17846669170353
1980,2.54947690510112,3.0984169285964,3.21703821323235
1981,2.49109141190881,3.19555921151611,3.28353279742611
1982,2.53274741522373,3.28979617193595,3.38672064368586
1983,2.58004689436207,3.37133327670628,3.50170141367293
1984,2.7363911043997,3.4682485547764,3.59641138858096
1985,2.90167088617054,3.75900198049901,3.70076351875487
1986,3.27334966260039,4.1269537129813,4.085601926409
1987,3.659674739169,4.57747293656196,4.48056847640601
1988,4.01509315348938,5.01575384409491,4.86380184608414
1989,4.38126213910658,5.36091398015592,5.25615082352275
1990,4.63254157033147,5.57699244723386,5.52869847133974
1991,4.86635255342915,5.60759753220524,5.7898505086188
1992,4.72391568528048,5.43099492152905,5.67079120146172
1993,4.57744858312566,5.42419254387499,5.55122129525778
1994,4.85963385644535,5.67588662386674,5.86766257015187
1995,5.25738038982505,5.95471994950358,6.12148453403063
1996,5.48850373009853,6.24652991646642,6.34781625061814
1997,5.94403171366168,NA,6.73126789404149
