Andalucia;cutoff;16
Andalucia;weight.a;1,1,1,1,1,1,1,1,1.3333333333333333,1.3333333333333333,1.1666666666666665,0.66666666666666663,0.66666666666666663,0.83333333333333326,1,1
Andalucia;avg.weight;0.89583333333333326,0.6875,0.91666666666666663,1,1.0833333333333333,0.75,0.85416666666666663,1,1,1,0.91666666666666663,0.95833333333333326,1,1.1666666666666665,0.95833333333333326,0.83333333333333326,0.91666666666666663,0.91666666666666663,1,0.95833333333333326,1,1.1666666666666665,1.1666666666666665,0.875,0.66666666666666663,0.77777777777777768,0.91666666666666663,1
Andalucia;warped;0,0.091310074950665759,0.18177918896827358,0.21467691896716373,0.24776175100847736,0.42066229206573402,0.57645982401638274,0.77431395911578227,0.97151409271628264,1.0394281410846771,1.106469902238012,1.1965806416880811,1.3868958859810536,1.6593000122634456,1.9505985451292576,2.1799485709920097,2.5278293331890973,2.857438506627926,3.0509000219782907,3.1257690278479462,3.2674772911359948,3.4321631445915721,3.4309601725802419,3.3412328711001171,3.3056248710431007,3.2965651225207724,3.3475586884765112,3.4032199774066441,3.4743488082192813,3.5666754661801736,3.9060352063403965,4.2532401360901648,4.5919753827781244,4.9216723078354265,5.1400524425511769,5.3114577953800595,5.1730906773422145,5.0542233855047396,5.2005793709581534,5.4697149910941647,5.8840701870795016,6.0365654622612803,NA
Aragon;cutoff;16
Aragon;weight.a;1,1,1,1,1,1,1,1,1.3333333333333333,1.3333333333333333,1.1666666666666665,0.66666666666666663,0.66666666666666663,0.83333333333333326,1,1
Aragon;avg.weight;1,0.91666666666666663,0.95833333333333326,1,1,1,1,1,1,1.1666666666666665,0.99999999999999989,0.75,0.91666666666666663,1,1,0.91666666666666663,0.91666666666666663,0.95833333333333326,1,1,1,1,1,1,1,1,1,1
Aragon;warped;0,0.14774069836802509,0.29723504806781159,0.33089844208170588,0.36685529416507989,0.55992987645584802,0.76595714406450655,1.0112470138662004,1.252151725958746,1.2936629052644255,1.3349492680340302,1.397744657803716,1.5691529238695303,1.8110023320657405,2.0665459221220517,2.1799485709920097,2.3222193512767317,2.5959159844919588,2.8479604382973829,2.9980283583904885,3.1451446350058445,3.2725708329413039,3.3868086175975134,3.4385513168680006,3.4615135878779055,3.4813613503782435,3.5392993544812525,3.6673890734433217,3.7834143417122097,3.8921733899319766,4.126919374485567,4.5685134368992983,4.9994316304254252,5.4170180523866307,5.7266661849105631,5.9277011666371031,5.9317486877902414,5.7374598491535309,5.7880559223272519,6.0666715495868306,6.3135806337257279,6.6309865837518274,6.8303350297059096
Baleares (Islas);cutoff;16
Baleares (Islas);weight.a;1,1,1,1.3333333333333333,1.3333333333333333,1.1666666666666665,0.66666666666666663,0.99999999999999989,1.1666666666666667,1.3333333333333333,0.83333333333333326,0.66666666666666663,0.66666666666666663,0.83333333333333326,1,1
Baleares (Islas);avg.weight;1.0833333333333333,0.83333333333333326,0.83333333333333326,1.0833333333333335,1.1666666666666665,0.97916666666666663,1.0208333333333333,0.95833333333333337,1.2083333333333333,0.85416666666666663,0.8125,1.0833333333333335,1.2083333333333333,0.95833333333333326,0.66666666666666663,0.72916666666666663,0.95833333333333326,1,1.0625,1.0833333333333333,0.9375,1.0416666666666667,1.3333333333333333,1.0208333333333333,0.77083333333333326,0.88888888888888884,0.91666666666666663,0.83333333333333326
Baleares (Islas);warped;0,0.11869157177066267,0.2362601921405787,0.29044906993472125,0.32624238433844654,0.40703362714412028,0.56207977749247207,0.79162349848004687,0.9521523710475579,1.056440601957725,1.1104769692108907,1.2158812557608674,1.4316802868206708,1.7162376693768366,2.0021191649488239,2.1799485709920097,2.3498138596632683,2.6342532316357854,2.8042779900668808,2.8122491512682322,2.8138171542337718,2.8484303204957229,2.8741108745689408,2.8525890989201881,2.8345678949686341,3.0026776836653077,3.1467533763994449,3.2489208858370371,3.3522666185260803,3.6090017421166678,3.9740731198140713,4.3283317116826199,4.5697489388302319,4.7292381167916275,4.8383365428557905,4.9203857649454745,4.8793698211952465,4.7402412975413331,4.5795218396792023,4.8841524861870962,5.0636674192687297,5.2399850531168006,5.3615803254651642
Canarias;cutoff;16
Canarias;weight.a;1,0.66666666666666663,0.66666666666666663,1.1666666666666667,1.1666666666666665,1,0.99999999999999989,1.5,1.6666666666666665,1.1666666666666665,0.66666666666666663,0.5,0.5,0.99999999999999989,1.1666666666666667,1.1666666666666667
Canarias;avg.weight;0.91666666666666674,1.125,1.125,0.97916666666666663,1.0416666666666667,0.97916666666666652,0.91666666666666663,0.9375,0.6875,0.9375,1.0833333333333333,1.25,1.0625,1.0416666666666665,0.70833333333333326,0.91666666666666663,0.91666666666666663,1.1666666666666667,1.2916666666666665,1.0625,1.1875,1.1666666666666665,0.79166666666666663,0.625,0.8125,1.2222222222222223,1.5,1.5
Canarias;warped;0,0.19706252881182409,0.29079911191784436,0.28565641435676459,0.32751674642854839,0.44593390535089805,0.56500220694704617,0.69237972231612999,0.84688578373261436,0.89451764818322732,0.97817090901980841,1.1312395358041225,1.458655228672781,1.7266715773573384,1.9346032749251942,2.1799485709920097,2.4334015905190611,2.6941131786264361,2.920083964646472,2.8928039838942414,2.8146919122592831,2.8520382873533219,2.9140035832560147,3.0021539845106546,3.1995350856123759,3.3800941014639818,3.5328064364921219,3.5596555432321253,3.5890969958936734,3.6774043745500955,3.8488880165681341,4.2228632719128854,4.5043368433257553,4.7764571864491856,5.0885792848450384,5.1227086940481614,5.1250388541270091,5.065751631763173,4.9453666697877665,5.2382235871917135,5.3889067582847199,5.5690185090470736,5.6950555655637389
Cantabria;cutoff;16
Cantabria;weight.a;1,1,1,1,1,1,1,1,1.3333333333333333,1.3333333333333333,1.1666666666666665,0.66666666666666663,0.66666666666666663,0.83333333333333326,1,1
Cantabria;avg.weight;1.2083333333333333,0.91666666666666652,0.79166666666666663,0.91666666666666663,1,0.91666666666666663,1.0416666666666665,1,1.1666666666666665,1.125,0.95833333333333326,1,1,1.1666666666666665,0.99999999999999989,0.66666666666666663,0.75,0.83333333333333326,0.875,0.95833333333333326,1,1,1,0.83333333333333326,0.91666666666666663,1,1,1
Cantabria;warped;0,0.13132548026326335,0.25483980802821349,0.31216834641726499,0.37535524918005081,0.56414888952279862,0.75029227180263092,0.97270196249656682,1.1837435529932296,1.2280067504836718,1.2718516504706616,1.3357941988761319,1.4988409751783902,1.7383143094171429,2.0035693421730119,2.1799485709920097,2.3177603407695568,2.5276773487863022,2.7421333210332843,2.9073306119089204,3.0726557119691673,3.1829102181653357,3.2683393954035638,3.2784722906001842,3.2689815806862761,3.2623965166300692,3.2765689518243004,3.2790823905630297,3.3023563260198907,3.370779893525687,3.5076062236283798,3.8782191241874182,4.2210395575018618,4.5618723327421087,4.7438777552123099,4.8780164564566411,4.8266391152573469,4.695522429015905,4.8476781813695276,5.0867502096672563,5.2182737001632429,5.5223517216473095,5.5353412922383045
Castilla Y Leon;cutoff;16
Castilla Y Leon;weight.a;1,0.83333333333333326,0.66666666666666663,0.99999999999999989,0.99999999999999989,1,0.99999999999999989,1.1666666666666667,1.3333333333333333,1,1,1,1,1,1,1
Castilla Y Leon;avg.weight;1,1,1.0416666666666667,1,1,1,1,1.125,1,0.91666666666666663,0.91666666666666663,1.0833333333333333,1,1,1,1,1,1.0416666666666667,1,1.0833333333333333,1.3333333333333333,0.91666666666666663,1,1,1,1,1.0833333333333335,1.1666666666666665
Castilla Y Leon;warped;0,0.14306076370049481,0.25867199601929791,0.2853329798072306,0.37934804078049728,0.5165419859133682,0.69362726301898558,0.89578321489412138,1.058983325083847,1.1774945038832207,1.2947227175828018,1.4136349606199317,1.5331883191560991,1.7664422879437085,2.0120440923026668,2.1799485709920097,2.3498573920678467,2.641724978304103,2.9254278444665158,3.0661662773870049,3.1970022287288002,3.3655849766207191,3.5361984945609248,3.6014411932511625,3.5883444923621726,3.555983902064253,3.5392186501975647,3.5825111569895043,3.6354722320048749,3.7868590142396896,3.9530993659046856,4.3636117782361392,4.8086301931318509,5.1501651031154587,5.5076832835040141,5.7270485372174358,5.8722341175527824,5.9787747074962079,5.9588024099308985,5.9779761475707049,6.1288848256709629,6.4360611855767473,6.7477073888754537
Castilla-La Mancha;cutoff;16
Castilla-La Mancha;weight.a;1,0.83333333333333326,0.66666666666666663,0.99999999999999989,0.99999999999999989,1,0.99999999999999989,1.1666666666666667,1.6666666666666665,1.3333333333333333,1.1666666666666665,0.66666666666666663,0.66666666666666663,0.83333333333333326,1,1
Castilla-La Mancha;avg.weight;0.89583333333333326,0.66666666666666663,0.91666666666666663,1.25,1.1458333333333333,0.66666666666666663,0.77083333333333326,1.125,1.1666666666666665,0.99999999999999989,0.87499999999999989,0.75,0.9375,1.0833333333333333,0.97916666666666663,0.83333333333333326,0.99999999999999989,1.0416666666666667,1.125,1.1666666666666667,1.6666666666666665,1.2291666666666665,1.0833333333333333,0.79166666666666663,0.75,0.88888888888888884,1.0833333333333335,1.5
Castilla-La Mancha;warped;0,0.12300120203706356,0.22862139913398816,0.26222193713901032,0.34422275308529238,0.46055554678380445,0.61294112509988208,0.7830376505719906,0.92076697158278942,0.99361824786349351,1.0670431920797212,1.1618647073729549,1.3286199278501436,1.6189211992325154,1.9516713594899204,2.1799485709920097,2.5633271640306097,2.9720315738456131,3.1817857017733768,3.2665023154695025,3.4370400111906223,3.6595933773412992,3.7397602765062139,3.7398392061767751,3.6743484772642452,3.5737743741404531,3.6108881796621866,3.7153200333464422,3.8450041298440181,4.0013029305017813,4.3788106889099065,4.7573710653961694,5.1937836736969647,5.6016582387942826,5.8645039325896136,5.9666141117002045,6.1869967696751136,6.0789385823228308,5.9213761191711463,5.9095091624611262,6.092995299449588,6.4038565063657282,6.6726988565348808
Cataluna;cutoff;16
Cataluna;weight.a;1,1,1,1,1.3333333333333333,1.3333333333333333,1.1666666666666665,0.66666666666666663,0.99999999999999989,0.99999999999999989,1,0.66666666666666663,0.83333333333333326,1,1,1
Cataluna;avg.weight;0.91666666666666663,0.89583333333333326,1.125,0.95833333333333326,0.79166666666666663,1.0833333333333333,1,0.91666666666666663,1,0.875,1.1041666666666665,0.95833333333333326,0.83333333333333326,0.91666666666666663,0.95833333333333326,1.0625,1.1666666666666665,0.99999999999999989,0.91666666666666663,1,1,0.95833333333333326,1,1.3333333333333333,1.2083333333333333,0.9722222222222221,0.83333333333333326,0.66666666666666663
Cataluna;warped;0,0.12439898657906633,0.2423741344807416,0.28462304607199429,0.32446294747230664,0.5090232878503318,0.69747486456442687,0.92769128885018637,1.2222797453109004,1.3607000005944192,1.4222509649667432,1.4976686293145236,1.6146351220102739,1.8404764344388251,2.0490639182439545,2.1799485709920097,2.3695545907548969,2.604574764519052,2.8604326643740845,3.0133655331342752,3.0972337714937956,3.1057330487925543,3.0773677549126441,3.0016026407969099,3.0223062973652284,3.0851260448044711,3.1788010563988367,3.2874083811228898,3.3780001392788854,3.4554406747427908,3.7454760611012974,4.1109060992884805,4.5364049228274688,4.9777957993542987,5.2887292548699865,5.5158394131982735,5.5224018610692269,5.3383358107517029,5.3333946694655667,5.5936533326752107,5.8860348021587674,6.1679075301796971,6.4863562618146551
Comunidad Valenciana;cutoff;16
Comunidad Valenciana;weight.a;1,0.83333333333333326,0.66666666666666663,0.99999999999999989,1.1666666666666667,1.3333333333333333,1,1,1.3333333333333333,1.3333333333333333,1.1666666666666665,0.66666666666666663,0.66666666666666663,0.83333333333333326,1,1
Comunidad Valenciana;avg.weight;0.91666666666666663,1.125,0.95833333333333326,1.0416666666666665,0.99999999999999989,0.91666666666666674,0.91666666666666652,1,1.125,0.91666666666666663,0.66666666666666663,0.91666666666666663,0.95833333333333326,1.0833333333333333,1.1249999999999998,0.95833333333333326,0.97916666666666663,1,1.1666666666666665,1,1,0.95833333333333326,1.0833333333333333,1.0833333333333333,1.0833333333333333,1,1,1
Comunidad Valenciana;warped;0,0.19864242213974517,0.37303487380667288,0.43926979786195269,0.53963928540903305,0.67463010085444342,0.82477269631249939,1.042385637601281,1.2471187469877072,1.2880051289130856,1.3260960053312918,1.3795632285024333,1.5203702311101854,1.7506638041568676,2.0032974258324345,2.1799485709920097,2.3502352144042353,2.6736031124610267,3.0132581551779012,3.1224111312360954,3.2302220772579764,3.353493734912329,3.4383936172832041,3.3923959805613726,3.3566074845508598,3.4189920945328924,3.5475931558990657,3.6788274108382613,3.7839550204591701,3.8737752035300868,4.1017442099197172,4.5341651602146307,4.9635907002302524,5.3255146622701295,5.6963618004941212,5.8734934255432405,5.9450545158318935,5.7285619325257455,5.5612121772088807,5.7646001333444925,5.9942446300504955,6.1451511752021331,6.4487124467349153
Extremadura;cutoff;16
Extremadura;weight.a;1,0.66666666666666663,0.66666666666666663,1.1666666666666667,1.1666666666666665,1,0.99999999999999989,1.5,1.6666666666666665,1.1666666666666665,0.66666666666666663,0.5,0.5,0.99999999999999989,1.1666666666666667,1.1666666666666667
