"pattern","trial","query","reference","status","warp_query","warp_reference","ref_too_short"
"symmetricP1",1,"-1.461103000000000041,-2.582310999999999801, 3.311043999999999876, 0.854175000000000018, 1.944935000000000080,-0.434356999999999993,-0.804659000000000013, 1.789271000000000056,-0.807382000000000044, 2.735552999999999901, 0.475206000000000017, 0.918988999999999945, 2.100610999999999784, 0.058679000000000002, 0.561466000000000021,-0.309338999999999975,-0.045379000000000003","-0.66958099999999998, 0.92507600000000001,-0.36546499999999998, 0.50787199999999999,-0.72096199999999999, 0.44214399999999998, 0.01451700000000000,-0.47876800000000003,-0.30255700000000002, 0.47228300000000001, 1.43619800000000009,-0.72374899999999998, 1.34002299999999996, 1.13857600000000003, 0.74463100000000004,-1.08056299999999994, 1.21681499999999998","ok"," 1.0, 2.5, 4.0, 4.0, 5.0, 5.0, 6.0, 6.0, 7.0, 7.0, 8.0, 9.0,10.5,12.5,14.5,16.0,17.0"," 1.0, 2.0, 2.0, 3.5, 5.5, 7.5, 9.5,11.0,12.0,13.0,13.0,14.0,14.0,15.0,15.0,16.0,17.0",FALSE
"symmetricP1",2,"-0.46744900000000000, 0.86907699999999999, 0.73911800000000005, 0.23199500000000001,-1.26591399999999998,-0.50271800000000000,-1.18027400000000005,-0.12144900000000000,-1.61408299999999993,-1.30314500000000000,-0.56998499999999996,-1.55680700000000005"," 0.212954000000000004,-0.123952999999999994, 1.010626999999999942, 0.563574000000000019, 0.062032999999999998, 0.988128000000000006, 0.445406000000000024, 0.658560000000000034,-0.638673000000000046, 1.583897000000000110,-0.490165999999999991,-0.570687999999999973,-0.215193999999999996,-0.013217000000000000,-0.545776000000000039, 0.331969000000000014","ok"," 1.0, 2.0, 2.0, 3.0, 3.0, 4.0, 4.0, 5.0, 6.0, 6.0, 7.0, 7.0, 8.0, 8.0, 9.5,11.5"," 1.0, 2.5, 4.5, 6.5, 8.0, 9.5,11.5,13.5,15.0,15.0,16.0,16.0",FALSE
"symmetricP1",3,"-0.40526400000000001, 0.15635900000000000,-0.32040400000000002,-0.41003699999999998,-1.93426699999999996,-0.34808400000000000,-0.88264699999999996, 1.25734199999999996","-2.57182399999999989,-0.26894400000000002,-0.79623600000000005,-1.35365500000000005, 0.65025299999999997","ok","1.0,2.5,4.5,6.5,8.0","1,2,2,3,3,4,4,5",TRUE
"symmetricP1",4,"-2.088547999999999849,-0.080282000000000006, 2.413828000000000085,-1.158158999999999939,-0.963462999999999958,-0.284665000000000001, 0.034238999999999999,-0.511321000000000025,-2.054571000000000147, 0.101682999999999996, 0.533873000000000042,-0.156711999999999990,-0.374572999999999989, 0.927899000000000029, 1.277597000000000094,-0.537348000000000048,-0.054205999999999997, 1.831390000000000073, 2.017310999999999854, 0.736283000000000021"," 0.23258300000000001,-1.68785500000000011,-0.35458400000000001, 1.10627999999999993,-1.30727799999999994","error","","",TRUE
"symmetricP1",5,"-0.47737800000000002,-1.02090400000000003,-1.49992799999999993, 0.46582699999999999,-0.84575900000000004","-0.54762500000000003, 0.96203099999999997,-0.65498500000000004,-1.55261399999999994, 0.38880399999999998","ok","1.0,2.0,2.0,3.0,4.5","1.0,2.5,4.0,5.0,5.0",FALSE
"symmetricP1",6,"-0.654584000000000055,-1.075291999999999915,-0.340189999999999992, 2.397994000000000181,-0.887500999999999984, 0.058618000000000003, 0.489014000000000004,-0.197037999999999991,-1.287838999999999956,-1.279033000000000087"," 0.181034000000000000, 2.007566000000000184,-0.892566999999999999,-0.621701999999999977, 0.067752999999999994, 0.863728999999999969, 1.989686999999999983, 0.160026000000000002,-0.787426999999999988, 1.237494000000000094, 1.236018000000000061, 1.491306999999999938,-0.725057999999999980,-1.779555999999999916,-0.147556999999999994, 1.004342000000000068, 0.941080999999999945, 0.263736999999999999","ok"," 1, 2, 2, 3, 3, 4, 4, 5, 5, 6, 7, 7, 8, 8, 9, 9,10,10"," 1.0, 2.5, 4.5, 6.5, 8.5,10.0,11.5,13.5,15.5,17.5",FALSE
"symmetricP1",7," 0.46652100000000002,-0.64523799999999998,-0.85985800000000001, 0.87329199999999996"," 0.468077999999999994,-0.083000000000000004, 0.150206000000000006, 0.734341000000000022, 1.055749999999999966","ok","1,2,3,4,4","1.0,2.0,3.0,4.5",FALSE
"symmetricP1",8,"-0.39928100000000000,-0.83704400000000001,-1.32205900000000010,-1.90702299999999991, 1.36022799999999999, 0.32455800000000001,-0.89628799999999997, 0.39609100000000003, 2.53947499999999993,-0.19292799999999999, 1.36053099999999993,-0.29503600000000002","-0.409978999999999982, 0.017181999999999999,-0.223751000000000005,-0.510229999999999961, 0.371605999999999992, 1.360182000000000002, 1.909763000000000099, 0.847523000000000026, 0.153275999999999996, 1.063533999999999979,-0.955674000000000023,-0.186620000000000008, 0.968849999999999989, 1.123019999999999907","ok"," 1.0, 2.0, 2.0, 3.0, 4.0, 5.0, 5.0, 6.0, 7.0, 8.5,10.0,10.0,11.0,12.0"," 1.0, 2.5, 4.0, 5.0, 6.5, 8.0, 9.0,10.0,10.0,11.5,13.0,14.0",FALSE
"symmetricP1",9,"-0.23865100000000000202, 0.66076699999999999324, 0.03183600000000000319,-1.91141999999999989690,-1.98042899999999999494, 0.53569199999999994599, 1.50885399999999991749,-0.00901199999999999918, 0.62580400000000002692,-1.22783400000000009200, 0.51506899999999999906, 0.27008199999999998875, 0.56755400000000000293, 0.70275399999999998979,-0.59450400000000003242,-0.07006800000000000528,-0.35596400000000000263, 0.00085899999999999995,-0.47705700000000000882"," 0.71071799999999996,-0.46670600000000001, 0.92572100000000002,-2.15109299999999992, 0.52183000000000002,-0.55884299999999998,-0.47667799999999999, 0.29853800000000003,-0.24507100000000001,-0.53595800000000005,-1.16786799999999991, 0.20959900000000001, 1.12950599999999990,-1.77412499999999995,-1.90380299999999991,-0.28064800000000001,-1.42177700000000007","ok"," 1.0, 2.0, 3.0, 4.5, 6.5, 8.0, 8.0, 9.0, 9.0,10.0,10.0,11.5,13.5,15.0,15.0,16.5,18.5"," 1.0, 2.0, 3.0, 4.0, 4.0, 5.0, 5.0, 6.5, 8.5,10.5,12.0,12.0,13.0,13.0,14.5,16.0,16.0,17.0,17.0",TRUE
"symmetricP1",10,"-1.59016599999999997, 0.92659000000000002, 0.29460500000000001,-1.21957099999999996, 0.69008400000000003, 1.35318399999999994,-1.61791200000000002,-1.81391700000000000, 1.13892700000000002, 0.59806000000000004,-0.49924299999999999,-0.66806900000000002,-1.23215399999999997,-0.38678099999999999,-1.78116500000000011, 1.06991799999999992,-0.48141299999999998"," 0.711123999999999978, 1.013136999999999954, 0.490010999999999974, 0.108709000000000000,-0.239020000000000010, 0.758697999999999984,-0.057584000000000003, 1.293924000000000074,-0.011037999999999999,-1.600514999999999910,-0.804289999999999949,-1.109976000000000074","ok"," 1.0, 2.0, 3.0, 3.0, 4.0, 5.5, 7.5, 9.5,11.5,13.5,15.5,17.0"," 1.0, 2.0, 3.5, 5.0, 6.0, 6.0, 7.0, 7.0, 8.0, 8.0, 9.0, 9.0,10.0,10.0,11.0,11.0,12.0",TRUE
