cell	t	y	donors
iid_s1	1	-6.3408683846774272	-6.93256284975286 -5.646506402452049 -4.7284216149831728 -6.4202602764665588 0.57483663247445282 -0.83958852665378314 0.52639882216160461 0.34370600324549916 -0.55714569984949003 0.13651808268523663 0.4651547866276593 -1.0062592002808866 -0.50305367378684696 2.060901131816578 -0.82497376573611592 0.00072826832835645727 -0.35077223366817933 0.02275933943774916 0.27330111143620767 0.28200291459324045 -1.4785810311941274 0.59354169250443523 -0.38814699490112703 -0.00085957592040361575 -2.1456338490018854 0.54151977855116606 0.22028158196112479 -0.82574757381340869 1.1353497827573367 -0.74245723861143409 -0.21756646406782351 0.94928709780154519 0.95016641724439643 -0.36483710642437533 -0.27034820171546642 0.37968612343250674 0.093755707548679845 -0.75752507662413104 -0.21402970512108119 -0.91257986181995232 0.61868289939805066 -1.6908985490535706 -0.74987700169595195 0.38495958967258415 0.90182044226394231 0.012288365894487674 -0.68242275666055174 -0.20363807385623467 -1.3919151097515741 -1.1213179291807445 0.84779903733957085 -0.47043861527593933 0.1755936138803571 1.0561853085884583 -0.31773616410737904 -0.73218578955744906 0.74598422667334419 0.43335424660571792 -0.35559640751734728 -1.6560752123998104 1.9980435412056812 -0.038093513264545353 0.73988272871557326 0.37183274998144145 1.2569214771804045 0.72776374517195075 0.39935563029647747 1.271472263871859 -0.13647452857972969 0.0058023093445476182 -1.1773772863268861 -0.29287909762823577 0.71113838031600751 0.14685022297785777 -0.059406672554926487 1.0858077327489386 -0.34086940499178608 -0.1234038596126632 0.50307506395670154 0.20033409442151212 -0.37962601961872122 1.2939133314835616 0.22721936514098884 1.3623817880574269 1.0167696567962372 0.24645544405650954 0.14414284615993594 0.73272217946029472 0.51296354250134979 -0.34039828668707511 -1.0175797179523198 0.47266408899166162 -0.24198047552979995 0.18918479426907175 0.83171290493292749 -0.35413061899500597 -0.8845180622529234 -1.7536247153713957 0.63791465647683776 0.88851481158977552
iid_s1	2	-0.9458279706100744	-2.2841806373256706 0.67450466860326364 -1.6404171487830717 -1.256964148737709 0.27916397470165832 -0.46551641689067436 0.59523389274003891 -0.98204436053988142 0.1775320506601025 1.5037108443641363 0.80527285007985661 0.98078979156440538 1.1371487373978679 0.4028559652986286 -0.36570504803435205 0.98736560576001131 -0.094047066241094879 -1.605654923586747 -0.45915209131543933 -0.39000187682970133 0.43405740959244832 0.4615065004564548 -0.80554712091895708 0.043924937834254607 -0.65652388757944491 0.76259757809890127 0.86254901496529934 0.69987707415830125 1.002637988954433 -1.2270614167415976 0.11316956760369966 0.67522789830291408 -0.71705866439419519 -0.88352995726376127 -0.29431309225330643 -0.72723203114248469 -1.005012068845988 0.56790178990065532 -0.27946588819402285 -0.16708376456366292 0.96298112241775025 -0.63728953038939573 0.99678535382786226 0.086429671915032924 -0.48727155433085623 0.75429549523135819 0.87102470364482243 -0.050586803316410855 -0.84716612736665797 0.13723255514931137 1.5503424310551261 0.94355875283691759 0.1328852587401429 1.6786604265330765 -0.066678703083374868 -0.27089757112369711 0.39672755361985806 -0.58685459637869153 0.48143260900880747 -0.21544723154557255 0.69450619958575999 1.4809063530694373 1.4863077348643725 -1.7411666650168542 0.44096785133828686 0.74274602791792499 0.77274062532338372 1.1114971811105321 0.3538995794344299 0.72859100959314049 -0.22909237668574989 -0.85048829273305304 0.72177852731440328 -1.4383467438904067 1.8513492805425147 0.092735920196228588 -0.3930876905267186 -0.25287563493147935 1.2748052280574669 -0.64543877157802798 0.98306669473669084 -0.53110013735897232 -1.2233147200877172 -0.00064505748370381755 -0.02982935772815886 -0.11509553986797411 0.1060531611700119 -0.40214621171613157 1.4431577657831836 -0.0098491636393691628 0.060483818807981038 -0.29143868011998875 -0.30588209919577714 -0.22320491422398564 0.27987519867145227 -1.1864059588268998 -1.3125609156233062 -1.2875744482284257 0.24898319750586179 0.50291966254431697
iid_s1	3	3.3089632761581442	2.0752310895211585 3.2526724425403488 3.1359813115673436 2.2176163643688338 -1.3301053433552346 -0.085977019863306636 -0.38345240096902444 -0.50589973293004964 -0.14626473083140221 0.61188374812269031 1.5891652402910208 -1.284696355307092 0.45431300444394368 -0.70356707147420916 1.4629161932168946 0.51197742275948999 -0.51046013902955856 -1.6990462273888458 0.29222921013500791 0.057263988513602593 2.497587927852142 0.15290711684892022 -0.87011529056642489 -0.12375331337268819 -0.24378719971002999 -0.42629946855576306 -0.49368301036092932 0.46163762406908082 0.62315150303981881 0.96993137207044788 1.1363034517262733 -0.27958138034335106 -0.23136491301358258 -0.45395141957721868 -0.52665647404524607 -0.97259447852185432 -0.49155214686009457 0.064210352389373948 -0.11323072715611704 -0.90455847115391164 -0.51333273769735477 -2.1768764495964246 -0.71589760544615555 -0.85962027303284549 -1.7588502412718476 1.2492470152045241 0.91640228881138697 -1.0060817552879115 -0.034690441122020799 0.2153164930822119 1.0119150104872756 1.5332029233277229 -1.1618745002885451 0.26955187794562963 2.0372646930815215 0.15422704958093833 1.037105750684862 0.47683344979877906 -0.44974562007789165 -0.19138890093886252 -1.254058394552942 0.33099790556182579 1.5977313994770801 -1.0175140104886522 -0.99306856619443451 -0.35530389062000017 0.1466227377126495 -1.0770276501342833 0.97897588401588731 0.58117336313129131 0.50537407089545283 -0.82723825357313374 -0.52747159064145244 -0.23601894488243877 0.53260155646246787 0.98292872491548433 1.6272693987888549 0.50775949117786845 1.2669759252042381 0.36489570455080123 1.7180907862082091 1.0129072716969758 -0.036668813974333081 -0.43051973337266758 0.40780441734752482 -0.52264970318546589 0.30947073635303401 -0.23794882891666658 -0.27788630876743303 -0.59721999704322004 -0.26422648525581027 1.1720637681507164 -0.86316014423837362 -1.356161235416941 0.72721356767967582 -0.26441980761072814 0.57915317116798071 -0.79649145424788481 0.198205098820049 -0.46931422198031608
iid_s1	4	7.8774373303727687	2.7177548408819252 1.8717709810184155 2.8681814782745652 2.3468090752168242 -1.1045661442524544 -1.7105118045248699 1.1820920273691389 -2.9410047949942539 -0.92449595742534907 2.1345804607081238 3.0068298600957655 -2.1917413401277801 2.3983251401574495 -0.91313610089104125 0.25031766419516627 3.6945564428937474 2.2425793815549424 -3.9232977738632253 0.44549361387145925 -0.41623921372335587 2.9586277447486466 0.67419670282500643 -2.7604794627548488 0.76025354146145518 -0.72297677831541007 -1.602174011502276 -2.2129684995065411 -0.71614508054702797 1.2189426508043306 0.22183078199152018 0.46081709319221081 1.1409031555336873 0.74811092457973483 -0.33315330474954841 -2.2125625009473517 0.18966709133098858 -1.2481953916673625 -0.30385789102082317 -2.075796141292269 -5.195159143555161 0.80019549566055326 -4.3320888791165784 -2.1413699175705827 0.3032363689048988 -2.7573160027605703 2.8766150935307664 0.6884426386495669 -0.079385237616448001 -0.83095128171001886 2.5803391120142471 1.2259791779822442 1.3321261596918532 -2.4311106494588102 4.2172800400903805 4.1159941594458003 -0.73167790086164908 3.5470726218377342 2.5693882472706746 -3.2037846799214842 0.23790146280799315 -1.5306919963282495 2.2784971034852828 3.8749878692922528 -4.0024421283344322 -3.2280207502332119 0.13133004044206065 1.9326378911760869 -1.1397198281267029 0.39308079143500368 1.3087308360597638 0.86506034193756509 -1.3804889823293531 -0.70492965123545925 -3.0120204063951608 3.4507425751089915 3.0952202267587663 3.4459427993097274 2.582212375783242 3.0592684515901261 4.9804004659959116 3.6212253152409417 0.26890845050855305 0.023402724313715595 -0.50404372984348433 0.71076689533601778 -2.3158674710682545 1.7490345828414244 -2.4724971675157277 -0.48044322608563816 -0.90515329688009083 0.40438690403923622 0.20632969549662497 -1.247329281250829 -3.8441531392021191 1.4508460676342274 0.082518681579746567 1.1501064846636044 -1.0929474844786951 3.5575738022679815 0.54164515957202619
iid_s1	5	-5.3269821984772427	-3.6346653598870957 -5.629754387271511 -2.2261962485217821 -3.5418158013837453 1.6038134052522492 0.85800547225173585 0.68052434575572585 1.1283156534815373 0.79960011828950095 -2.2430580216323244 -1.6931268311648973 0.84912359637841073 -0.69768530556934416 0.58085801933453329 -1.7988317915929415 -1.7570322638443687 -1.6524891181614643 3.2657886388223676 1.0627916133315365 1.1453039031679886 -2.6529404660169491 -0.91544377431445212 1.3785248407011998 0.90596189556192108 -0.3675377329302017 1.1946372209254359 0.52239215844669384 -0.22031381717431009 -1.0999097243113993 -0.53219924139240571 -1.3629260525645435 1.379431356150606 0.75941709390733414 1.1130711852427442 0.39633319410495038 0.69104322524104189 0.67473438158119636 -1.676749942097008 0.865537253331361 0.73955697657480624 -0.120184644101628 2.2969870620032977 -0.35828100365172588 1.158510299786023 0.60280432565636088 -2.5582772253551331 -1.5676029994201663 1.640610030745449 0.4982011797757851 -1.1661938965619747 -0.95501831937526371 -2.0096597716759068 1.9893889388220016 -2.590080397666211 -2.3520508365438668 -0.39771944248687613 -2.1857403841057699 0.10754795613359616 -0.46404867976819336 -2.1694336812814061 2.0616067541714136 -1.489334229728386 -2.2633536004247254 2.5282498068555053 1.70953291019147 0.37031842513531726 -0.19597427918853738 0.21980060174798677 -0.7317200925315458 -0.48548382894793607 -2.2807504241906615 1.7702081634160225 0.78217541024337289 0.87321094671830912 -2.3429371492475624 -0.41274551230393614 -1.3061024167521578 -1.5265366502260771 -2.0039599146659679 -1.9911098488202263 -2.9368717955635568 2.6565580278631273 0.95062318163799087 0.5691019698010622 -0.77991074633945812 1.9401969004588735 0.84321715439406753 1.3601733720972626 -0.87050772139024724 1.1880973977310008 -0.66723763926410862 0.52426476107928977 1.029112846682664 0.70794262126104901 -1.4357750817365618 -0.86646545610829107 -1.5009698403261011 -0.016692936871547159 0.084140395053509731 -0.6797476895748793
iid_s1	6	6.0493011655557085	6.6017616590553105 5.8833582346131763 6.2119085868471169 6.1520845678047467 1.312477664498233 -1.114797037685594 0.33890240510286063 -1.9245485633967911 -0.30902424718357152 -0.88992260192084094 1.0873114941095421 0.7623206586214476 2.0732824053658563 -1.3787298478952139 -0.56723397643045204 2.3075794435152663 1.0746635691710413 0.82814594950007947 -1.0870330580710876 1.1981156989574795 -0.95851189179141216 1.1536324754781926 -0.091807019203227203 0.20370233260031453 1.2448492893136496 -1.5307905803598261 -1.0522731082734516 -0.85654031550793164 -1.6486698033995553 1.6022499072509966 -0.55542014840764398 -0.85129656310848134 0.17551329735733989 -0.60689087960501453 -1.2916619354951433 0.075773012563281672 -0.19844114113601752 -0.17373504458626743 -0.2514760471181936 -0.74102669478636862 0.098487450193363357 0.77598917644836829 -1.6841290298173621 0.7915038402067166 0.5496487293054223 0.23638230167467467 -0.67200812390884201 0.8400593722717844 -0.35488670891898744 -1.4041384755937749 0.93113534572730738 0.13287838516875133 -0.21196547234915353 0.2674023259523377 1.0236493667221693 1.1135191210358948 0.16194866807300856 0.79923725186978567 -1.5397924929361508 -0.062246334275494974 -0.25236469608906259 0.79123926467593297 0.38386140657580026 0.27197031551145417 -0.86387355550780287 -1.5501980623417326 0.59379275779008667 -1.8053734871941929 -0.21158977927909889 -0.80723232481298102 -0.33783383447459187 0.84103861705566207 0.4209469802923973 -1.0299504613808803 -0.65041808590887107 1.7676820264241591 0.70951174311183018 0.90312114296189094 -1.1709384836498948 0.98418660668107305 -0.76971116463302669 1.4179370044307857 1.0958827839826017 -0.40813714267851514 -0.57711595705230057 -1.8676080497692353 1.2530663021236739 -0.60519766434663513 -1.2574052516696987 1.1241959204017997 1.5975021697061651 -1.3997725473157634 1.339378479315023 -0.7338499577061357 0.6061873597237859 -0.5768076926931851 1.3603229222482287 1.2198826313065374 1.9623227200442053 -0.99561106557597712
iid_s1	7	-9.2181614348314014	-8.984946795121683 -7.3907203722384542 -7.7440594544724544 -10.10265807489327 -0.27258232424359596 -1.051934182392011 -0.6643038111234032 1.7843327153470652 0.47076161997244959 -0.021638831504782741 -0.74925133548624068 -0.32422717131884438 -2.2722306653519802 1.888804973389498 -0.49709124255249865 -1.1356750574346632 -1.7493503850239613 -0.59278246483124863 -0.35892514326299846 0.42024293673215174 0.43784921623461037 -0.4331041655140857 0.3651968403077599 0.9422012187655211 -2.0130733738765709 0.54278911528967 1.3943592002487335 0.60310884372792717 1.0613044456429641 -0.93443079582585942 0.17786024248515711 0.62133317564341883 0.81647855339176223 0.056307700232084534 0.38139512399730779 -1.2925615454190849 0.53966237945645046 0.22209220899568896 0.60322935337885841 -0.099821884758297341 0.34271062010053238 -1.0913157858214977 0.95813860551403485 -0.32022251999643525 1.0300231725034596 0.37591348292459775 0.55337662297206336 0.3288331798943438 -0.62214744598182814 -0.7995393743641781 0.39599141670113991 -0.986039640783414 1.7423842070079145 0.59663420697451963 -0.31390999104599893 -0.95568440137344945 -0.19939737873225516 0.12392344597963112 0.60290074431741147 -1.2912605834397735 2.1315631636718528 0.49090087027198148 0.57429127040570627 0.70938047124964243 1.4509612235415712 1.1966253197348804 0.065583574195475169 1.8872713002480228 -0.43300955337523384 1.2945149833273484 -1.4408347542201021 -0.6507078717700987 -0.28419868169178875 0.2436918947686999 0.85611407907421533 -1.2183239667097348 -1.1427893725706553 -0.19471523631919108 0.72113396810260033 -0.44761711286109707 -0.37368157801734853 1.874899028026469 -0.073167892522583405 1.5587808292453298 0.23089227410392565 2.4465859444758271 -0.79436125668171909 0.78954400876109443 2.0513301227080474 -0.5139680834276924 -1.097264260507675 0.29273308623335192 -1.0288930194205221 0.23658891688163303 0.12306186764451636 -0.78134251781964825 -1.97127891038127 -0.62725041928575676 -1.0777451084032035 1.3949022491024097
iid_s1	8	-7.7205126383143474	-6.8368918259469007 -5.5522316141740227 -5.2890616078155066 -7.4925205758179025 1.3686357261330637 -0.51434082426131167 0.44991468920051148 2.2013128281496637 0.64594159323979028 -2.1369970940738368 -0.88557687423117659 0.32775466162246081 -1.8444740035544045 0.71977138500542048 -1.2433680673738758 -0.52730613174596475 -1.3868738360040669 1.8628835405038049 0.69915907742603389 1.0151729259752496 -2.2184082817369064 -0.94590109884982787 0.16314171595149077 0.35537755877889932 -1.0984561030736575 0.67320792765864312 1.2388433930660547 0.34026636848784153 0.19111431551819122 -1.6261519153164541 -1.7356386261693841 1.4424390274733678 1.8656317640424147 0.44025066721573114 0.0479161860588804 -0.16360754820288087 0.64433683663404928 -0.76622313829255106 0.67201136124142768 2.0518613585073178 0.58444440995985469 0.96896010191597781 0.22370821735153396 1.2999142039591376 2.01562366162318 -0.74658643390243351 -0.59481710967276391 1.398702794205309 0.17303986657446968 -1.452828327695123 -0.028689943815507185 -1.1969751796011574 1.3179025656318708 -1.4419660961901213 -1.5290257508098948 -0.19815044527060952 -0.77268563931933687 -0.12473243904891851 0.031369393904896486 -0.84261101740123745 3.7987476651183112 0.019706875335411198 0.28350549918362977 1.291672276110841 1.2733703563760039 -0.014810175715308183 0.18843892325455636 1.270420173587705 0.15635554713660682 -0.081928307610057344 -1.8081839365381702 0.68095816026047551 0.87674951296197068 0.70997198787577065 -0.57169383297464271 -0.72820312203989745 -1.2403163190216071 -1.7687649278324351 -0.23805421361135903 -1.345536908910751 -1.2859886708193491 0.98766222938212578 0.17439614645803819 1.0967881415464953 -0.77971389241928779 1.3140070922816824 -0.12535263859840828 1.4746614933362834 1.1359821690511029 1.9750910615513397 -1.7251319474701965 0.70802765183823591 1.6818582131699027 1.229238603715658 -0.67180176050172968 -1.224150521691481 -2.2343474802305088 -0.58008086893093913 -0.11482727519738573 1.192617082230653
iid_s1	9	-9.8264829812544967	-11.940460131420334 -9.9204356511922587 -9.5099043853724154 -11.906348992958192 1.7134424123772902 -0.94404135722031612 2.2495002218726308 1.5350950439478486 0.77269873783959264 -0.8234632816498767 1.5232832657426445 -0.078902241127403572 -0.85911280324423456 1.4414964296062664 -2.2366980723135383 0.73205877176980649 -2.5884531720838044 -2.0673361051649821 0.0566389541387462 0.53825758397352286 -1.5899230962864745 -0.56607014647030052 -1.20762729071201 0.48198624083986041 -2.9164148698976482 -0.71440735160184654 0.24991320470531708 0.13197359991313162 2.5731558578004736 -1.5448701712323698 -1.1783426039625753 2.2389943622574688 2.8273462015088668 -0.1990242338398879 -1.6455821071776544 -0.64345373454442512 -0.90037209025384013 -0.92177509968461691 -1.245242316302567 -0.35410828946263628 1.3947414844995749 -2.6736517413798939 -1.4630327898213711 0.63089626661180676 0.9654779262211397 1.1142248490411371 -1.2621817775276918 0.9717149367522232 0.31466960179058745 -0.52835824973890122 1.6351522740043309 -0.97464348920440158 1.2287772070705876 2.4169243982866995 0.38040486129132589 -1.7498346949096339 1.8828111524988009 0.85474851081072023 -0.74736297371712435 -1.9825380196469446 1.8292622850185349 2.1809315043578121 2.7062012601301717 -1.1817446254794759 0.71574505436880342 1.8980672505673342 -0.60572425067132252 3.1661062236675566 -0.85920964685244439 1.8431106813284033 -0.73775783943335937 -1.2122111876603601 -0.076836610733167013 -0.81990085283773817 1.801618662320978 1.5031112045970958 0.98960861263637034 -0.72992857896479935 2.9241966930892676 0.77489483896531131 0.52681145301679866 1.7669115300784199 1.6590871988119917 0.80975167952671478 0.38278497868355676 1.4027688111027012 0.14954932808903157 0.5598074828839642 2.5329113375886254 -0.13233751815761829 -2.7985428401617218 1.7549477931006168 -0.25474374439894654 -0.65324750094085227 0.38380227437438746 -2.1255886269688609 -2.6749207329810729 -3.0822207803316384 0.77342988306796778 2.658239275428937
iid_s1	10	6.8741059548024177	6.526449424498983 5.2131601453160847 4.9960828809593565 5.5317282758259996 -1.385947118044498 -0.20558435845592385 0.68015539636120481 -2.6348287509262414 -0.77096850768289116 1.6382339417349592 1.2922086018406986 0.40822640449583919 1.9449976689140309 -1.4523472748344441 1.5115521098606257 1.7097776378083709 0.51689908245897187 -1.4720352847140019 -0.33132499334505722 -0.90121522883057026 0.82039168586993494 0.3905839864469029 0.0054280532933792536 -0.12682790011147138 -0.33356424313587735 -1.0245667300780967 -1.5888787551268075 0.76115096995741638 0.70633988791424529 1.7880339819662856 0.88969669216677139 -0.18437626287683034 -1.0125673659106258 -1.7794359248588625 -0.47366659172632775 -0.01014963025552558 -0.79174046541057808 -0.44932732492521921 -0.2753649945419519 -0.84695329438931211 0.32863723667322703 -0.45094317849049398 -1.3023453540910523 -0.50816490666613878 -1.3048622216600467 1.4717676878093431 0.45659605630053823 -0.53369576822632814 0.40956350063095726 1.0077304310536879 0.054586352236907665 0.60011594430204984 -1.963280337586025 1.6239108066324461 0.90264443633896263 0.13465445785468064 0.50023925267812674 0.59577581268103463 -1.4368893157241533 1.1847128044254338 -2.8775706056941814 0.7924650636883096 1.2996572012420495 -1.8401442148694829 -1.7917649017316433 -0.10736486971407805 0.26658814083877713 -1.3426397637075183 1.028693210788123 0.57284351715860293 1.5118285383692855 -0.48440457573486634 -0.078890112040846311 -0.64808878296552819 0.29274108984729796 0.72878022848630608 1.3828249559676891 1.1227982718772136 0.057442656343759474 1.3523838507202992 1.1066506351784213 -0.40558588730466055 0.35560926071477122 -0.15384679266174778 -1.2825514906709476 -1.6541647918252458 0.25564037601892542 -1.5476643455117498 -0.14462448841556363 -0.56781490597814055 1.0623210291711327 -0.79634972445390018 -0.82868837518306127 -1.2251907780726878 0.64388523719340962 1.0150618514829524 1.9603638019019474 0.20313333084159299 1.3445116888390976 0.18031998004947924
