# case: geolift_marketselection_ref
# generated_at: 2026-06-24T15:29:54Z
# mlsynth_version: 1.0.0
# estimator: GEOLIFT
# config: {"alpha": 0.1, "augment": "ridge", "budget": 100000.0, "conformal_type": "iid", "cpic": 7.5, "durations": [10, 15], "effect_sizes": [0.0, 0.05, 0.1, 0.15, 0.2], "fixed_effects": true, "how": "sum", "lookback_window": 1, "n_jobs": -1, "not_to_be_treated": ["honolulu"], "ns": 1000, "outcome": "Y", "power_threshold": 0.8, "seed": 0, "time": "date", "to_be_treated": ["chicago"], "treatment_size": [2, 3, 4, 5], "unitid": "location"}
# reference_impl: R GeoLiftMarketSelection (via Rscript)
# reference_version: GeoLift (R, live)
quantity,mlsynth,reference,abs_diff
rank1/dur15/rank,1.0,1.0,0.0
rank1/dur15/investment,74118.375,74118.38,0.005
rank1/dur15/MDE,0.05,0.05,0.0
rank1/dur15/rank,1.0,1.0,0.0
rank1/dur15/investment,64563.75,64563.75,0.0
rank1/dur15/MDE,0.1,0.1,0.0
rank3/dur10/rank,3.0,3.0,0.0
rank3/dur10/investment,99027.75,99027.75,0.0
rank3/dur10/MDE,0.1,0.1,0.0
rank3/dur10/rank,3.0,3.0,0.0
rank3/dur10/investment,43646.25,43646.25,0.0
rank3/dur10/MDE,0.1,0.1,0.0
rank5/dur10/rank,5.0,5.0,0.0
rank5/dur10/investment,75389.25,75389.25,0.0
rank5/dur10/MDE,0.1,0.1,0.0
