"outcome","force","r","mspe","r_cv"
"pornhub","none",0,52.01149343092,5
"pornhub","none",1,33.8979743135418,5
"pornhub","none",2,11.7712350456499,5
"pornhub","none",3,11.8101702043783,5
"pornhub","none",4,12.0069838583204,5
"pornhub","none",5,11.7558384570999,5
"pornhub","unit",0,33.8598259575561,3
"pornhub","unit",1,12.0574208312823,3
"pornhub","unit",2,11.9454561449419,3
"pornhub","unit",3,11.626175534531,3
"pornhub","unit",4,11.9063246141347,3
"pornhub","unit",5,12.06875441733,3
"pornhub","time",0,28.8126183712121,4
"pornhub","time",1,11.7359327433195,4
"pornhub","time",2,11.6828243101709,4
"pornhub","time",3,11.8897906102001,4
"pornhub","time",4,11.6093273712913,4
"pornhub","time",5,11.7034467567307,4
"pornhub","two-way",0,11.8415919170791,2
"pornhub","two-way",1,11.6001881980129,2
"pornhub","two-way",2,11.5025309306444,2
"pornhub","two-way",3,11.5340327664516,2
"pornhub","two-way",4,11.6242190230375,2
"pornhub","two-way",5,11.7562212101737,2
"xvideos","none",0,88.92980351598,4
"xvideos","none",1,35.7852004450328,4
"xvideos","none",2,27.1646857823749,4
"xvideos","none",3,25.2686091242868,4
"xvideos","none",4,24.4475717894385,4
"xvideos","none",5,24.8298827424637,4
"xvideos","unit",0,45.064903018314,3
"xvideos","unit",1,22.5104985812014,3
"xvideos","unit",2,20.8090778555548,3
"xvideos","unit",3,20.6742466105044,3
"xvideos","unit",4,21.0365344592983,3
"xvideos","unit",5,21.1708972955706,3
"xvideos","time",0,84.1707175925926,3
"xvideos","time",1,30.4577537311463,3
"xvideos","time",2,27.0497330525948,3
"xvideos","time",3,25.2693783869299,3
"xvideos","time",4,25.6392599319807,3
"xvideos","time",5,25.7354204282665,3
"xvideos","two-way",0,23.6051532925303,2
"xvideos","two-way",1,21.0703799179623,2
"xvideos","two-way",2,20.7969285822751,2
"xvideos","two-way",3,21.128340579343,2
"xvideos","two-way",4,21.2245648233916,2
"xvideos","two-way",5,21.3531721041169,2
"vpn","none",0,341.241140545761,3
"vpn","none",1,96.3858550988487,3
"vpn","none",2,89.4439401909585,3
"vpn","none",3,83.6537225611393,3
"vpn","none",4,83.8173459340384,3
"vpn","none",5,84.2672267866729,3
"vpn","unit",0,74.3162885152766,5
"vpn","unit",1,75.0376691067226,5
"vpn","unit",2,70.2500621389077,5
"vpn","unit",3,70.9878123153662,5
"vpn","unit",4,70.3712019529164,5
"vpn","unit",5,69.5353622769616,5
"vpn","time",0,352.09971919718,5
"vpn","time",1,105.041449928558,5
"vpn","time",2,89.4100657093598,5
"vpn","time",3,89.5199400301563,5
"vpn","time",4,87.20834138696,5
"vpn","time",5,86.5383744813459,5
"vpn","two-way",0,72.2765261977705,4
"vpn","two-way",1,70.9791281596168,4
"vpn","two-way",2,71.1316266399104,4
"vpn","two-way",3,70.9555958669132,4
"vpn","two-way",4,69.6877180807526,4
"vpn","two-way",5,70.0203212308306,4
"porn","none",0,53.7839205149488,5
"porn","none",1,30.8766963246654,5
"porn","none",2,13.0329407088538,5
"porn","none",3,12.9172712821168,5
"porn","none",4,12.6064272261425,5
"porn","none",5,12.4354482279135,5
"porn","unit",0,41.0867036937675,4
"porn","unit",1,12.425692845549,4
"porn","unit",2,12.2066175856547,4
"porn","unit",3,11.9900384707279,4
"porn","unit",4,11.9692540770624,4
"porn","unit",5,12.2152872907899,4
"porn","time",0,20.033470775463,4
"porn","time",1,13.1356332552747,4
"porn","time",2,12.4213638739662,4
"porn","time",3,12.3826488127095,4
"porn","time",4,11.985234840807,4
"porn","time",5,12.0733999995154,4
"porn","two-way",0,12.5445049419496,3
"porn","two-way",1,12.0913892788237,3
"porn","two-way",2,11.9771315425695,3
"porn","two-way",3,11.6181793739634,3
"porn","two-way",4,11.7091848896882,3
"porn","two-way",5,11.7840066726824,3
