"outcome","force","r","att","att_paper","mae_pre"
"pornhub","none",0,-42.1921395688394,-35.6645548727215,1.30887124857541
"pornhub","none",1,-43.4935560049343,-35.7604798837368,1.336760322882
"pornhub","none",2,-41.2741005991118,-33.9304766410934,0.721018700152267
"pornhub","none",3,-40.0576397185883,-33.4825575286512,0.740689524549613
"pornhub","none",4,-39.9021639199238,-33.3018276823356,0.750066951619353
"pornhub","none",5,-39.8397738417493,-33.1439394240053,0.776698388743864
"pornhub","unit",0,-43.9488657063445,-36.3289164364804,1.44431065595206
"pornhub","unit",1,-41.1063724567774,-33.8904776992028,0.705582073952641
"pornhub","unit",2,-40.0137422780262,-33.3904867001228,0.734180687122078
"pornhub","unit",3,-39.8595883181206,-33.3280595926442,0.742721713665488
"pornhub","unit",4,-39.6219350280938,-33.0764374475733,0.748886311851522
"pornhub","unit",5,-39.6930969395145,-33.1516744963566,0.758421164462771
"pornhub","time",0,-40.7140183028286,-34.2166917617639,0.725530660377358
"pornhub","time",1,-41.6207334524143,-34.1507298307798,0.733650870964301
"pornhub","time",2,-40.064922606979,-33.4799809240775,0.747269323145303
"pornhub","time",3,-39.9250857613669,-33.3242657033701,0.760567005097252
"pornhub","time",4,-39.8583701692999,-33.1224569783713,0.781743868189969
"pornhub","time",5,-39.8929328689056,-33.19091115851,0.772612938942114
"pornhub","two-way",0,-41.4816136909364,-34.1380217949669,0.722738566103438
"pornhub","two-way",1,-40.0664126533849,-33.3934036619062,0.743320022155488
"pornhub","two-way",2,-39.8933553640696,-33.3987941426557,0.759719446303811
"pornhub","two-way",3,-39.6722094324906,-33.0869389009347,0.754778104670206
"pornhub","two-way",4,-39.7225001347496,-33.1606453349871,0.759208775058827
"pornhub","two-way",5,-39.6694419020537,-33.1133972155397,0.753034448507152
"xvideos","none",0,20.8852562563513,20.1349223290047,7.04923094665244
"xvideos","none",1,31.4211673011047,29.7121033400211,1.13782348958386
"xvideos","none",2,31.9880474817887,30.1841218675391,1.08058949654296
"xvideos","none",3,30.1743109558125,28.0989860050063,1.0807732255719
"xvideos","none",4,29.8859489516098,27.907721005556,1.15208263890485
"xvideos","none",5,29.9474151500666,27.8821824191079,1.13947936188824
"xvideos","unit",0,25.5653237355489,25.3772000588621,2.58925068256
"xvideos","unit",1,31.0347604549008,29.5962230314701,0.9696138059488
"xvideos","unit",2,29.9421274863184,27.7481364801483,0.992135941552086
"xvideos","unit",3,30.0416272014666,27.7597889181976,1.02064031015862
"xvideos","unit",4,30.1055440805452,27.7661791889752,1.0231882845397
"xvideos","unit",5,29.9659969509022,27.6587504749967,0.987401386883762
"xvideos","time",0,24.3015806988353,22.9322212242885,6.37630559299192
"xvideos","time",1,33.7216006107405,31.2767087988915,1.23437247986028
"xvideos","time",2,31.5017881412154,28.570744593793,1.08577975245811
"xvideos","time",3,30.9099902899523,28.3036500832186,1.10694176800678
"xvideos","time",4,31.0102665233927,28.3166533289974,1.08866371371438
"xvideos","time",5,30.8253980533985,28.1973241400394,1.07705354429447
"xvideos","two-way",0,31.6228630929108,30.0064595454595,0.998780935975277
"xvideos","two-way",1,30.6494289950827,28.3399769338565,0.999352068561409
"xvideos","two-way",2,30.6346792198638,27.9917888017881,1.00974021063257
"xvideos","two-way",3,30.7585372936151,28.0183297887675,1.01315452359702
