"spec","r","att","beta"
"nocov",0,1.26138860684364,""
"nocov",1,3.56077945681123,""
"nocov",2,5.13049316301687,""
"nocov",3,2.35587112874169,""
"nocov",4,3.72018041361111,""
"nocov",5,4.47608044019958,""
"cov",0,0.825941737115253,"-2.6466236252;-1.6768397182"
"cov",1,3.40417039343723,"-0.7252201237;-0.9793260839"
"cov",2,4.89577979598033,"0.1546793787;-1.0514967604"
"cov",3,2.23383064772996,"-0.2340043270;-0.7219274102"
"cov",4,3.80995848426575,"-0.1898240486;0.2719743119"
"cov",5,4.55306879333816,"0.2559421833;0.5264039006"
