"spec","r","time","att"
"nocov",0,-22,-9.41083294030457
"nocov",0,-21,-0.68807942984165
"nocov",0,-20,3.25721238630094
"nocov",0,-19,0.666068334832772
"nocov",0,-18,-0.0951264558636862
"nocov",0,-17,4.83964607114501
"nocov",0,-16,4.09013278176035
"nocov",0,-15,3.97189962806582
"nocov",0,-14,3.13505243152027
"nocov",0,-13,0.35702626400039
"nocov",0,-12,1.29187490579192
"nocov",0,-11,1.23120818432526
"nocov",0,-10,1.06735326185773
"nocov",0,-9,0.296739892668938
"nocov",0,-8,1.54493996624575
"nocov",0,-7,0.187905090610229
"nocov",0,-6,-1.84944875963736
"nocov",0,-5,-1.55904198039829
"nocov",0,-4,-3.11606119737077
"nocov",0,-3,-0.929072372381395
"nocov",0,-2,-3.00534081387726
"nocov",0,-1,-3.21539298064312
"nocov",0,0,-2.96317809156294
"nocov",0,1,-1.09066767230852
"nocov",0,2,-0.226953333673181
"nocov",0,3,-0.708908926204674
"nocov",0,4,-1.52237991723892
"nocov",0,5,-0.0230366474892444
"nocov",0,6,3.75042209619271
"nocov",0,7,6.8936840893332
"nocov",0,8,7.9257256390158
"nocov",0,9,4.60467348929336
"nocov",0,10,6.23450102214526
"nocov",1,-22,-10.9951212718493
"nocov",1,-21,-2.37545029245138
"nocov",1,-20,1.33706273183566
"nocov",1,-19,-1.37950434627459
"nocov",1,-18,-2.72457254864301
"nocov",1,-17,1.70822519804046
"nocov",1,-16,0.985494450108484
"nocov",1,-15,0.807175710894432
"nocov",1,-14,-0.201461076386348
"nocov",1,-13,-1.88996244517572
"nocov",1,-12,-0.209152512908974
"nocov",1,-11,0.0390146462837298
"nocov",1,-10,0.493012124214438
"nocov",1,-9,0.0855988667474763
"nocov",1,-8,1.50705904754399
"nocov",1,-7,1.12710241472753
"nocov",1,-6,0.0832659380041392
"nocov",1,-5,0.269349045237446
"nocov",1,-4,-0.791327325773585
"nocov",1,-3,1.69304751307715
"nocov",1,-2,-0.206341681578901
"nocov",1,-1,-0.463367610373857
"nocov",1,0,-0.0928950657541855
"nocov",1,1,1.98930628135232
"nocov",1,2,2.96618078289335
"nocov",1,3,2.64208942589111
"nocov",1,4,2.11977449369399
"nocov",1,5,3.73304144936547
"nocov",1,6,3.57134754185866
"nocov",1,7,6.71359456989623
"nocov",1,8,7.74476385901404
"nocov",1,9,4.41197985909301
"nocov",1,10,6.03709344731826
"nocov",2,-22,3.17081582756452
"nocov",2,-21,-1.83667755694569
"nocov",2,-20,1.79219582060074
"nocov",2,-19,-0.710711640335854
"nocov",2,-18,-1.76792801931847
"nocov",2,-17,1.89771076429928
