year,actual_observed,actual_digitised,lp_counterfactual,fb_counterfactual
1960,7.733684,7.733689,7.736749,9.020403
1961,7.778211,7.778209,7.776959,8.280951
1962,7.834788,7.834789,7.825628,8.442511
1963,7.867106,7.867109,7.869448,8.203647
1964,7.939515,7.939510,7.928033,8.327164
1965,8.008033,8.008031,7.984677,8.089302
1966,8.060856,8.060861,8.062628,8.387785
1967,8.083637,8.083633,8.111535,8.553850
1968,8.180601,8.180605,8.194185,8.675535
1969,8.293550,8.293550,8.279852,8.685115
1970,8.381832,8.381836,8.371878,8.132162
1971,8.452335,8.452340,8.449904,7.883157
1972,8.528133,8.528136,8.535820,7.780698
1973,8.622094,8.622102,8.633687,7.664499
1974,8.711773,8.711767,8.731382,7.676419
1975,8.795279,8.795268,8.807468,7.872757
1976,8.904766,8.904764,8.904807,7.940168
1977,8.998384,8.998374,9.003731,8.079085
1978,9.096948,9.096942,9.091985,8.365724
1979,9.217018,9.217021,9.208065,8.714418
1980,9.313168,9.313164,9.300037,8.789740
1981,9.402200,9.402194,9.393917,9.177738
1982,9.454149,9.454150,9.443114,9.261541
1983,9.511851,9.511851,9.511657,9.537091
1984,9.580593,9.580587,9.579607,10.010293
1985,9.635020,9.635012,9.638590,10.284744
1986,9.680219,9.680222,9.682658,10.375573
1987,9.721906,9.721908,9.728935,10.389745
1988,9.786167,9.786172,9.792800,10.339502
1989,9.851878,9.851880,9.857527,10.211696
1990,9.926471,9.926469,9.914937,10.199238
1991,9.980541,9.980538,9.950308,10.034402
1992,10.005773,10.005778,9.986508,10.144436
1993,9.993237,9.993244,10.011360,10.444310
1994,10.015521,10.015531,10.055040,10.606409
1995,10.044770,10.044769,10.089182,10.587980
1996,10.075001,10.074999,10.129133,10.722241
1997,10.092288,10.092286,10.162822,10.742858
1998,10.123867,10.123873,10.199637,10.542026
1999,10.156384,10.156388,10.242325,10.403249
2000,10.201479,10.201480,10.296663,10.416537
2001,10.220085,10.220081,10.314144,10.141300
2002,10.252312,10.252315,10.346421,9.766493
2003,10.270039,10.270033,10.377287,9.926038
