year,lp_effect,lp_lower,lp_upper,fb_effect,fb_lower,fb_upper
1991,0.029874,0.006944,0.052790,-0.054216,-1.358730,1.250298
1992,0.018911,-0.003782,0.041592,-0.139025,-1.437798,1.159759
1993,-0.018490,-0.042485,0.005518,-0.451438,-1.736384,0.833507
1994,-0.039881,-0.065303,-0.014459,-0.591245,-1.866791,0.684288
1995,-0.044779,-0.071900,-0.017646,-0.543576,-1.817498,0.730357
1996,-0.054489,-0.084834,-0.024144,-0.647607,-1.926724,0.631523
1997,-0.070895,-0.104700,-0.037103,-0.650942,-1.934598,0.632738
1998,-0.076141,-0.111458,-0.040811,-0.418514,-1.698214,0.861186
1999,-0.086310,-0.121788,-0.050818,-0.247222,-1.538182,1.043750
2000,-0.095548,-0.133891,-0.057217,-0.215427,-1.519618,1.088777
2001,-0.094420,-0.144147,-0.044668,0.078423,-1.244370,1.401215
2002,-0.094469,-0.149454,-0.039497,0.485466,-0.857143,1.828075
2003,-0.107614,-0.159859,-0.055357,0.343638,-1.011830,1.699132
