"variable","Anamudi Shola National Park","Aralam WLS","Bannerghatta National Park","Bhimgad WLS","Brahmagiri WLS","Cauvery North WLS","Cauvery WLS","Chimmony WLS","Chinnar WLS","Cotigaon WLS","Eravikulam National Park","Idukki WLS","Kannyakumari WLS","Kodaikanal WLS","Kottiyoor WLS","Kudremukh National Park","Kurinjimala WLS","Madei WLS","Malabar WLS","Malai Mahadeshwara WLS","Mathikettan Shola National Park","Megamalai WLS","Mollem National Park","Mookambika WLS","Mukurthi National Park","Nellai WLS","Netravali WLS","Neyyar WLS","Nugu WLS","Pambadum Shola National Park","Peechi-Vazhani WLS","Peppara WLS","Purna WLS","Pushpagiri WLS","Radhanagari WLS","Sharavati Valley WLS","Shendurney WLS","Shettihalli WLS","Silent Valley National Park","Someshwara WLS","Srivilliputhur Grizzled Squirrel WLS","Talakaveri WLS","Thattekad Bird WLS","Wayanad WLS"
"loss",8.20532767142857,0.655714285714286,0.5137815,1.26,3.16749585714286,5.33884034285714,12.8318823142857,3.98571428571429,6.11152941428571,2.16554621428571,17.6148908428571,37.6471916,91.6137983428572,1131.35047067143,3.81857142857143,36.5634957714286,16.1607226428571,4.26947897142857,5.86673947142857,4.17287394285714,0.807126057142857,6.60675631428571,0.938571428571429,37.1406049714286,12.1416806714286,70.9337647285714,4.07771428571429,30.0738655714286,0.0993277428571428,4.15472267142857,3.57700838571429,38.8931597,0.411428571428571,28.3826723142857,3.26586557142857,44.8462690142857,22.9780336285714,105.221344514286,0.296621842857143,14.1746219,39.269395,3.4798992,0.725243671428571,0.499142857142857
"population",0.445838633,0.679544831571429,1.54199813371429,0.314944547714286,0.380235613142857,0.626419943714286,0.614389240571429,0.527710920428571,0.624532571714286,0.221189431,0.731096770428571,1.59066312028571,2.07125294414286,0.885769751428571,0.458334733285714,0.669570795857143,0.558774066,0.386162884285714,1.02593242,0.508358301857143,1.506316515,1.51170328028571,0.215700230857143,0.602925395285714,0.559542163428571,1.559973485,0.166681028714286,1.11593136028571,0.995348362714286,0.444805869857143,1.87410904657143,0.866980748571429,0.763368737571429,0.350100703285714,0.853437046142857,0.452875707428571,0.517110022714286,0.830428371571429,0.425911606285714,0.358838412,1.02432523442857,0.336972882,1.42557578928571,0.961942626857143
"precipitation",1937.25782242857,2929.70292428571,1107.49091552857,2089.60611557143,2836.91349414286,1179.3215713,1096.04248165714,2786.64956442857,1656.71180957143,2868.00232542857,2080.722732,2517.78798414286,1557.75976557143,1617.79667485714,2827.88552914286,3524.65371371429,1851.977527,2415.796546,2990.08137442857,1220.72184975714,1908.82607742857,1802.44711357143,2511.00006,3341.144721,2030.78896514286,2158.21348171429,2705.35561442857,1950.60273342857,1370.12076471429,1934.60860814286,2736.90947228571,2084.03786285714,1299.42960922857,3160.04231357143,2142.462489,3007.82423842857,2215.74796271429,1622.911299,2369.41735414286,3376.95864985714,1823.67940457143,3494.67477357143,3047.02617828571,2147.14760714286
"baselineForest",7.51654934297271,8.5456727365178,7.48220139256136,9.38496511917949,9.79707513104152,10.3524404558783,9.80619732543133,8.89002965749331,9.01026957100801,9.18168189519201,8.701408189851,8.95364799069509,10.4902710182911,11.2780681630242,8.15550202323512,11.0803062667124,6.81153638056809,9.93508905297076,8.43786040817004,10.4512380865,7.71459730682146,9.84249370640854,10.0055231513792,10.6584454829491,8.2988428694521,10.0172402341047,9.69223239156159,9.18334006343258,4.46053468112629,7.15096910334084,9.54052830724592,9.03316995345984,8.16110913172816,9.29719589532126,9.80540075469323,10.1763984978037,9.84248860451213,10.0548084576105,9.10152755107547,10.5337250588003,9.83464311556794,9.29059711981841,7.18551214108523,9.00246530877709
"AgeOfPA",17,36,46,10,46,6,33,36,36,52,42,44,18,7,9,33,14,21,10,7,17,11,28,46,30,5,21,62,46,17,62,37,30,33,62,46,36,46,36,46,32,33,37,47
"elevation",1917.708641,499.9329292,832.795273,644.3954893,884.9476049,675.3277196,589.1282381,315.8683354,1123.592879,231.1840894,1991.217085,831.5398102,426.7857799,1304.824611,733.1860412,752.0472446,2228.812625,273.6359372,1110.471941,713.0147545,1476.909647,687.3638079,283.1823573,311.0863465,2188.991411,673.3074946,343.2031009,462.3475106,744.1262212,2020.343483,258.5277176,451.7957253,275.1068262,780.17692,736.7967825,546.7915318,668.7310478,694.2074156,1258.378557,421.4727084,645.5459977,715.7380767,163.3630041,802.5168507
"slope",21.35318393,17.78008245,8.169598703,11.76027754,16.3054812,11.18210936,11.29658521,17.63926707,20.38736547,11.19144346,18.20508713,10.21946701,17.29006636,19.02526693,21.16586273,14.52157404,19.24090504,13.87853895,16.81978308,13.33543023,16.20167397,19.28869451,12.25629516,11.47190473,17.62475933,22.04571007,13.60811017,16.42829243,3.596953706,19.07461582,12.23689461,14.28071575,9.701452118,18.58998832,7.994268905,7.924488001,18.34992083,5.781731523,19.97349765,11.71554974,20.66441513,19.43784492,13.64326215,5.356987965
"aspect",197.709928,206.1846557,191.2387289,178.823892,182.8602759,181.4305683,173.8167114,178.3581857,174.0686306,191.1634735,190.124568,127.6753082,179.0620754,174.4578663,222.7489547,185.1403463,231.7538276,190.8576406,157.3762669,174.5624826,208.2908569,195.3673319,205.3133963,185.5097261,187.9297587,141.0684717,200.6652268,195.1945711,172.0790499,220.8901561,181.4401874,195.2977694,192.06152,213.3533496,176.9472957,162.0478838,188.0274103,165.5781058,201.3268479,190.6257434,170.962697,205.9335113,180.5076035,174.1560691
"area",7.5180010945066,8.54042982282414,9.91701990878421,9.66076438099531,9.84896405085244,11.7013649415698,11.614955603373,8.99573178761252,9.28772342405317,9.214695952648,9.36560838021664,9.56615916201974,10.7148977579836,11.5317102597447,8.16642463608667,11.2843551487424,6.89498729123147,10.1902561362591,8.55757280970255,11.3039359928995,7.71453914027077,10.5142529898855,10.110015923045,10.9255915594571,9.11705345970499,10.4324371495643,9.74667186857116,9.25042785552929,8.05788944554393,7.17440784475893,9.6122334580028,9.14111821674144,9.79316136386148,9.38764180819091,10.6295506156345,10.7330504258437,9.86644086579395,10.4754964705497,9.19375342135332,10.5611889255329,10.6338583343579,9.37007237349533,7.22471016375512,9.01670393224719
"distanceToCity",9.15396825333333,14.440643275,5.27876901833333,3.735614035,8.88622222166667,3.76757911833333,3.868243755,7.32006802666667,4.84379845,7.04986225833333,8.16532846666667,2.22504817,4.38581626333333,5.72408628666667,9.236842105,4.66418328166667,4.34027777833333,4.49270186333333,10.59051282,5.07353451333333,8.47948718,3.40334873,2.77122747666667,3.66407407333333,3.635825545,6.40306699,3.59489633166667,7.20895316833333,1.96885964833333,2.31862745166667,5.86564814833333,6.73761467833333,13.1533783783333,6.24766899833333,3.37553120833333,3.20298913,3.467261905,3.17295082,3.295156695,4.7137509,5.73830290666667,5.12937063,3.565625,2.2385
"ppp2000",9.755681,8.978819,9.992133,8.161232,8.528333972,9.992150619,10.04728542,18.1774,9.755681,4.803814451,9.775749305,12.73157699,13.32348,9.755681,8.978819,5.579058,9.755681,8.161232,9.009559571,11.42604372,9.713610859,9.707752,8.161232,3.473220136,10.18638,10.34830806,8.159821847,13.32348,10.18638,9.755681,18.1774,13.32348,9.415408223,8.014142,5.491226854,3.324527048,13.32348,5.579058,10.18638,5.241631949,9.707752,8.014142,18.1774,10.18638
"meanAGB",297.3611271,285.018781,41.99785387,179.0975944,265.0348681,69.86409076,62.69180955,264.5103846,168.8514684,238.5553499,130.7030691,182.8879285,174.6832926,178.3390967,291.4682848,215.3395301,245.0092657,182.1939813,230.7672972,97.30218316,283.5836406,128.1480181,209.5548417,190.2979292,134.4861718,162.8826196,239.1863606,216.846201,31.30555556,297.1205036,251.10744,217.2752395,101.1406456,248.363942,120.6872626,201.1310648,244.1376995,177.1571803,216.4806752,254.8178017,100.5165417,250.2971805,237.6230786,266.2116207
