"variable","Dibang WLS","Dibru-Saikhowa National Park","Dihing Patkai WLS","Eagle Nest WLS","East Karbi Anglong WLS","Fakim WLS","Garampani WLS","Gorumara National Park","Intangki National Park","Itanagar WLS","Jaldapara National Park","Kane WLS","Mahananda WLS","Mahao WLS","Marat Longri WLS","Mouling National Park","Nambor WLS","Nambor-Doigrung WLS","Neora Valley National Park","Ngengpui WLS","North Karbi Anglong WLS","Pangolakha WLS","Sessa Orchid WLS","Sonai Rupai WLS","Tale Valley WLS","Tawi WLS","Tokalo WLS","Yangoupokpi Lokchao WLS","Yordi-Rabe Supse WLS"
"loss",192.258100771429,383.1478487,9.06000004285714,3.5084874,383.310957928571,1.01571428571429,0.595663885714286,2.8290252,162.909781514286,47.9265882714286,64.7758488285714,9.04633614285714,9.88981515714286,75.8091932428571,643.223697485714,13.8342857142857,0.388228571428571,7.16969742857143,9.1294286,5.47220168571429,103.535495814286,1.8,0.761898814285714,1878.47107548571,8.44719331428571,39.5777646714286,76.8297982857143,283.892067185714,13.7222520714286
"population",0.00435821142857143,0.712110781857143,1.55185054085714,0.0315158225714286,0.680379891571429,0.149307083,1.39272004371429,1.48736898042857,0.188009589571429,0.377653939714286,3.14104966871429,0.0489461465714286,1.05761535014286,0.056372061,0.332844103,0.0155170937142857,0.812692039428571,1.36199940728571,0.256856841428571,0.136613120571429,0.0892766414285714,0.415410944285714,0.159058250142857,0.868818240285714,0.0519712892857143,0.156631854142857,0.240551481428571,0.490300056,0.0329528277142857
"precipitation",894.317136885714,2864.14785428571,2442.27641057143,1344.834751,1832.65426142857,1726.16289614286,2378.341617,2762.82114742857,1892.633532,2089.52846885714,3024.48322857143,2611.24546542857,2445.30923542857,2861.30157957143,1692.96108485714,2351.69448014286,2382.336008,2374.58083728571,2047.64532142857,2625.18969757143,2043.12603928571,1356.278971,1197.91496857143,2152.09006685714,2052.095466,2304.40437585714,2567.76067185714,1746.80527171429,1959.09731471429
"baselineForest",12.0952804320968,9.76677181469022,10.0096426170564,9.97106151891984,9.10850481279749,8.13454719438021,4.33023011763842,8.79452595287136,10.172431337104,9.51765314518092,9.72757130607222,8.05254794261378,9.5708723993955,10.1501701744889,10.2519774963661,10.7893423950042,7.41507381911333,8.45561896893427,9.6977157566112,8.56625189095539,9.87973237838801,8.85820746705762,8.72195800362416,9.63531016234572,10.0760646387321,8.12728409412575,8.78985188777106,9.60862790010878,10.4942089363794
"AgeOfPA",29,21,16,31,20,40,68,28,27,42,79,29,44,40,17,34,20,17,34,29,20,18,31,22,25,42,13,31,24
"elevation",3605.114456,121.0288159,162.1962232,1635.654054,179.0634916,2359.141283,123.6490623,127.6510768,343.9876769,888.7549277,125.1197596,461.078244,386.1214024,1521.679479,206.291372,1725.358119,133.2607449,120.4257977,1760.806608,272.2028006,591.1429705,3352.53253,2171.113223,178.5261424,1866.277741,1350.060322,275.3352878,462.0823697,2210.564332
"slope",28.9718291,0.885216194,2.321930964,27.59624162,3.388456275,19.71746266,2.284904295,1.857875604,7.977092028,26.04713906,2.118406814,21.89973145,13.85135543,29.7017226,4.96640688,30.62867857,1.935049212,1.395284855,24.38078177,15.80881868,10.74953441,24.70442487,31.07731644,2.808983475,23.61771708,22.64335682,16.32329958,14.78264182,28.82121458
"aspect",182.3003304,164.0970023,176.1797574,175.9723868,168.5705168,197.4316654,131.8593802,180.8571644,180.9352817,172.773213,163.9722059,192.8536558,167.8637369,195.4003723,178.5276231,177.6228984,161.9249149,158.9577924,171.6721047,155.6575607,186.9736952,207.7396661,166.1963054,158.869228,172.6518869,213.784891,156.7046751,159.8525006,152.5916159
"area",13.049963396019,10.0545313031392,10.0207350626021,9.98961957984446,9.27666271958636,8.13319092315898,4.35947026617281,8.86766127760493,10.2003278923654,9.52326527562031,10.0976999715628,8.06194959008234,9.71545229037197,10.2393919243812,10.3202502755817,10.7912106716801,7.41616473777098,8.50477131092498,9.76925047039989,8.5739050311457,9.88180465333614,9.40093604450325,8.78669280340546,9.91520346047404,10.0803273615505,8.16501878228926,8.80848273516187,9.71996763319251,10.5605197559281
"distanceToCity",33.0353134166667,4.99273927333333,0.9674603175,17.4930894333333,4.00257353,20.15444445,1.2659851375,1.16538461533333,8.74067632833333,6.76935185166667,2.85328042333333,4.10155038833333,2.34953917,16.7539767666667,5.413056255,20.1299844166667,1.1924242425,1.70214285666667,8.56512481666667,5.23636363666667,3.432279315,6.685698925,15.8473180083333,3.98116480833333,18.6668789833333,5.725555555,10.4218253966667,5.18269230833333,21.0238281333333
"ppp2000",0.067064163,2.684544,2.684544,0.2471169,1.528824,1.217510145,2.174298,8.599036,1.528824,0.6742587,8.604475,2.029096,8.599036,0.230852805,1.542222818,0.238812655,2.174298,2.174298,2.657252167,3.107736,2.174298,2.086224,0.2471169,5.017901,1.603945211,1.343389,2.865377176,0.5259108,0.2388084
"meanAGB",136.1136667,156.920239,289.2510521,288.4596348,166.1567431,354.2670663,178.3495575,203.4162459,223.9560221,290.5796489,151.5424618,286.9668717,205.4141718,272.4202511,197.0357505,341.6261745,182.0945974,155.5309512,276.7403194,266.9824914,254.4002721,196.9580364,281.0625506,194.474343,343.1978543,275.5803377,249.119522,213.5613393,255.6778749
"roadLength",85.41205655,0,0,0,0,0,0.3310043664,15.27065419,5.887946865,8.364942758,5.10731641,9.658983869,13.68880403,4.023519483,0,0,5.899666653,10.88784676,4.499662732,0,20.30024463,8.911488532,0,0.7674812009,0,0,0,7.666163413,13.0512532
