"variable","Badrama WLS","Barnawapara WLS","Bhairamgarh WLS","Bhamragarh WLS","Bhoramdev WLS","Bori WLS","Chaprala WLS","Dalma WLS","Debrigarh WLS","Eturnagaram WLS","Guru Ghasidas National Park","Hadgarh WLS","Jamwa Ramgarh WLS","Kanger Ghati National Park","Karlapat WLS","Katepurna WLS","Kinnersani WLS","Kothgarh WLS","Kuldiha WLS","Kuno WLS","Lothian Island WLS","Madhav National Park","Mahauadanr WLS","Mansinghdeo WLS","Nandhaur WLS","Noradehi WLS","Pachmarhi WLS/Tiger Reserve","Painganga WLS","Pamed Wild Buffalo WLS","Panpatha WLS","Papikonda National Park","Phen WLS","Ranipur WLS","Ratapani WLS","Shoolpaneswar (Dhumkhal) WLS","Singhori WLS","Sohagibarwa WLS","Sohelwa WLS","Sri Penusila Narasimha WLS","Sunabeda WLS","Tamor Pingla WLS","Tipeshwar WLS","Umred Karhandla WLS","West Sunderban WLS"
"loss",37.0482624384615,24.6610859692308,11.3540941538462,25.3718280692308,51.4406607,5.73073298461538,15.57,2.05829864615385,19.3547782538462,391.254,8.64,13.4913665384615,0,52.7601991,65.3662534,0,973.1506425,1100.56376473077,61.0928687692308,0,0,18.6559547230769,1.76479052307692,41.2755204076923,77.5927058846154,41.5571673923077,3.12923076923077,0.235384615384615,66.0538641923077,0.815837092307692,55.6577104538462,5.75378279230769,0.09,0.99,14.4830769230769,3.70183710769231,27.2248506923077,58.9919458153846,21.7315384615385,50.1130316846154,3.66230769230769,0,39.8352216923077,0.415384615384615
"population",0.324671645769231,0.349811543,0.233469909846154,0.0935225946923077,0.340491840384615,0.46864326,0.636834871307692,2.04379657269231,0.567159721615385,0.290145721307692,0.154628899230769,1.31578516584615,1.19231348346154,0.570806655,0.197998324769231,0.819547084923077,0.253352365692308,0.399227938846154,0.850678736461538,0.295893773,3.81551329461538,0.884360002,0.40544423,0.392028552384615,0.518072141230769,0.673558412,0.585312502846154,0.996536462769231,0.161303980076923,0.649509814384615,0.166162002153846,0.221535489384615,0.458674316307692,0.576591259384615,1.07940845115385,0.608727046,2.09301208876923,1.01359103046154,0.579941950076923,0.403905961076923,0.297465166846154,0.505366297076923,0.731076149846154,1.90847737484615
"precipitation",1517.71807207692,1441.33380415385,1578.14135130769,1694.32955361538,1481.78705692308,1552.95997469231,1367.40428209231,1351.62760948462,1527.462966,1332.85058229231,1211.61911500769,1525.66982215385,616.101043515385,1626.77421461538,1566.27339753846,887.900038723077,1374.94129215385,1571.77292230769,1542.26221269231,741.594686430769,1716.69013453846,744.314276169231,1176.53361043077,1476.24453684615,1366.55136526154,1307.17348107692,1942.75530092308,1177.39279116154,1533.99597376923,1168.59608612308,1581.51355961538,1513.42351976923,924.646532092308,1285.134649,1222.34281193846,1327.90228084615,1604.81650569231,1611.66172246154,988.651848830769,1515.30271676923,1211.32523126154,1197.13811346923,1247.41657982308,1739.84146723077
"baselineForest",10.6446431968173,9.38053448182699,6.97803193766156,9.72473072374291,10.1130682390107,10.2987525095286,7.1689005199731,8.18076951361603,8.87130194434154,11.3710411837865,10.84465864874,7.69394381068186,3.26021646246988,9.79341690270296,8.69017099566453,1.34721717166659,10.5564763602573,10.3689311942613,9.24389359559269,5.424819923557,5.15836540612059,5.29889837423038,8.68566415235904,8.17336565074535,10.1139332737474,8.97134972497806,9.68507593481928,7.12442739485508,10.3195250227484,8.62800156053575,11.4112612546622,9.25594793035763,8.88903143632528,9.5422812654085,8.34786890189605,8.31616101880687,9.94114921735103,10.8934402163171,9.7169099206903,10.1348820485942,10.4458838893126,4.11261776237068,8.2115231961117,7.25658654152271
"AgeOfPA",58,44,37,23,19,43,34,44,35,67,39,42,38,38,28,32,43,39,36,39,44,61,44,10,8,36,43,34,35,37,12,37,43,42,38,44,33,32,23,32,42,23,8,7
"elevation",445.1011524,339.34748,348.2897323,485.927107,710.6649446,433.0654822,171.4879823,348.1672001,335.5346303,170.8226007,649.6991053,184.1245508,453.8374069,533.9355659,632.442866,387.4678912,212.6926019,694.9355502,234.8467565,311.3231811,4.361844868,404.901017,793.2551469,398.7540594,627.7298052,449.1412631,595.467014,385.9097038,216.9632281,416.3029225,347.9240715,760.2032321,310.5048575,468.806161,331.9312832,441.9501561,105.2673856,174.1016091,248.9519246,579.377743,496.9751421,297.7094528,284.4942147,3.981117729
"slope",10.3768821,3.142716083,7.900497288,11.07698277,8.109770409,5.091201806,1.062234585,12.80784347,8.896515952,3.25276108,7.415181203,9.804716122,8.826647229,7.849845704,15.36889797,2.830351668,5.154953404,13.73765868,10.62375159,5.204269927,0.588922473,3.15408531,12.20616857,4.265763628,16.96403338,2.515590648,8.542130819,3.894898337,4.81833869,2.287740044,14.69833113,7.074501705,6.204163455,6.624809573,10.64870186,6.895720028,1.572484479,1.835435456,10.90470787,7.32583075,6.73370645,3.878464814,2.591737408,0.558397481
"aspect",175.8764243,173.1631497,180.0902307,191.2066133,174.2070074,170.1465986,177.2474032,171.424742,175.2084968,157.9187806,181.5135886,149.8002309,185.363273,161.9410838,192.7522561,156.9370478,170.2223441,177.8363679,185.9447511,174.6423163,149.6212207,163.6689801,159.2391133,181.3341913,179.4571296,166.5303196,167.9519315,163.2731686,158.9909234,176.7100784,186.8311628,183.2945747,175.0255066,174.0739785,185.0072766,171.8699275,169.028767,182.9944866,146.2496451,171.4601438,180.6247291,169.5549188,170.0393098,146.4644028
"area",10.787140744225,10.1262569906787,6.99765614296387,9.75535610622076,10.4800742698559,11.0860481002734,9.36713135370809,9.54907481359536,10.3810615903529,11.8089419458012,11.55742067138,9.4369547840782,10.0460497626732,9.90830579215422,8.74687147391012,8.37791435819506,11.0024089239332,10.6742455679317,10.1305202273958,10.5843604227608,8.15894504092247,10.4552619512654,8.99307953253272,10.0112625594126,10.1498628145259,11.8201287611573,10.5329872721797,10.718872362523,10.7181931702801,9.78525481921841,11.4730625064695,9.34054337201743,9.96337311872999,11.5526889240795,11.0881660270998,10.1171654188734,10.1023229632112,11.0353320379397,11.5919521526702,11.1035731073882,11.2076818747313,9.54247905946528,9.78910412366264,10.4534219734815
"distanceToCity",6.260262725,2.63349106166667,4.23666666666667,12.02906793,4.5,2.73409915333333,2.52568493166667,1.76627907,2.15884520833333,3.72228239,3.027765265,4.49651898666667,3.96945355166667,2.64322709166667,3.12511111166667,2.16333333333333,3.01010929,6.694805195,6.09291005333333,4.37625081166667,6.6625,2.200942685,4.765865385,3.96814946666667,4.00201573333333,3.12247049666667,3.47870762666667,2.12153024833333,4.50210210166667,2.83764881,5.804469825,7.31404109666667,4.50547445333333,4.77827629833333,4.39868207666667,4.566348195,2.40297435833333,5.33423694833333,3.79452508333333,8.37995169,3.46510361833333,1.52851637766667,3.060168195,6.795360195
