"variable","Badrama WLS","Barnawapara WLS","Bhairamgarh WLS","Bhamragarh WLS","Bhoramdev WLS","Bori WLS","Chaprala WLS","Dalma WLS","Debrigarh WLS","Eturnagaram WLS","Guru Ghasidas National Park","Hadgarh WLS","Jamwa Ramgarh WLS","Kanger Ghati National Park","Karlapat WLS","Katepurna WLS","Kinnersani WLS","Kothgarh WLS","Kuldiha WLS","Kuno WLS","Lothian Island WLS","Madhav National Park","Mahauadanr WLS","Mansinghdeo WLS","Nandhaur WLS","Noradehi WLS","Pachmarhi WLS/Tiger Reserve","Painganga WLS","Pamed Wild Buffalo WLS","Panpatha WLS","Papikonda National Park","Phen WLS","Ranipur WLS","Ratapani WLS","Shoolpaneswar (Dhumkhal) WLS","Singhori WLS","Sohagibarwa WLS","Sohelwa WLS","Sri Penusila Narasimha WLS","Sunabeda WLS","Tamor Pingla WLS","Tipeshwar WLS","Umred Karhandla WLS","West Sunderban WLS"
"loss",33.9544705833333,22.4422941083333,9.829532875,23.2633235416667,47.9901471166667,5.00676465833333,15.06,1.74297059166667,17.8463529166667,348.549441175,8.0325,12.1586176666667,0,49.3277058833333,61.5823235416667,0,849.082029375,989.611176458333,57.770470575,0,0,17.7135882083333,1.59294414166667,40.1381765166667,71.7409705916667,37.6835882083333,2.6775,0.2025,59.784970525,0.745088225,50.426441225,5.012970575,0.06,0.8025,12.7725,3.40391176666667,25.321529425,50.53685305,20.7075,44.9495588333333,3.3075,0,38.2360882083333,0.345
"population",0.320964673916667,0.331055000916667,0.237890952666667,0.0947485145833333,0.339788494,0.471439875833333,0.6344920255,2.03975719725,0.571241058,0.289707058333333,0.153646949833333,1.32304474116667,1.17689226183333,0.5642603905,0.190396651416667,0.815649176,0.248313751916667,0.397854726916667,0.850913538416667,0.29339332675,3.87899307183333,0.888970593,0.398819505833333,0.395413318416667,0.485200495166667,0.677189763083333,0.58619500275,0.997525361583333,0.16023464675,0.645829971583333,0.166200241,0.218260764083333,0.442920827,0.580173468333333,1.09465283983333,0.6166713605,2.07000630716667,1.00104382816667,0.587734829,0.40505964,0.2955090095,0.509891590083333,0.73315432375,1.93748328066667
"precipitation",1508.81424791667,1424.57145483333,1550.99854816667,1681.14359541667,1468.6392165,1544.78792566667,1349.61467501667,1352.24912885833,1498.23265791667,1319.73362731667,1195.09843284167,1538.89330833333,595.149829441667,1601.23691141667,1556.33498991667,884.1816786,1349.41532416667,1565.97631941667,1561.313128,729.836524941667,1737.53240108333,731.7159025,1169.34346813333,1464.64852641667,1364.5057657,1305.24518608333,1929.3774925,1170.44991509167,1508.62341541667,1146.56026105,1550.66110191667,1503.26550083333,909.644839766667,1285.32032258333,1231.89368585,1328.481566,1612.468365,1609.3711855,990.264930275,1501.026868,1198.53625936667,1184.502462675,1239.79503430833,1761.41610025
"baselineForest",10.6446431968173,9.38053448182699,6.97803193766156,9.72473072374291,10.1130682390107,10.2987525095286,7.1689005199731,8.18076951361603,8.87130194434154,11.3710411837865,10.84465864874,7.69394381068186,3.26021646246988,9.79341690270296,8.69017099566453,1.34721717166659,10.5564763602573,10.3689311942613,9.24389359559269,5.424819923557,5.15836540612059,5.29889837423038,8.68566415235904,8.17336565074535,10.1139332737474,8.97134972497806,9.68507593481928,7.12442739485508,10.3195250227484,8.62800156053575,11.4112612546622,9.25594793035763,8.88903143632528,9.5422812654085,8.34786890189605,8.31616101880687,9.94114921735103,10.8934402163171,9.7169099206903,10.1348820485942,10.4458838893126,4.11261776237068,8.2115231961117,7.25658654152271
"AgeOfPA",58,44,37,23,19,43,34,44,35,67,39,42,38,38,28,32,43,39,36,39,44,61,44,10,8,36,43,34,35,37,12,37,43,42,38,44,33,32,23,32,42,23,8,7
"elevation",445.1011524,339.34748,348.2897323,485.927107,710.6649446,433.0654822,171.4879823,348.1672001,335.5346303,170.8226007,649.6991053,184.1245508,453.8374069,533.9355659,632.442866,387.4678912,212.6926019,694.9355502,234.8467565,311.3231811,4.361844868,404.901017,793.2551469,398.7540594,627.7298052,449.1412631,595.467014,385.9097038,216.9632281,416.3029225,347.9240715,760.2032321,310.5048575,468.806161,331.9312832,441.9501561,105.2673856,174.1016091,248.9519246,579.377743,496.9751421,297.7094528,284.4942147,3.981117729
"slope",10.3768821,3.142716083,7.900497288,11.07698277,8.109770409,5.091201806,1.062234585,12.80784347,8.896515952,3.25276108,7.415181203,9.804716122,8.826647229,7.849845704,15.36889797,2.830351668,5.154953404,13.73765868,10.62375159,5.204269927,0.588922473,3.15408531,12.20616857,4.265763628,16.96403338,2.515590648,8.542130819,3.894898337,4.81833869,2.287740044,14.69833113,7.074501705,6.204163455,6.624809573,10.64870186,6.895720028,1.572484479,1.835435456,10.90470787,7.32583075,6.73370645,3.878464814,2.591737408,0.558397481
"aspect",175.8764243,173.1631497,180.0902307,191.2066133,174.2070074,170.1465986,177.2474032,171.424742,175.2084968,157.9187806,181.5135886,149.8002309,185.363273,161.9410838,192.7522561,156.9370478,170.2223441,177.8363679,185.9447511,174.6423163,149.6212207,163.6689801,159.2391133,181.3341913,179.4571296,166.5303196,167.9519315,163.2731686,158.9909234,176.7100784,186.8311628,183.2945747,175.0255066,174.0739785,185.0072766,171.8699275,169.028767,182.9944866,146.2496451,171.4601438,180.6247291,169.5549188,170.0393098,146.4644028
"area",10.787140744225,10.1262569906787,6.99765614296387,9.75535610622076,10.4800742698559,11.0860481002734,9.36713135370809,9.54907481359536,10.3810615903529,11.8089419458012,11.55742067138,9.4369547840782,10.0460497626732,9.90830579215422,8.74687147391012,8.37791435819506,11.0024089239332,10.6742455679317,10.1305202273958,10.5843604227608,8.15894504092247,10.4552619512654,8.99307953253272,10.0112625594126,10.1498628145259,11.8201287611573,10.5329872721797,10.718872362523,10.7181931702801,9.78525481921841,11.4730625064695,9.34054337201743,9.96337311872999,11.5526889240795,11.0881660270998,10.1171654188734,10.1023229632112,11.0353320379397,11.5919521526702,11.1035731073882,11.2076818747313,9.54247905946528,9.78910412366264,10.4534219734815
"distanceToCity",6.260262725,2.63349106166667,4.23666666666667,12.02906793,4.5,2.73409915333333,2.52568493166667,1.76627907,2.15884520833333,3.72228239,3.027765265,4.49651898666667,3.96945355166667,2.64322709166667,3.12511111166667,2.16333333333333,3.01010929,6.694805195,6.09291005333333,4.37625081166667,6.6625,2.200942685,4.765865385,3.96814946666667,4.00201573333333,3.12247049666667,3.47870762666667,2.12153024833333,4.50210210166667,2.83764881,5.804469825,7.31404109666667,4.50547445333333,4.77827629833333,4.39868207666667,4.566348195,2.40297435833333,5.33423694833333,3.79452508333333,8.37995169,3.46510361833333,1.52851637766667,3.060168195,6.795360195
