"variable","Badrama WLS","Barnawapara WLS","Bhairamgarh WLS","Bhamragarh WLS","Bhoramdev WLS","Bori WLS","Chaprala WLS","Dalma WLS","Debrigarh WLS","Eturnagaram WLS","Guru Ghasidas National Park","Hadgarh WLS","Jamwa Ramgarh WLS","Kanger Ghati National Park","Karlapat WLS","Katepurna WLS","Kinnersani WLS","Kothgarh WLS","Kuldiha WLS","Kuno WLS","Lothian Island WLS","Madhav National Park","Mahauadanr WLS","Mansinghdeo WLS","Nandhaur WLS","Noradehi WLS","Pachmarhi WLS/Tiger Reserve","Painganga WLS","Pamed Wild Buffalo WLS","Panpatha WLS","Papikonda National Park","Phen WLS","Ranipur WLS","Ratapani WLS","Shoolpaneswar (Dhumkhal) WLS","Singhori WLS","Sohagibarwa WLS","Sohelwa WLS","Sri Penusila Narasimha WLS","Sunabeda WLS","Tamor Pingla WLS","Tipeshwar WLS","Umred Karhandla WLS","West Sunderban WLS"
"loss",22.6052773,11.9459999714286,1.75543027142857,16.6415294,24.5993445571429,3.41420162857143,11.3014285714286,0.434924371428571,14.3280504142857,129.497999985714,5.28428571428571,6.69418488571429,0,29.5690084,39.8869412,0,287.875008357143,644.6662185,39.2961176285714,0,0,9.42589914285714,0.722017657142857,33.9999832428571,36.9990252142857,14.1929747714286,1.14428571428571,0.18,28.3714789428571,0.3709916,27.6973109857143,2.31438654285714,0,0.372857142857143,6.06857142857143,2.31428571428571,15.5610252285714,17.4063530285714,14.9657142857143,27.2521512714286,1.28571428571429,0,24.9041344285714,0.0642857142857143
"population",0.317075913,0.307266776142857,0.258400096714286,0.0991452087142857,0.324616020714286,0.474953322,0.635592820285714,1.99038727628571,0.567272419428571,0.285676599428571,0.154116676714286,1.32393207971429,1.153249171,0.548098756,0.179709495571429,0.775915178,0.244558913285714,0.388593394428571,0.831704716857143,0.301028481,3.894316187,0.865913146,0.377912055,0.386980639857143,0.446056803857143,0.661103856571429,0.575634438714286,0.958174962714286,0.154365643428571,0.624120306,0.167245383428571,0.208982699428571,0.373659647,0.568881724428571,1.11702458428571,0.626742584857143,1.95405498057143,0.997373229857143,0.598157774142857,0.409996878142857,0.286290931571429,0.507210048142857,0.740432632428571,1.991738992
"precipitation",1449.098241,1388.46912171429,1537.67196357143,1668.25136814286,1452.52517328571,1484.70738128571,1334.9019346,1295.45211242857,1443.63726542857,1286.84195355714,1235.36096805714,1478.89369371429,550.851456728571,1583.13720071429,1520.39250128571,863.0591485,1307.95984014286,1549.741521,1490.43084014286,704.576652485714,1733.503915,694.870909414286,1132.69396494286,1371.58268514286,1243.62977934286,1311.17881157143,1837.14860114286,1174.4553459,1449.46067114286,1176.9702606,1510.47668428571,1485.586195,932.285379071429,1302.93288128571,1239.47195131429,1345.55946842857,1534.32018314286,1509.780728,952.555752,1478.41812128571,1205.30432728571,1179.34782165714,1181.73511795714,1755.78893028571
"baselineForest",10.6446431968173,9.38053448182699,6.97803193766156,9.72473072374291,10.1130682390107,10.2987525095286,7.1689005199731,8.18076951361603,8.87130194434154,11.3710411837865,10.84465864874,7.69394381068186,3.26021646246988,9.79341690270296,8.69017099566453,1.34721717166659,10.5564763602573,10.3689311942613,9.24389359559269,5.424819923557,5.15836540612059,5.29889837423038,8.68566415235904,8.17336565074535,10.1139332737474,8.97134972497806,9.68507593481928,7.12442739485508,10.3195250227484,8.62800156053575,11.4112612546622,9.25594793035763,8.88903143632528,9.5422812654085,8.34786890189605,8.31616101880687,9.94114921735103,10.8934402163171,9.7169099206903,10.1348820485942,10.4458838893126,4.11261776237068,8.2115231961117,7.25658654152271
"AgeOfPA",58,44,37,23,19,43,34,44,35,67,39,42,38,38,28,32,43,39,36,39,44,61,44,10,8,36,43,34,35,37,12,37,43,42,38,44,33,32,23,32,42,23,8,7
"elevation",445.1011524,339.34748,348.2897323,485.927107,710.6649446,433.0654822,171.4879823,348.1672001,335.5346303,170.8226007,649.6991053,184.1245508,453.8374069,533.9355659,632.442866,387.4678912,212.6926019,694.9355502,234.8467565,311.3231811,4.361844868,404.901017,793.2551469,398.7540594,627.7298052,449.1412631,595.467014,385.9097038,216.9632281,416.3029225,347.9240715,760.2032321,310.5048575,468.806161,331.9312832,441.9501561,105.2673856,174.1016091,248.9519246,579.377743,496.9751421,297.7094528,284.4942147,3.981117729
"slope",10.3768821,3.142716083,7.900497288,11.07698277,8.109770409,5.091201806,1.062234585,12.80784347,8.896515952,3.25276108,7.415181203,9.804716122,8.826647229,7.849845704,15.36889797,2.830351668,5.154953404,13.73765868,10.62375159,5.204269927,0.588922473,3.15408531,12.20616857,4.265763628,16.96403338,2.515590648,8.542130819,3.894898337,4.81833869,2.287740044,14.69833113,7.074501705,6.204163455,6.624809573,10.64870186,6.895720028,1.572484479,1.835435456,10.90470787,7.32583075,6.73370645,3.878464814,2.591737408,0.558397481
"aspect",175.8764243,173.1631497,180.0902307,191.2066133,174.2070074,170.1465986,177.2474032,171.424742,175.2084968,157.9187806,181.5135886,149.8002309,185.363273,161.9410838,192.7522561,156.9370478,170.2223441,177.8363679,185.9447511,174.6423163,149.6212207,163.6689801,159.2391133,181.3341913,179.4571296,166.5303196,167.9519315,163.2731686,158.9909234,176.7100784,186.8311628,183.2945747,175.0255066,174.0739785,185.0072766,171.8699275,169.028767,182.9944866,146.2496451,171.4601438,180.6247291,169.5549188,170.0393098,146.4644028
"area",10.787140744225,10.1262569906787,6.99765614296387,9.75535610622076,10.4800742698559,11.0860481002734,9.36713135370809,9.54907481359536,10.3810615903529,11.8089419458012,11.55742067138,9.4369547840782,10.0460497626732,9.90830579215422,8.74687147391012,8.37791435819506,11.0024089239332,10.6742455679317,10.1305202273958,10.5843604227608,8.15894504092247,10.4552619512654,8.99307953253272,10.0112625594126,10.1498628145259,11.8201287611573,10.5329872721797,10.718872362523,10.7181931702801,9.78525481921841,11.4730625064695,9.34054337201743,9.96337311872999,11.5526889240795,11.0881660270998,10.1171654188734,10.1023229632112,11.0353320379397,11.5919521526702,11.1035731073882,11.2076818747313,9.54247905946528,9.78910412366264,10.4534219734815
"distanceToCity",6.260262725,2.63349106166667,4.23666666666667,12.02906793,4.5,2.73409915333333,2.52568493166667,1.76627907,2.15884520833333,3.72228239,3.027765265,4.49651898666667,3.96945355166667,2.64322709166667,3.12511111166667,2.16333333333333,3.01010929,6.694805195,6.09291005333333,4.37625081166667,6.6625,2.200942685,4.765865385,3.96814946666667,4.00201573333333,3.12247049666667,3.47870762666667,2.12153024833333,4.50210210166667,2.83764881,5.804469825,7.31404109666667,4.50547445333333,4.77827629833333,4.39868207666667,4.566348195,2.40297435833333,5.33423694833333,3.79452508333333,8.37995169,3.46510361833333,1.52851637766667,3.060168195,6.795360195
"ppp2000",1.76049,4.915703,1.290666,1.290666,2.526442831,2.515489231,3.559812,7.059763,3.676397,0.9654493,2.579233405,3.980469,7.014670238,1.651998308,1.488552,7.770851,3.727273341,1.490122501,3.980469,1.975026,2.690949,1.975026,3.632543,8.346677729,3.966976793,3.442919,2.593576,5.009389779,0.994579651,2.402131508,2.706628,2.212304856,3.792086572,2.67592857,7.845301,2.869173,5.340421,5.706589645,3.49245,2.078416,2.56894808,3.501352,5.316713,2.690949
"meanAGB",220.3723116,130.4209165,187.6335345,196.2569012,171.2337211,133.405569,77.90856719,99.67991452,95.35532134,137.15985,156.5781254,82.01643799,17.29494333,213.9728459,198.1716335,59.8371926,136.1882544,168.013039,110.3697954,31.14008616,11.62503124,24.5456636,177.6783064,109.5052496,297.6302187,113.0238432,130.3863929,89.81249118,133.6050619,121.3200601,198.5246194,227.87742,93.33544708,85.66144623,79.97363189,84.02999369,230.1924977,229.6196725,58.24725602,134.8101743,155.3379787,68.449667,89.04738945,24.43999331
"roadLength",13.06165343,41.30558017,0,0,36.86666983,59.01790025,38.44551967,4.729428525,35.69346682,124.3336751,101.392032,0,0.09000758786,20.08108196,6.821551722,0,47.23396925,22.86035693,0,34.70464557,0,30.9968702,2.029315023,22.50660467,17.36963572,138.9344636,44.9228716,74.50727716,40.37195905,17.20414009,42.96275071,0,3.874641527,11.92241917,36.42669344,11.62427877,38.8242349,5.718291834,56.39910762,3.466926009,67.02861036,7.579172584,22.76897485,0
