"time_unit","real_y","synth_y"
2001,12.4348235,13.2230048919031
2002,20.0043529,18.7513585359173
2003,24.2343529,24.8295084125786
2004,30.6243529,31.2796515323096
2005,37.0143529,37.4683331317095
2006,46.4008235,44.8154870004214
2007,56.5210588,56.9414795338735
2008,63.9010588,66.4284902230972
2009,69.8410588,75.5678340505917
2010,75.1510588,87.2301795291852
2011,82.6394117,100.381983326902
2012,95.201647,115.548880251091
2013,100.7068235,118.979192689029
2014,114.3765882,128.305205265935
2015,140.6417647,131.285658034202
2016,157.998,134.763298381693
2017,201.0045882,145.032953527772
2018,224.4688235,147.998094655886
2019,318.5957647,153.868091797759
2020,375.1221176,165.576184516253
