"time_unit","real_y","synth_y"
2001,3.5322353,9.30865017382502
2002,7.5554118,13.9493018205478
2003,8.5874118,15.9191450715997
2004,19.1802353,23.5507451414902
2005,28.7551765,32.3907527695025
2006,35.76,41.7679443104934
2007,68.5976471,61.004144690045
2008,72.1898824,91.8643556785284
2009,81.066,101.748431346219
2010,92.6872941,120.28481706824
2011,99.7457647,129.85067867458
2012,240.3377647,153.477458096143
2013,241.5949412,158.01268988776
2014,244.1241177,172.832428787607
2015,244.1241177,175.768816564816
2016,257.0841177,185.579581911512
2017,265.1548236,194.925642757486
2018,285.6748236,198.675624051926
2019,286.0965883,206.972275660419
2020,297.2530589,211.431377462047
