"time_unit","real_y","synth_y"
2001,11.34,9.06632146728328
2002,11.6216471,13.3108401979897
2003,23.2316471,19.1961674461655
2004,26.9216471,25.3694734137896
2005,31.4216471,28.8001910484596
2006,32.3216471,32.3404684112811
2007,35.2016471,40.1996384447203
2008,37.8098824,44.9779812814023
2009,44.1808236,48.9607998300445
2010,44.8108236,50.5675978187953
2011,46.5208236,56.6525878188013
2012,54.2964707,62.1410209443203
2013,59.9664707,79.5399206770954
2014,67.4364707,100.763859184765
2015,67.4364707,114.337737438839
2016,67.4364707,139.580903072474
2017,67.4364707,166.426402704077
2018,67.4364707,187.482359383609
2019,67.8864707,209.994580192501
2020,67.8864707,235.187613229846
