"time_unit","real_y","synth_y"
2001,10.17,7.30431913294379
2002,15.66,11.199456900412
2003,18.72,18.7558907834781
2004,24.0917647,27.3202065618866
2005,29.9276471,34.2528673557755
2006,39.1976471,42.3617673787535
2007,50.5969412,51.3181845145223
2008,61.9514118,57.8935927879921
2009,66.6847059,69.6337445024329
2010,81.1817647,72.0889327274307
2011,83.5217647,85.6893187597983
2012,93.6748235,96.6480792680461
2013,96.1948235,114.297333272302
2014,100.2995294,138.427594412617
2015,100.2995294,152.475025247312
2016,103.1795294,180.887583710879
2017,107.8595294,208.81161296186
2018,115.5995294,229.417131044799
2019,117.5795294,253.778988446827
2020,119.3795294,277.919823674249
