"time_unit","real_y","synth_y"
2001,1.8,2.6849396818287
2002,9.4168235,4.40111719704095
2003,9.4168235,7.88390696356483
2004,9.845647,10.7856544504877
2005,11.735647,24.2065832480177
2006,18.6497646,28.7358509150286
2007,20.0897646,31.6386705533223
2008,20.4497646,32.5177281760044
2009,21.4397646,37.9819518413657
2010,22.6997646,38.9407197750956
2011,23.7797646,40.8037795521806
2012,49.4445881,47.8031933555078
2013,50.9276469,49.8499801219536
2014,58.3076469,50.0686482367202
2015,58.3076469,50.0998735976915
2016,95.2461175,50.1034800494023
2017,122.9661175,50.1247080816941
2018,126.7411763,50.1949609256997
2019,204.6843528,50.2089431841892
2020,389.3643528,50.2234874073308
