"time_unit","real_y","synth_y"
2001,42.1905882,41.4413176438235
2002,122.8231764,80.9546845317061
2003,126.4231764,139.35339519296
2004,203.5531764,193.345144652032
2005,215.4995293,226.686013049419
2006,259.6125881,250.232833459426
2007,288.9525881,299.141562770115
2008,300.604941,336.656491749169
2009,327.1771763,363.50314637902
2010,398.5567057,395.753835662438
2011,411.856941,438.854535467064
2012,501.3847057,502.319334193631
2013,531.7355292,670.538202325669
2014,553.228588,874.242132455946
2015,555.478588,1014.19147760175
2016,567.448588,1274.10110905857
2017,579.418588,1549.36413641545
2018,649.1579998,1761.44789520031
2019,665.4952939,1981.97733024776
2020,672.262588,2242.60209711869
