"time_unit","real_y","synth_y"
2001,92.0858824,51.6341764190754
2002,159.9211765,108.088691964444
2003,177.7454118,192.483465983774
2004,236.0611765,280.67432316276
2005,336.6674118,335.336125856196
2006,414.2350589,397.384042280155
2007,495.8280001,497.528023580688
2008,618.2301177,592.794590883392
2009,674.4829412,690.818983533693
2010,766.3192941,717.926622269047
2011,1274.279294,874.667732855304
2012,1461.358235,981.402219085812
2013,1530.871412,1221.96142650492
2014,1600.695529,1535.86099311363
2015,1612.935529,1733.41214435774
2016,1633.635529,2098.89332324535
2017,1717.524706,2482.68686307706
2018,1767.216,2779.63450545106
2019,1825.266,3089.69061708
2020,1856.046,3450.64582379209
