"reserve","slug","treatment_year","n_donors","observed_2020","synthetic_2020","averted_loss_ha","pre_mspe","post_mspe","mspe_ratio","rank","p_value"
"Nawegaon-Nagzira Tiger Reserve","Nawegaon_Nagzira_Tiger_Reserve",2013,44,713.3339998,2712.23840437916,1998.90440457916,12520.6858448444,1695746.01984745,135.435553679809,2,0.0444444444444444
"Similipal-Hadagarh WLS/Tiger Reserve","Similipal_Hadagarh_WLS_Tiger_Reserve",2007,44,672.262588,2242.60209711869,1570.33950911869,334.551272644961,554809.413288749,1658.36886197571,1,0.0222222222222222
"Udanti WLS","Udanti_WLS",2009,44,1856.046,3450.64582379209,1594.59982379209,859.215725884512,588634.538268564,685.083525051406,1,0.0222222222222222
"Nagarjuna Sagar-Srisailam WLS PLIT","Nagarjuna_Sagar_Srisailam_WLS_PLIT",2007,44,67.8864707,235.187613229846,167.301142529846,8.3670900192749,6274.18089946682,749.864156476536,2,0.0444444444444444
"Palamau WLS/Tiger Reserve","Palamau_WLS_Tiger_Reserve",2012,44,119.3795294,277.919823674249,158.540294274249,15.7627444546455,9671.67018077836,613.577807380362,1,0.0222222222222222
"Satkosia Gorge WLS","Satkosia_Gorge_WLS",2007,44,117.8047059,137.8527163254,20.0480104254,1.43830389296511,608.131808461815,422.81176560548,1,0.0222222222222222
"Bandipur National Park/Tiger Reserve","Bandipur_National_Park_Tiger_Reserve",2007,44,39.1771765,62.6411963683502,23.4640198683501,0.635939754408984,178.265794309907,280.31868282174,2,0.0444444444444444
"Satpura National Park/Tiger Reserve","Satpura_National_Park_Tiger_Reserve",2007,44,6.8378824,15.6123736151219,8.77449121512192,0.049880279084568,36.8003470429927,737.773479186046,3,0.0666666666666667
"Pilibhit Tiger Reserve","Pilibhit_Tiger_Reserve",2014,44,389.3643528,50.2234874073308,-339.140865392669,104.600467636047,25358.2663380022,242.429760698922,1,0.0222222222222222
"Dampa WLS/Tiger Reserve","Dampa_WLS_Tiger_Reserve",2007,29,375.1221176,165.576184516253,-209.545933083747,0.838713517967853,6314.95940467769,7529.34019708948,1,0.0333333333333333
"Kaziranga National Park/Tiger Reserve","Kaziranga_National_Park_Tiger_Reserve",2007,29,297.2530589,211.431377462047,-85.8216814379532,36.2969365613149,4462.18074932666,122.935464313604,3,0.1
