"unit","weight"
"Anamudi Shola National Park",1.08519843289291e-05
"Aralam WLS",1.02292937433635e-05
"Bannerghatta National Park",4.3188881956547e-06
"Bhimgad WLS",4.71991872233308e-06
"Brahmagiri WLS",1.23519267631557e-07
"Cauvery North WLS",0.446196052346861
"Cauvery WLS",0.041366597983558
"Chimmony WLS",3.6693853544027e-05
"Chinnar WLS",1.42199067335819e-05
"Cotigaon WLS",0.0628167079684576
"Eravikulam National Park",1.74954368651932e-05
"Idukki WLS",5.02443070151372e-06
"Kannyakumari WLS",4.43498700061112e-06
"Kodaikanal WLS",0.000468900367203291
"Kottiyoor WLS",4.58904774274118e-06
"Kudremukh National Park",1.4071518795388e-05
"Kurinjimala WLS",5.46555573566594e-06
"Madei WLS",9.15853449424628e-06
"Malabar WLS",4.58588817554912e-06
"Malai Mahadeshwara WLS",5.75504585174566e-06
"Mathikettan Shola National Park",3.53570123314657e-06
"Megamalai WLS",3.10767932633045e-06
"Mollem National Park",0.44804262896892
"Mookambika WLS",2.53385218044953e-05
"Mukurthi National Park",1.29155442299166e-05
"Nellai WLS",4.6658922429708e-06
"Netravali WLS",0.000413913085625817
"Neyyar WLS",1.51410848377558e-05
"Nugu WLS",4.82106748448237e-06
"Pambadum Shola National Park",3.6490108397315e-06
"Peechi-Vazhani WLS",4.55157653872195e-06
"Peppara WLS",1.57964349634463e-05
"Purna WLS",1.41902946373764e-05
"Pushpagiri WLS",1.72734568309299e-05
"Radhanagari WLS",2.36487988761131e-05
"Sharavati Valley WLS",0.000136196718895084
"Shendurney WLS",0.000126945215200002
"Shettihalli WLS",5.61330517366949e-05
"Silent Valley National Park",1.36103703680699e-05
"Someshwara WLS",3.64572882574378e-05
"Srivilliputhur Grizzled Squirrel WLS",8.90460531264393e-06
"Talakaveri WLS",5.47059433212918e-06
"Thattekad Bird WLS",3.795688554914e-06
"Wayanad WLS",7.31291364296043e-06
