"unit","weight"
"Dibang WLS",0.0676888343688406
"Dibru-Saikhowa National Park",0.0165150270874641
"Dihing Patkai WLS",0.452586171022365
"Eagle Nest WLS",0.000205160842983588
"East Karbi Anglong WLS",0.000785928256588494
"Fakim WLS",0.000178604871226359
"Garampani WLS",0.000165839119793715
"Gorumara National Park",0.000519160261301234
"Intangki National Park",0.0034141706481997
"Itanagar WLS",0.000589449071566591
"Jaldapara National Park",0.00426379237663848
"Kane WLS",0.000355583359530392
"Mahananda WLS",0.000785493848752334
"Mahao WLS",0.00192589800360846
"Marat Longri WLS",1.40851151937205e-06
"Mouling National Park",0.443816502597661
"Nambor WLS",0.000266332799817343
"Nambor-Doigrung WLS",0.000354415038032631
"Neora Valley National Park",0.000295927423008227
"Ngengpui WLS",0.000433976402459752
"North Karbi Anglong WLS",0.00170727843680697
"Pangolakha WLS",0.000120802945354309
"Sessa Orchid WLS",0.000166989440386473
"Sonai Rupai WLS",0.000558975298302322
"Tale Valley WLS",0.000285872110536097
"Tawi WLS",0.000293415156681906
"Tokalo WLS",0.000573250778312684
"Yangoupokpi Lokchao WLS",0.000962546269207169
"Yordi-Rabe Supse WLS",0.000183193742353339
