"unit","weight"
"Dibang WLS",0.0529128083140229
"Dibru-Saikhowa National Park",0.000253780611867351
"Dihing Patkai WLS",1.44486175287817e-07
"Eagle Nest WLS",2.92967199254569e-07
"East Karbi Anglong WLS",7.31595202215904e-05
"Fakim WLS",1.0183444557895e-07
"Garampani WLS",8.95033953151421e-06
"Gorumara National Park",1.57181238823569e-07
"Intangki National Park",9.75229399269339e-07
"Itanagar WLS",3.02197318732112e-07
"Jaldapara National Park",0.193682743564255
"Kane WLS",2.61793728674708e-07
"Mahananda WLS",3.72828264672589e-07
"Mahao WLS",4.17383478501428e-07
"Marat Longri WLS",6.03632296189058e-06
"Mouling National Park",1.43627639992118e-07
"Nambor WLS",8.72648812466224e-07
"Nambor-Doigrung WLS",0.753041752810624
"Neora Valley National Park",2.61500981157888e-07
"Ngengpui WLS",3.12843745316541e-07
"North Karbi Anglong WLS",3.53663073346394e-07
"Pangolakha WLS",5.05734644877412e-07
"Sessa Orchid WLS",2.9553755085494e-07
"Sonai Rupai WLS",1.17627484613037e-05
"Tale Valley WLS",1.2086577606799e-07
"Tawi WLS",3.4679948715069e-07
"Tokalo WLS",4.10578575052212e-07
"Yangoupokpi Lokchao WLS",1.98742245683119e-06
"Yordi-Rabe Supse WLS",3.68641857043258e-07
