"unit","weight"
"Badrama WLS",5.96983140923715e-08
"Barnawapara WLS",7.60514099252745e-08
"Bhairamgarh WLS",2.44679513329617e-08
"Bhamragarh WLS",1.57187380773951e-07
"Bhoramdev WLS",3.48877290297039e-08
"Bori WLS",4.68966238973243e-08
"Chaprala WLS",8.96358496692872e-08
"Dalma WLS",5.22988986399346e-08
"Debrigarh WLS",3.90909691956061e-08
"Eturnagaram WLS",3.32006862631255e-07
"Guru Ghasidas National Park",0.575450839946947
"Hadgarh WLS",3.88076036960113e-08
"Jamwa Ramgarh WLS",8.88341009064452e-05
"Kanger Ghati National Park",1.77940795386514e-08
"Karlapat WLS",1.10971711655369e-08
"Katepurna WLS",4.54316529993723e-08
"Kinnersani WLS",1.70940661331043e-06
"Kothgarh WLS",0.0234168169787014
"Kuldiha WLS",2.05885938922964e-07
"Kuno WLS",0.00658487763129455
"Lothian Island WLS",6.19289743887352e-08
"Madhav National Park",3.41107544437618e-07
"Mahauadanr WLS",4.70253477303815e-10
"Mansinghdeo WLS",1.48086959768263e-07
"Nandhaur WLS",1.04742447932812e-11
"Noradehi WLS",1.7865955661588e-07
"Pachmarhi WLS/Tiger Reserve",1.93932620988014e-08
"Painganga WLS",7.63689310348434e-08
"Pamed Wild Buffalo WLS",5.75142725456196e-08
"Panpatha WLS",1.12410313277727e-07
"Papikonda National Park",1.39274550638599e-09
"Phen WLS",4.7335274915963e-08
"Ranipur WLS",1.63493684985313e-05
"Ratapani WLS",5.81522775161647e-07
"Shoolpaneswar (Dhumkhal) WLS",2.88943332774259e-06
"Singhori WLS",7.6025338032061e-08
"Sohagibarwa WLS",7.7961854230635e-08
"Sohelwa WLS",3.28092479674391e-07
"Sri Penusila Narasimha WLS",0.394432424830354
"Sunabeda WLS",2.82098092153888e-07
"Tamor Pingla WLS",1.37745108239097e-06
"Tipeshwar WLS",4.11182564810017e-08
"Umred Karhandla WLS",1.42168343557515e-07
"West Sunderban WLS",7.59496053896867e-08
