"unit","weight"
"Badrama WLS",3.99410809145918e-07
"Barnawapara WLS",0.0403501604058922
"Bhairamgarh WLS",1.77124063351194e-07
"Bhamragarh WLS",1.52549387193468e-07
"Bhoramdev WLS",2.80220855469596e-06
"Bori WLS",3.34809028672549e-06
"Chaprala WLS",4.32666004284679e-07
"Dalma WLS",0.0941935566320555
"Debrigarh WLS",9.75918399198118e-07
"Eturnagaram WLS",1.98062760233165e-06
"Guru Ghasidas National Park",3.48448550982982e-06
"Hadgarh WLS",3.30527674648475e-07
"Jamwa Ramgarh WLS",5.89305053572196e-07
"Kanger Ghati National Park",1.71766567794737e-06
"Karlapat WLS",2.46853499905561e-07
"Katepurna WLS",9.02096673649662e-07
"Kinnersani WLS",0.069721699488457
"Kothgarh WLS",0.271867211632019
"Kuldiha WLS",-6.52340377696204e-12
"Kuno WLS",4.68632591374177e-07
"Lothian Island WLS",2.44040623558357e-07
"Madhav National Park",9.94557624375424e-07
"Mahauadanr WLS",0.000365444925388659
"Mansinghdeo WLS",9.0675309313144e-06
"Nandhaur WLS",3.57911360234631e-07
"Noradehi WLS",1.69044816891647e-06
"Pachmarhi WLS/Tiger Reserve",5.00605953595375e-06
"Painganga WLS",1.73067612853708e-06
"Pamed Wild Buffalo WLS",7.07115422077459e-07
"Panpatha WLS",1.6217956594121e-06
"Papikonda National Park",1.78000424034957e-07
"Phen WLS",2.56806327568818e-06
"Ranipur WLS",8.87805209930071e-07
"Ratapani WLS",1.82592035477061e-05
"Shoolpaneswar (Dhumkhal) WLS",6.29063038033728e-06
"Singhori WLS",2.02069919974523e-06
"Sohagibarwa WLS",3.86537401516875e-07
"Sohelwa WLS",0.52341986356426
"Sri Penusila Narasimha WLS",9.90686072816968e-07
"Sunabeda WLS",7.09706210299719e-06
"Tamor Pingla WLS",2.54017941261301e-06
"Tipeshwar WLS",3.327142002276e-07
"Umred Karhandla WLS",8.92338520935328e-07
"West Sunderban WLS",1.91148805037234e-07
