"unit","weight"
"Badrama WLS",0.0823313357755698
"Barnawapara WLS",9.23513103489168e-05
"Bhairamgarh WLS",0.000103466506978712
"Bhamragarh WLS",0.0584414274261827
"Bhoramdev WLS",0.000104276692159213
"Bori WLS",8.48128732148901e-05
"Chaprala WLS",0.000100514351097345
"Dalma WLS",0.000563029782530026
"Debrigarh WLS",9.82820487288327e-05
"Eturnagaram WLS",0.0374832483929862
"Guru Ghasidas National Park",0.657170800975007
"Hadgarh WLS",0.00011699778502689
"Jamwa Ramgarh WLS",0.00210862602399595
"Kanger Ghati National Park",8.49090458332562e-05
"Karlapat WLS",0.000117712090368569
"Katepurna WLS",0.000102233942520243
"Kinnersani WLS",0.000121455910178372
"Kothgarh WLS",0.0220788947438923
"Kuldiha WLS",0.000296957330664466
"Kuno WLS",0.000216910609803195
"Lothian Island WLS",0.000286596628714014
"Madhav National Park",0.000213589559647186
"Mahauadanr WLS",0.000139999487287489
"Mansinghdeo WLS",8.49374866739734e-05
"Nandhaur WLS",0.000910252926779095
"Noradehi WLS",9.32828943750262e-08
"Pachmarhi WLS/Tiger Reserve",6.33789786879023e-05
"Painganga WLS",0.000138333001352871
"Pamed Wild Buffalo WLS",8.63729032279113e-05
"Panpatha WLS",0.000139862418251038
"Papikonda National Park",0.000455319099051864
"Phen WLS",8.62606350419322e-07
"Ranipur WLS",0.000255399425629834
"Ratapani WLS",0.000141611023524162
"Shoolpaneswar (Dhumkhal) WLS",0.0108948682215015
"Singhori WLS",0.000129422463634522
"Sohagibarwa WLS",0.123057500719316
"Sohelwa WLS",0.000143211746926921
"Sri Penusila Narasimha WLS",0.000125953922068083
"Sunabeda WLS",0.000136324189497134
"Tamor Pingla WLS",0.000524775436720692
"Tipeshwar WLS",8.01965395340656e-05
"Umred Karhandla WLS",9.4205138547079e-05
"West Sunderban WLS",7.86893066731333e-05
