"unit","weight"
"Badrama WLS",1.00352993107482e-06
"Barnawapara WLS",0.0297782057175133
"Bhairamgarh WLS",7.96837647438917e-07
"Bhamragarh WLS",1.65719723665651e-07
"Bhoramdev WLS",1.0254757185437e-06
"Bori WLS",8.87554533180314e-07
"Chaprala WLS",2.57154934409304e-07
"Dalma WLS",2.16744980848535e-07
"Debrigarh WLS",4.94075314911939e-07
"Eturnagaram WLS",4.56147386153549e-05
"Guru Ghasidas National Park",2.70408438222303e-05
"Hadgarh WLS",2.67328336414727e-07
"Jamwa Ramgarh WLS",2.69967247259114e-07
"Kanger Ghati National Park",2.06602078889215e-06
"Karlapat WLS",5.25109804335599e-07
"Katepurna WLS",0.102104332592187
"Kinnersani WLS",2.24727857604634e-05
"Kothgarh WLS",4.38635479184233e-07
"Kuldiha WLS",2.38330652226499e-07
"Kuno WLS",4.57706013844215e-07
"Lothian Island WLS",1.74993001434511e-11
"Madhav National Park",3.4726465832942e-07
"Mahauadanr WLS",1.55596339666985e-06
"Mansinghdeo WLS",0.110566230825472
"Nandhaur WLS",7.87005658860131e-06
"Noradehi WLS",0.111319440738537
"Pachmarhi WLS/Tiger Reserve",3.07522762481085e-07
"Painganga WLS",1.7142527979701e-07
"Pamed Wild Buffalo WLS",1.00638312030047e-06
"Panpatha WLS",7.26682759206857e-07
"Papikonda National Park",8.8223983734002e-07
"Phen WLS",8.48349400779593e-07
"Ranipur WLS",8.71799566798024e-07
"Ratapani WLS",3.22732891304531e-07
"Shoolpaneswar (Dhumkhal) WLS",3.77819297982566e-07
"Singhori WLS",3.22269547782804e-07
"Sohagibarwa WLS",0.646084766311039
"Sohelwa WLS",2.03554701504961e-05
"Sri Penusila Narasimha WLS",9.47492852135544e-07
"Sunabeda WLS",3.12628346113293e-07
"Tamor Pingla WLS",4.32680597940043e-06
"Tipeshwar WLS",5.38489654894824e-07
"Umred Karhandla WLS",6.37258297020655e-07
"West Sunderban WLS",5.65812166508653e-08
