"unit","weight"
"Badrama WLS",0.535271521922039
"Barnawapara WLS",1.19962843152842e-05
"Bhairamgarh WLS",1.10928908389267e-05
"Bhamragarh WLS",7.39069813911327e-06
"Bhoramdev WLS",6.59979771103192e-06
"Bori WLS",2.14995045190643e-05
"Chaprala WLS",1.17495338306388e-05
"Dalma WLS",0.00233266522044137
"Debrigarh WLS",3.17641085094432e-05
"Eturnagaram WLS",0.0121662310950923
"Guru Ghasidas National Park",9.42566668474449e-06
"Hadgarh WLS",0.000390860560373907
"Jamwa Ramgarh WLS",1.39362783074075e-05
"Kanger Ghati National Park",1.65623737631464e-05
"Karlapat WLS",5.48789479325721e-06
"Katepurna WLS",8.30565812149053e-06
"Kinnersani WLS",2.66022756080237e-05
"Kothgarh WLS",7.9514136251289e-07
"Kuldiha WLS",7.95421084814575e-05
"Kuno WLS",1.27074909287167e-05
"Lothian Island WLS",0.000127820933616249
"Madhav National Park",1.96578014235394e-05
"Mahauadanr WLS",3.17955467510263e-06
"Mansinghdeo WLS",6.04156437642166e-06
"Nandhaur WLS",-3.22494182599498e-10
"Noradehi WLS",2.05622284972859e-05
"Pachmarhi WLS/Tiger Reserve",2.61607237038288e-05
"Painganga WLS",1.93889762555312e-05
"Pamed Wild Buffalo WLS",2.20641820279449e-05
"Panpatha WLS",9.74903463266569e-06
"Papikonda National Park",0.322680615508199
"Phen WLS",4.9642863781761e-06
"Ranipur WLS",1.39927140997509e-05
"Ratapani WLS",1.98441528074379e-05
"Shoolpaneswar (Dhumkhal) WLS",9.06476624556399e-05
"Singhori WLS",1.89145704221746e-05
"Sohagibarwa WLS",4.29023941382484e-05
"Sohelwa WLS",1.63040922179499e-05
"Sri Penusila Narasimha WLS",0.12634145950609
"Sunabeda WLS",1.03894190734522e-05
"Tamor Pingla WLS",1.44093373837717e-05
"Tipeshwar WLS",9.87860073042867e-06
"Umred Karhandla WLS",9.23505279450153e-06
"West Sunderban WLS",3.50813068482787e-05
