"unit","weight"
"Badrama WLS",2.41592734682937e-08
"Barnawapara WLS",1.17216393473018e-08
"Bhairamgarh WLS",4.60502118986691e-09
"Bhamragarh WLS",2.91503389570385e-08
"Bhoramdev WLS",4.50246825044111e-07
"Bori WLS",7.74456777174139e-09
"Chaprala WLS",7.16843186820798e-09
"Dalma WLS",9.287341714705e-09
"Debrigarh WLS",1.19084550588515e-08
"Eturnagaram WLS",4.34265774594108e-08
"Guru Ghasidas National Park",1.67292471871639e-08
"Hadgarh WLS",6.53323627139161e-09
"Jamwa Ramgarh WLS",8.96292014629741e-09
"Kanger Ghati National Park",7.51144366941246e-08
"Karlapat WLS",5.33067044727534e-07
"Katepurna WLS",8.76288183634355e-09
"Kinnersani WLS",2.69315172342591e-07
"Kothgarh WLS",0.000518298357534317
"Kuldiha WLS",2.20024050176497e-08
"Kuno WLS",6.1302373210612e-09
"Lothian Island WLS",2.37378504698265e-09
"Madhav National Park",8.16767702720134e-09
"Mahauadanr WLS",3.38627374143978e-08
"Mansinghdeo WLS",3.72755966683908e-08
"Nandhaur WLS",1.04117809989992e-07
"Noradehi WLS",1.19720579868652e-08
"Pachmarhi WLS/Tiger Reserve",0.929999012775477
"Painganga WLS",7.76249387439248e-09
"Pamed Wild Buffalo WLS",1.16637320226636e-08
"Panpatha WLS",7.86494338733965e-09
"Papikonda National Park",2.25204440025786e-08
"Phen WLS",0.0694807089238625
"Ranipur WLS",7.18589759603474e-09
"Ratapani WLS",9.53354889546863e-09
"Shoolpaneswar (Dhumkhal) WLS",1.12178279666784e-08
"Singhori WLS",9.06096383297686e-09
"Sohagibarwa WLS",8.11851366273097e-09
"Sohelwa WLS",1.17733610374684e-08
"Sri Penusila Narasimha WLS",8.36283571797876e-09
"Sunabeda WLS",8.85500157390794e-08
"Tamor Pingla WLS",9.3914296322165e-09
"Tipeshwar WLS",6.70944433612071e-09
"Umred Karhandla WLS",1.38846181696826e-08
"West Sunderban WLS",2.53733931790587e-09
