"unit","weight"
"Badrama WLS",1.12141835135611e-07
"Barnawapara WLS",6.00210402171652e-08
"Bhairamgarh WLS",7.93775113527518e-09
"Bhamragarh WLS",1.51369138194158e-06
"Bhoramdev WLS",4.52585718757609e-08
"Bori WLS",8.58337144733637e-08
"Chaprala WLS",1.78469909685928e-08
"Dalma WLS",3.53268049407569e-08
"Debrigarh WLS",4.3217836837645e-08
"Eturnagaram WLS",9.29879374516528e-08
"Guru Ghasidas National Park",5.76090844452419e-07
"Hadgarh WLS",1.45441572965678e-08
"Jamwa Ramgarh WLS",1.92568865602797e-08
"Kanger Ghati National Park",2.76073532191853e-08
"Karlapat WLS",2.48315834638141e-08
"Katepurna WLS",7.68844487594298e-09
"Kinnersani WLS",1.31737482691603e-07
"Kothgarh WLS",0.240725232821667
"Kuldiha WLS",5.92615383363378e-08
"Kuno WLS",1.45358569054114e-08
"Lothian Island WLS",4.31779842719141e-09
"Madhav National Park",1.09367718310112e-08
"Mahauadanr WLS",9.67711482897609e-11
"Mansinghdeo WLS",1.40635352001515e-07
"Nandhaur WLS",1.15265089310212e-07
"Noradehi WLS",8.5818552596144e-08
"Pachmarhi WLS/Tiger Reserve",5.94704278430091e-08
"Painganga WLS",3.01312499077162e-08
"Pamed Wild Buffalo WLS",3.47216588989868e-08
"Panpatha WLS",2.65629403961511e-08
"Papikonda National Park",7.0527286747461e-06
"Phen WLS",9.82313332863804e-09
"Ranipur WLS",3.79858404272567e-08
"Ratapani WLS",1.10319165120477e-07
"Shoolpaneswar (Dhumkhal) WLS",4.11735731791022e-07
"Singhori WLS",2.95117734331436e-08
"Sohagibarwa WLS",4.36693942057551e-08
"Sohelwa WLS",7.82153176735463e-07
"Sri Penusila Narasimha WLS",2.54993486672644e-08
"Sunabeda WLS",0.759262633338384
"Tamor Pingla WLS",1.78736145884915e-07
"Tipeshwar WLS",1.09664625428228e-08
"Umred Karhandla WLS",3.30059022776133e-08
"West Sunderban WLS",9.93018568027611e-09
