"unit","weight"
"Badrama WLS",2.18196276008815e-08
"Barnawapara WLS",9.071153974466e-09
"Bhairamgarh WLS",8.908267746267e-09
"Bhamragarh WLS",9.26785612954354e-07
"Bhoramdev WLS",0.000614028832663936
"Bori WLS",6.76694504740963e-08
"Chaprala WLS",3.93517223732019e-09
"Dalma WLS",1.86564862578682e-09
"Debrigarh WLS",8.21130604984717e-09
"Eturnagaram WLS",0.0314860018512376
"Guru Ghasidas National Park",9.10597811212482e-07
"Hadgarh WLS",5.41137911652576e-09
"Jamwa Ramgarh WLS",6.21768637166819e-10
"Kanger Ghati National Park",8.24567041719563e-08
"Karlapat WLS",1.34773286379186e-08
"Katepurna WLS",4.82742244236401e-10
"Kinnersani WLS",0.136386062796729
"Kothgarh WLS",0.334672004778622
"Kuldiha WLS",1.15000494594517e-08
"Kuno WLS",1.97361206836311e-09
"Lothian Island WLS",1.61735600709938e-09
"Madhav National Park",6.80233603033647e-10
"Mahauadanr WLS",7.17502967281358e-09
"Mansinghdeo WLS",2.5743553419252e-08
"Nandhaur WLS",4.85907098134223e-07
"Noradehi WLS",0.49655705806714
"Pachmarhi WLS/Tiger Reserve",1.74868791587075e-08
"Painganga WLS",1.5969905392306e-09
"Pamed Wild Buffalo WLS",9.32574330840558e-05
"Panpatha WLS",1.10120128416644e-08
"Papikonda National Park",0.000158674609662829
"Phen WLS",5.95550763785453e-08
"Ranipur WLS",7.13854992449673e-09
"Ratapani WLS",1.29237835688418e-08
"Shoolpaneswar (Dhumkhal) WLS",2.40544231337182e-09
"Singhori WLS",5.46847848476902e-09
"Sohagibarwa WLS",1.37034100158649e-07
"Sohelwa WLS",9.26903977035623e-06
"Sri Penusila Narasimha WLS",1.66234692863083e-07
"Sunabeda WLS",9.73192865694192e-07
"Tamor Pingla WLS",6.64302191201782e-08
"Tipeshwar WLS",1.47596252025531e-09
"Umred Karhandla WLS",4.17612499208449e-07
"West Sunderban WLS",1.91671122607702e-05
