== REFERENCE VALUES ==
n_panels	12.000000
tau_sims	1000.000000
tau_bar_t26	-13.576297
tau_bar_t27	-10.988916
tau_bar_t28	-8.352111
tau_bar_t29	-4.998084
tau_bar_t30	-2.499936
k_cardinality	2.000000
weight	yn_s1_u1_t1	46.0999461535
weight	yn_s1_u1_t2	46.6530739028
weight	yn_s1_u1_t3	65.1519789639
weight	yn_s1_u1_t4	60.3369875504
weight	yn_s1_u1_t5	62.1902861497
weight	yn_s1_u1_t6	55.4231354972
weight	yn_s1_u1_t7	43.2099035423
weight	yn_s1_u1_t8	46.1509542970
weight	yn_s1_u1_t9	60.0434279120
weight	yn_s1_u1_t10	60.8111765701
weight	yn_s1_u1_t11	53.8490141925
weight	yn_s1_u1_t12	62.3003372328
weight	yn_s1_u1_t13	55.7045895558
weight	yn_s1_u1_t14	61.9250109096
weight	yn_s1_u1_t15	65.9380263131
weight	yn_s1_u1_t16	61.7782605032
weight	yn_s1_u1_t17	53.1471535764
weight	yn_s1_u1_t18	66.5572834745
weight	yn_s1_u1_t19	50.9686337661
weight	yn_s1_u1_t20	64.2643907633
weight	yn_s1_u1_t21	68.8365691957
weight	yn_s1_u1_t22	60.9288548397
weight	yn_s1_u1_t23	53.0612275861
weight	yn_s1_u1_t24	72.4122611842
weight	yn_s1_u1_t25	71.8780692843
weight	yn_s1_u1_t26	68.3874263037
weight	yn_s1_u1_t27	59.4915840634
weight	yn_s1_u1_t28	63.0403441111
weight	yn_s1_u1_t29	66.7965956810
weight	yn_s1_u1_t30	70.3182069342
weight	yn_s1_u2_t1	40.8569015886
weight	yn_s1_u2_t2	46.9293906754
weight	yn_s1_u2_t3	50.0327339719
weight	yn_s1_u2_t4	46.7179064621
weight	yn_s1_u2_t5	54.7706678344
weight	yn_s1_u2_t6	49.2406942524
weight	yn_s1_u2_t7	36.0663258066
weight	yn_s1_u2_t8	41.7781144255
weight	yn_s1_u2_t9	49.4491763999
weight	yn_s1_u2_t10	54.1943365942
weight	yn_s1_u2_t11	47.4333615492
weight	yn_s1_u2_t12	51.6993282183
weight	yn_s1_u2_t13	49.6795885234
weight	yn_s1_u2_t14	53.8852742464
weight	yn_s1_u2_t15	54.7239197746
weight	yn_s1_u2_t16	56.6741781123
weight	yn_s1_u2_t17	45.3625958277
weight	yn_s1_u2_t18	57.5831871124
weight	yn_s1_u2_t19	45.6361060538
weight	yn_s1_u2_t20	53.5968350528
weight	yn_s1_u2_t21	60.5224835411
weight	yn_s1_u2_t22	53.0868724074
weight	yn_s1_u2_t23	54.0620131545
weight	yn_s1_u2_t24	66.2277860674
weight	yn_s1_u2_t25	67.5321166695
weight	yn_s1_u2_t26	62.3339287345
weight	yn_s1_u2_t27	42.0528886605
weight	yn_s1_u2_t28	59.0048885543
weight	yn_s1_u2_t29	57.5626811608
weight	yn_s1_u2_t30	73.5225135531
weight	yn_s1_u3_t1	48.6301010009
weight	yn_s1_u3_t2	48.2719615870
weight	yn_s1_u3_t3	55.2580535547
weight	yn_s1_u3_t4	55.0998208359
weight	yn_s1_u3_t5	56.8577016014
weight	yn_s1_u3_t6	55.1329552264
weight	yn_s1_u3_t7	41.6278623077
weight	yn_s1_u3_t8	53.0798427779
weight	yn_s1_u3_t9	56.2374729495
weight	yn_s1_u3_t10	62.5465965723
weight	yn_s1_u3_t11	57.7860011155
weight	yn_s1_u3_t12	55.7832627784
weight	yn_s1_u3_t13	48.6416518845
weight	yn_s1_u3_t14	63.0064485201
weight	yn_s1_u3_t15	60.8781376761
weight	yn_s1_u3_t16	58.1344229870
weight	yn_s1_u3_t17	54.8518859313
weight	yn_s1_u3_t18	50.6712676333
weight	yn_s1_u3_t19	54.9558817397
weight	yn_s1_u3_t20	59.6811685603
weight	yn_s1_u3_t21	63.2633104301
weight	yn_s1_u3_t22	48.1624018590
weight	yn_s1_u3_t23	58.4416591395
weight	yn_s1_u3_t24	61.4055262254
weight	yn_s1_u3_t25	71.9377037909
weight	yn_s1_u3_t26	71.1824763796
weight	yn_s1_u3_t27	55.4651178346
weight	yn_s1_u3_t28	64.5978292499
weight	yn_s1_u3_t29	58.4611766933
weight	yn_s1_u3_t30	73.9884801583
weight	yn_s1_u4_t1	49.1111901129
weight	yn_s1_u4_t2	50.5798442726
weight	yn_s1_u4_t3	69.7847445855
weight	yn_s1_u4_t4	61.6827694099
weight	yn_s1_u4_t5	60.9117035862
weight	yn_s1_u4_t6	58.3509394901
weight	yn_s1_u4_t7	47.2810482509
weight	yn_s1_u4_t8	57.9125283618
weight	yn_s1_u4_t9	68.0183040569
weight	yn_s1_u4_t10	63.4694420316
weight	yn_s1_u4_t11	59.9048374781
weight	yn_s1_u4_t12	58.9297743399
weight	yn_s1_u4_t13	50.0191212795
weight	yn_s1_u4_t14	66.3898966557
weight	yn_s1_u4_t15	73.1825269800
weight	yn_s1_u4_t16	60.1705967490
weight	yn_s1_u4_t17	59.8302347300
weight	yn_s1_u4_t18	60.0342046693
weight	yn_s1_u4_t19	57.5607896397
weight	yn_s1_u4_t20	59.1352083238
weight	yn_s1_u4_t21	61.6582140703
weight	yn_s1_u4_t22	56.8500031439
weight	yn_s1_u4_t23	60.7235056195
weight	yn_s1_u4_t24	65.8615971910
weight	yn_s1_u4_t25	74.6767486639
weight	yn_s1_u4_t26	73.0818661878
weight	yn_s1_u4_t27	65.0831297321
weight	yn_s1_u4_t28	73.7994923022
weight	yn_s1_u4_t29	64.9860915698
weight	yn_s1_u4_t30	71.2079597188
weight	yn_s1_u5_t1	47.7645059227
weight	yn_s1_u5_t2	54.1213763698
weight	yn_s1_u5_t3	70.9105693003
weight	yn_s1_u5_t4	60.7120058201
weight	yn_s1_u5_t5	60.5516273164
weight	yn_s1_u5_t6	58.8572551554
weight	yn_s1_u5_t7	44.7266730911
weight	yn_s1_u5_t8	56.3369395182
weight	yn_s1_u5_t9	70.5039061873
weight	yn_s1_u5_t10	61.4533166923
weight	yn_s1_u5_t11	55.0105000469
weight	yn_s1_u5_t12	58.1934354111
weight	yn_s1_u5_t13	52.8086493566
weight	yn_s1_u5_t14	66.7469787047
weight	yn_s1_u5_t15	74.1934149273
weight	yn_s1_u5_t16	61.7314099377
weight	yn_s1_u5_t17	53.6944065464
weight	yn_s1_u5_t18	65.4740322737
weight	yn_s1_u5_t19	52.2915598309
weight	yn_s1_u5_t20	60.0308144208
weight	yn_s1_u5_t21	63.5646858258
weight	yn_s1_u5_t22	59.5835082131
weight	yn_s1_u5_t23	64.5841140403
weight	yn_s1_u5_t24	66.2685405976
weight	yn_s1_u5_t25	73.5844477319
weight	yn_s1_u5_t26	66.3057865941
weight	yn_s1_u5_t27	67.1020702130
weight	yn_s1_u5_t28	73.3484348415
weight	yn_s1_u5_t29	66.0517362878
weight	yn_s1_u5_t30	66.3835230274
weight	yn_s1_u6_t1	36.1559385499
weight	yn_s1_u6_t2	47.3197734477
weight	yn_s1_u6_t3	59.7017109221
weight	yn_s1_u6_t4	47.4024538893
weight	yn_s1_u6_t5	54.7736985322
weight	yn_s1_u6_t6	46.7159543332
weight	yn_s1_u6_t7	43.4499399165
weight	yn_s1_u6_t8	47.0754528103
weight	yn_s1_u6_t9	55.4843899556
weight	yn_s1_u6_t10	54.2296909737
weight	yn_s1_u6_t11	46.9680174062
weight	yn_s1_u6_t12	54.5707407978
weight	yn_s1_u6_t13	45.6224279915
weight	yn_s1_u6_t14	55.8095439078
weight	yn_s1_u6_t15	60.3657556353
weight	yn_s1_u6_t16	56.8221796716
weight	yn_s1_u6_t17	49.4804264946
weight	yn_s1_u6_t18	59.5037971581
weight	yn_s1_u6_t19	51.0920049197
weight	yn_s1_u6_t20	53.7072909161
weight	yn_s1_u6_t21	58.6551772955
weight	yn_s1_u6_t22	56.7772300181
weight	yn_s1_u6_t23	56.7604946945
weight	yn_s1_u6_t24	68.5951075806
weight	yn_s1_u6_t25	66.6271368697
weight	yn_s1_u6_t26	60.3748272936
weight	yn_s1_u6_t27	58.4041354545
weight	yn_s1_u6_t28	58.7464429833
weight	yn_s1_u6_t29	61.6161588047
weight	yn_s1_u6_t30	66.9830522000
weight	yn_s1_u7_t1	53.0459921767
weight	yn_s1_u7_t2	55.4138027553
weight	yn_s1_u7_t3	66.3560272806
weight	yn_s1_u7_t4	56.1036896421
weight	yn_s1_u7_t5	58.1021939126
weight	yn_s1_u7_t6	56.4616088168
weight	yn_s1_u7_t7	45.0481666018
weight	yn_s1_u7_t8	58.1919293062
weight	yn_s1_u7_t9	61.1202877005
weight	yn_s1_u7_t10	56.8774201407
weight	yn_s1_u7_t11	59.3495393636
weight	yn_s1_u7_t12	58.0941075497
weight	yn_s1_u7_t13	50.4794289981
weight	yn_s1_u7_t14	66.6921887252
weight	yn_s1_u7_t15	70.0626699154
weight	yn_s1_u7_t16	75.4755912272
weight	yn_s1_u7_t17	61.1401123376
weight	yn_s1_u7_t18	59.7148849926
weight	yn_s1_u7_t19	61.7114837991
weight	yn_s1_u7_t20	62.7469655677
weight	yn_s1_u7_t21	69.0848867157
weight	yn_s1_u7_t22	51.8438953095
weight	yn_s1_u7_t23	65.4957532228
weight	yn_s1_u7_t24	67.5832058317
weight	yn_s1_u7_t25	70.4175468466
weight	yn_s1_u7_t26	79.5679802456
weight	yn_s1_u7_t27	65.2008840416
weight	yn_s1_u7_t28	72.8950674697
weight	yn_s1_u7_t29	70.7515287573
weight	yn_s1_u7_t30	72.1887734198
weight	yn_s1_u8_t1	42.8179277598
weight	yn_s1_u8_t2	38.1463886104
weight	yn_s1_u8_t3	43.2076254590
weight	yn_s1_u8_t4	40.7635621599
weight	yn_s1_u8_t5	51.8979305029
weight	yn_s1_u8_t6	52.0845039534
weight	yn_s1_u8_t7	30.3538828442
weight	yn_s1_u8_t8	50.3108464263
weight	yn_s1_u8_t9	42.4023302245
weight	yn_s1_u8_t10	47.4310440551
weight	yn_s1_u8_t11	45.2963920782
weight	yn_s1_u8_t12	46.3736836909
weight	yn_s1_u8_t13	41.8352198783
weight	yn_s1_u8_t14	54.5605205390
weight	yn_s1_u8_t15	50.8245006543
weight	yn_s1_u8_t16	52.0612132853
weight	yn_s1_u8_t17	47.1269633535
weight	yn_s1_u8_t18	43.4277362752
weight	yn_s1_u8_t19	42.8445643287
weight	yn_s1_u8_t20	49.6979540730
weight	yn_s1_u8_t21	56.2052128466
weight	yn_s1_u8_t22	50.3267363757
weight	yn_s1_u8_t23	52.1612412548
weight	yn_s1_u8_t24	50.2740822239
weight	yn_s1_u8_t25	56.5314223216
weight	yn_s1_u8_t26	57.9611316850
weight	yn_s1_u8_t27	49.8217428153
weight	yn_s1_u8_t28	56.8437910959
weight	yn_s1_u8_t29	52.3072327167
weight	yn_s1_u8_t30	55.7991597132
weight	yn_s1_u9_t1	42.1915498472
weight	yn_s1_u9_t2	42.8713871305
weight	yn_s1_u9_t3	58.1389879842
weight	yn_s1_u9_t4	57.3865769312
weight	yn_s1_u9_t5	51.1879173912
weight	yn_s1_u9_t6	51.8960828933
weight	yn_s1_u9_t7	41.5860910388
weight	yn_s1_u9_t8	48.7695324900
weight	yn_s1_u9_t9	58.7854820277
weight	yn_s1_u9_t10	58.2995739830
weight	yn_s1_u9_t11	54.7924187713
weight	yn_s1_u9_t12	56.6981034557
weight	yn_s1_u9_t13	48.7918093052
weight	yn_s1_u9_t14	60.7794179737
