"panel","design","N","TT","T0","arm","niter","att","ci_l","ci_u"
"r8_N30_T20_rep1","r8",31,30,20,"gsynth",NA,-3.82054468442767,-18.6118675742459,11.1902245657323
"r8_N30_T20_rep1","r8",31,30,20,"pblasso",10000,-1.67538636583793,-9.53500366743881,6.27124257719208
"r8_N30_T20_rep1","r8",31,30,20,"pblasso",1500,-1.80332334080801,-9.63346277972571,6.41768527253477
"r8_N30_T20_rep2","r8",31,30,20,"gsynth",NA,4.7833695416107,-4.91101359361788,10.9515592576281
"r8_N30_T20_rep2","r8",31,30,20,"pblasso",10000,2.8670202266939,-2.47751369902077,8.27084772091132
"r8_N30_T20_rep2","r8",31,30,20,"pblasso",1500,2.73876361056454,-2.74529155641622,8.15650891503433
"r8_N50_T40_rep1","r8",51,50,40,"gsynth",NA,2.90774808101227,-1.65380371043805,9.78693055785741
"r8_N50_T40_rep1","r8",51,50,40,"pblasso",10000,3.99523764992008,-0.697769961124057,8.48098608799848
"r8_N50_T40_rep1","r8",51,50,40,"pblasso",1500,4.21544421771537,-0.181556618876974,8.6784084993242
"r8_N50_T40_rep2","r8",51,50,40,"gsynth",NA,1.63103358386469,-3.82474145786041,6.46966299019217
"r8_N50_T40_rep2","r8",51,50,40,"pblasso",10000,2.05955292633969,-2.56358117190926,6.65055899484535
"r8_N50_T40_rep2","r8",51,50,40,"pblasso",1500,2.05910308367215,-2.81182372047808,6.65507728927354
"X_N30_T20_rep1","X",31,30,20,"gsynth",NA,0.180628394309176,-9.92077617243597,9.38937257113585
"X_N30_T20_rep1","X",31,30,20,"pblasso",10000,-0.846591662120373,-9.8928324338558,8.08800037335945
"X_N30_T20_rep1","X",31,30,20,"pblasso",1500,-0.362624119486096,-9.32916747538004,9.22296610839718
"X_N30_T20_rep2","X",31,30,20,"gsynth",NA,-3.94295529316158,-11.9311232976037,6.39559599084571
"X_N30_T20_rep2","X",31,30,20,"pblasso",10000,-3.54967829188821,-10.5650707012019,3.37357624150156
"X_N30_T20_rep2","X",31,30,20,"pblasso",1500,-3.43109845772337,-10.4071834855394,4.12017687521029
"X_N50_T40_rep1","X",51,50,40,"gsynth",NA,4.17946121974057,-2.50684025320903,10.1514123948858
"X_N50_T40_rep1","X",51,50,40,"pblasso",10000,3.74187607250034,-1.24957768789421,8.84482407500003
"X_N50_T40_rep1","X",51,50,40,"pblasso",1500,3.70086034726074,-1.31543024400339,8.89754690805488
"X_N50_T40_rep2","X",51,50,40,"gsynth",NA,-0.797129935634058,-5.91617151817152,6.28557425321724
"X_N50_T40_rep2","X",51,50,40,"pblasso",10000,-0.581282102911972,-6.13596384466943,4.89406964810511
"X_N50_T40_rep2","X",51,50,40,"pblasso",1500,-0.733622711349168,-6.40011243798529,4.59014053820723
