== REFERENCE VALUES ==
tau	0.0789028905869
n_firms	52
n_controls	300
T1	253
beta_norm_mean	0.0907095192243
pre_rmse_mean	0.0199526323257
post_mean_pred_mean	0.000324037520631
solver_obj_spread	7.44739683117e-10
weight	UK_100338::control_102341	-0.00470722651327
weight	UK_100338::control_10380	0.00590262004813
weight	UK_100338::control_10385	0.00697455691722
weight	UK_100338::control_10405	-0.0113166745399
weight	UK_100338::control_106112	-0.0102308942865
weight	UK_100338::control_106203	0.0150246560511
weight	UK_100338::control_106486	-0.00957575485114
weight	UK_100338::control_107098	0.00720932467293
weight	UK_100338::control_107245	-0.00179815924891
weight	UK_100338::control_107350	-0.0119561129475
weight	UK_100338::control_107712	0.00465128430664
weight	UK_100338::control_107781	-0.00727240292171
weight	UK_100338::control_108326	0.0093523876377
weight	UK_100338::control_108768	0.00117209792336
weight	UK_100338::control_108831	-0.00914521654806
weight	UK_100338::control_110804	0.00905630721431
weight	UK_100338::control_114698	-0.0114220517822
weight	UK_100338::control_116029	0.00740384931662
weight	UK_100338::control_11781	0.00426267875921
weight	UK_100338::control_117829	-0.0509830497682
weight	UK_100338::control_120093	-0.00810123635573
weight	UK_100338::control_121662	-0.0105320467178
weight	UK_100338::control_12294	0.0135438968112
weight	UK_100338::control_12304	-0.00337045720953
weight	UK_100338::control_12321	-0.00382762325734
weight	UK_100338::control_12407	-0.00140820212325
weight	UK_100338::control_12578	0.0174810402468
weight	UK_100338::control_126020	0.00528792316655
weight	UK_100338::control_126036	0.00149296380538
weight	UK_100338::control_12711	-0.0184153029513
weight	UK_100338::control_12713	0.00323481044951
weight	UK_100338::control_128663	0.00442285422664
weight	UK_100338::control_129466	0.00519688533144
weight	UK_100338::control_13003	0.0220267731946
weight	UK_100338::control_133871	0.0392108765224
weight	UK_100338::control_13400	-0.0167472261257
weight	UK_100338::control_13582	-0.0149616160468
weight	UK_100338::control_13786	-0.00436887602585
weight	UK_100338::control_138122	0.0170011166367
weight	UK_100338::control_138126	-0.00667475230663
weight	UK_100338::control_138341	-0.00493480884781
weight	UK_100338::control_13835	0.00526673466602
weight	UK_100338::control_138467	-0.0112500493058
weight	UK_100338::control_13871	0.0145078552986
weight	UK_100338::control_140044	-0.00821962231122
weight	UK_100338::control_140363	-0.00109444809929
weight	UK_100338::control_14090	0.0119546829252
weight	UK_100338::control_140982	0.0125291279997
weight	UK_100338::control_141158	-0.00551370736884
weight	UK_100338::control_141178	0.0140648216166
weight	UK_100338::control_141846	0.00311909031038
weight	UK_100338::control_142337	0.00115545564494
weight	UK_100338::control_142812	-0.00743236675666
weight	UK_100338::control_14320	0.01417973577
weight	UK_100338::control_144183	-0.00539650953415
weight	UK_100338::control_14590	-0.00411044656298
weight	UK_100338::control_14597	0.00514475970194
weight	UK_100338::control_145979	-0.0049967451706
weight	UK_100338::control_148219	-0.0145907485437
weight	UK_100338::control_148772	0.0216420679912
weight	UK_100338::control_14898	-0.00239555285974
weight	UK_100338::control_150221	-0.0238799192197
weight	UK_100338::control_15060	0.0148743442125
