== REFERENCE VALUES ==
tau	1.7961320491
weight_sum	1.0000000000
weight_min	0.0000000000
n_nonzero	34.0000000000
weight	Armenia	0.0000000000
weight	Australia	0.0159036793
weight	Austria	0.0407821527
weight	Azerbaijan	0.0000000000
weight	Belgium	0.0394213785
weight	Botswana	0.0000000000
weight	Brazil	0.0032532788
weight	Bulgaria	0.0000000000
weight	Canada	0.0428483417
weight	Chile	0.0000000001
weight	Croatia	0.0179428014
weight	Cyprus	0.0028401403
weight	Czech Republic	0.0000000001
weight	Denmark	0.0523025376
weight	Egypt	0.0000000000
weight	Estonia	0.0107795038
weight	Finland	0.0461951745
weight	France	0.0474508850
weight	Germany	0.0582515746
weight	Greece	0.0118428393
weight	Hong Kong	0.0000000000
weight	Hungary	0.0478791702
weight	Iceland	0.0000000001
weight	Ireland	0.0198043459
weight	Israel	0.0000000001
weight	Italy	0.0712591797
weight	Japan	0.0703382997
weight	Jordan	0.0000000000
weight	Latvia	0.0000000000
weight	Lithuania	0.0083814456
weight	Luxembourg	0.0038184449
weight	Macau	0.0000000000
weight	Malaysia	0.0000000007
weight	Malta	0.0208919722
weight	Mexico	0.0496926545
weight	Netherlands	0.0367734671
weight	New Zealand	0.0330724402
weight	Norway	0.0372959897
weight	Paraguay	0.0053391301
weight	Peru	0.0000000000
weight	Philippines	0.0000000000
weight	Poland	0.0000000000
weight	Portugal	0.0551287007
weight	Romania	0.0000000000
weight	Serbia	0.0000000000
weight	Singapore	0.0000000000
weight	Slovakia	0.0000000000
weight	Slovenia	0.0128299024
weight	South Africa	0.0000000001
weight	South Korea	0.0000000002
weight	Spain	0.0260905580
weight	Sweden	0.0405855135
weight	Switzerland	0.0237703950
weight	Taiwan	0.0006329737
weight	Thailand	0.0020591970
weight	Turkey	0.0030982861
weight	United States	0.0414436449
== END ==
