code,location,date,covid_cases,covid_deaths,deaths_TOTAL,labour_employ,labour_absence,labour_hours,gdp_a,import,export,industrial,retail_both,CPI
AUT,Austria,2019-01-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AUT,Austria,2019-01-02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AUT,Austria,2019-01-03,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AUT,Austria,2019-01-04,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AUT,Austria,2019-01-05,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AUT,Austria,2019-01-06,NA,NA,186.030235557399,NA,NA,NA,NA,NA,NA,NA,NA,NA
AUT,Austria,2019-01-07,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AUT,Austria,2019-01-08,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AUT,Austria,2019-01-09,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AUT,Austria,2019-01-10,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AUT,Austria,2019-01-11,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AUT,Austria,2019-01-12,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AUT,Austria,2019-01-13,NA,NA,193.0289458757,NA,NA,NA,NA,NA,NA,NA,NA,NA
AUT,Austria,2019-01-14,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AUT,Austria,2019-01-15,NA,NA,NA,NA,NA,NA,NA,1570.27354233514,1511.51824038877,117.0,102.5,105.62
AUT,Austria,2019-01-16,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AUT,Austria,2019-01-17,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AUT,Austria,2019-01-18,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AUT,Austria,2019-01-19,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AUT,Austria,2019-01-20,NA,NA,185.352941010467,NA,NA,NA,NA,NA,NA,NA,NA,NA
AUT,Austria,2019-01-21,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AUT,Austria,2019-01-22,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AUT,Austria,2019-01-23,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AUT,Austria,2019-01-24,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AUT,Austria,2019-01-25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AUT,Austria,2019-01-26,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AUT,Austria,2019-01-27,NA,NA,193.480475573654,NA,NA,NA,NA,NA,NA,NA,NA,NA
AUT,Austria,2019-01-28,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AUT,Austria,2019-01-29,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AUT,Austria,2019-01-30,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AUT,Austria,2019-01-31,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AUT,Austria,2019-02-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AUT,Austria,2019-02-02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AUT,Austria,2019-02-03,NA,NA,195.62524163894,NA,NA,NA,NA,NA,NA,NA,NA,NA
AUT,Austria,2019-02-04,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AUT,Austria,2019-02-05,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AUT,Austria,2019-02-06,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AUT,Austria,2019-02-07,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AUT,Austria,2019-02-08,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AUT,Austria,2019-02-09,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AUT,Austria,2019-02-10,NA,NA,202.849716806218,NA,NA,NA,NA,NA,NA,NA,NA,NA
AUT,Austria,2019-02-11,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AUT,Austria,2019-02-12,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AUT,Austria,2019-02-13,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AUT,Austria,2019-02-14,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AUT,Austria,2019-02-15,NA,NA,NA,NA,NA,NA,NA,1603.57385755931,1558.42088776383,117.2,103.4,105.61
AUT,Austria,2019-02-16,NA,NA,NA,73.4,11.5108924806746,105.6,9452.32269698689,NA,NA,NA,NA,NA
AUT,Austria,2019-02-17,NA,NA,205.446012569458,NA,NA,NA,NA,NA,NA,NA,NA,NA
AUT,Austria,2019-02-18,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AUT,Austria,2019-02-19,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AUT,Austria,2019-02-20,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AUT,Austria,2019-02-21,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AUT,Austria,2019-02-22,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AUT,Austria,2019-02-23,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AUT,Austria,2019-02-24,NA,NA,197.770007704225,NA,NA,NA,NA,NA,NA,NA,NA,NA
AUT,Austria,2019-02-25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AUT,Austria,2019-02-26,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AUT,Austria,2019-02-27,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AUT,Austria,2019-02-28,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AUT,Austria,2019-03-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AUT,Austria,2019-03-02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AUT,Austria,2019-03-03,NA,NA,199.463244071556,NA,NA,NA,NA,NA,NA,NA,NA,NA
AUT,Austria,2019-03-04,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AUT,Austria,2019-03-05,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AUT,Austria,2019-03-06,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AUT,Austria,2019-03-07,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AUT,Austria,2019-03-08,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AUT,Austria,2019-03-09,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AUT,Austria,2019-03-10,NA,NA,204.542953173548,NA,NA,NA,NA,NA,NA,NA,NA,NA
AUT,Austria,2019-03-11,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AUT,Austria,2019-03-12,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AUT,Austria,2019-03-13,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AUT,Austria,2019-03-14,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AUT,Austria,2019-03-15,NA,NA,NA,NA,NA,NA,NA,1588.12025364681,1531.78063558449,116.3,103.0,106.81
AUT,Austria,2019-03-16,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AUT,Austria,2019-03-17,NA,NA,202.285304683774,NA,NA,NA,NA,NA,NA,NA,NA,NA
AUT,Austria,2019-03-18,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AUT,Austria,2019-03-19,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AUT,Austria,2019-03-20,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AUT,Austria,2019-03-21,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AUT,Austria,2019-03-22,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AUT,Austria,2019-03-23,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AUT,Austria,2019-03-24,NA,NA,182.982410096204,NA,NA,NA,NA,NA,NA,NA,NA,NA
AUT,Austria,2019-03-25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AUT,Austria,2019-03-26,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
