SUB,Subject,LOCATION,Country,YEA,Year,Unit Code,Unit,PowerCode Code,PowerCode,Reference Period Code,Reference Period,Value,Flag Codes,Flags
PRODINCOM_G1,GDP per hour worked,USA,United States,1985,1985,USD,US Dollar,0,Units,,,22.209911,,
PRODINCOM_G1,GDP per hour worked,USA,United States,1986,1986,USD,US Dollar,0,Units,,,23.169708,,
PRODINCOM_G1,GDP per hour worked,USA,United States,1987,1987,USD,US Dollar,0,Units,,,23.915192,,
PRODINCOM_G1,GDP per hour worked,USA,United States,1988,1988,USD,US Dollar,0,Units,,,25.045013,,
PRODINCOM_G1,GDP per hour worked,USA,United States,1989,1989,USD,US Dollar,0,Units,,,26.256166,,
PRODINCOM_G1,GDP per hour worked,USA,United States,1990,1990,USD,US Dollar,0,Units,,,27.705455,,
AIRQTY_T1,CO2 emissions from fuel combustion,USA,United States,1985,1985,TONNE,Tonnes,6,Millions,,,4514.3,,
AIRQTY_T1,CO2 emissions from fuel combustion,USA,United States,1986,1986,TONNE,Tonnes,6,Millions,,,4478.0,,
AIRQTY_T1,CO2 emissions from fuel combustion,USA,United States,1987,1987,TONNE,Tonnes,6,Millions,,,4633.0,,
AIRQTY_T1,CO2 emissions from fuel combustion,USA,United States,1988,1988,TONNE,Tonnes,6,Millions,,,4842.0,,
AIRQTY_T1,CO2 emissions from fuel combustion,USA,United States,1989,1989,TONNE,Tonnes,6,Millions,,,4904.5,,
AIRQTY_T1,CO2 emissions from fuel combustion,USA,United States,1990,1990,TONNE,Tonnes,6,Millions,,,4803.1,,
SMOKE_G1, Adult population smoking daily,USA,United States,1985,1985,PC,Percentage,0,Units,,,30.1,,
SMOKE_G1, Adult population smoking daily,USA,United States,1987,1987,PC,Percentage,0,Units,,,28.8,,
SMOKE_G1, Adult population smoking daily,USA,United States,1988,1988,PC,Percentage,0,Units,,,28.1,,
SMOKE_G1, Adult population smoking daily,USA,United States,1990,1990,PC,Percentage,0,Units,,,25.5,,
SOXNOX_T1A,Sulphur Oxides Emmissions,USA,United States,1990,1990,TONNE,Tonnes,3,Thousands,,,20924.703,,
WASTE_T1B,Total amount generated of municipal waste,USA,United States,1988,1988,TONNE,Tonnes,3,Thousands,,,162933.0,,
WASTE_T1B,Total amount generated of municipal waste,USA,United States,1990,1990,TONNE,Tonnes,3,Thousands,,,188939.0,,
SOXNOX_T1B,Nitrogene Oxides Emmissions,USA,United States,1990,1990,TONNE,Tonnes,3,Thousands,,,22829.973,,
DOCTOR_G3, Medical graduates,USA,United States,1985,1985,100000HAB,Per 100 000 inhabitants,0,Units,,,7.48,,
DOCTOR_G3, Medical graduates,USA,United States,1986,1986,100000HAB,Per 100 000 inhabitants,0,Units,,,7.36,,
DOCTOR_G3, Medical graduates,USA,United States,1987,1987,100000HAB,Per 100 000 inhabitants,0,Units,,,7.19,,
