# case: scpi_germany_pi
# generated_at: 2026-07-11T18:14:35Z
# mlsynth_version: 1.0.0
# estimator: VanillaSC
# config: {"inference": "scpi", "outcome": "gdp", "scpi_cointegrated": true, "scpi_e_method": "gaussian", "time": "year", "treat": "status", "unitid": "country"}
# reference_impl: scpi_pkg scdata(cointegrated_data=True)+scpi CI_all_gaussian
# reference_version: scpi_pkg (PyPI), seed 8894, sims 2000
quantity,mlsynth,reference,abs_diff
coint_width[1991],2.2109,2.3041,0.0932
coint_width[1992],1.0794,1.0703,0.0091
coint_width[1993],1.1718,1.1669,0.0049
coint_width[1994],1.3569,1.3563,0.0006
coint_width[1995],2.1856,2.2564,0.0708
coint_width[1996],2.0579,2.1003,0.0424
coint_width[1997],2.3794,2.3848,0.0054
coint_width[1998],2.6937,2.7449,0.0512
coint_width[1999],2.7691,2.7508,0.0183
coint_width[2000],4.8904,4.8884,0.002
coint_width[2001],6.379,6.4881,0.1091
coint_width[2002],4.0759,4.007,0.0689
coint_width[2003],4.1435,4.0711,0.0724
