"i","t","treat_exp","x","y","y.adj"
1,1,0,0.128503950426984,13.8074906435034,7.40389875681448
1,2,0,0.0634982021141852,-8.74273434738669,-11.9069683691942
1,3,0,0.0112982881959895,9.56196038730054,8.99894558203647
1,4,0,-0.042469721511315,90.1133482129951,92.2296937665453
1,5,0,-0.200689879094466,159.660058062728,169.660809613476
1,6,0,-0.15537278139696,139.85513557915,147.597651502279
1,7,0,-0.270868350567654,14.8387876993461,28.3366635723637
1,8,0,-0.264703155779778,139.920598651127,153.111251351687
1,9,0,-0.210247369275721,170.856300508765,181.333319648007
1,10,0,-0.219486721370064,191.398481371334,202.335914683938
1,11,0,-0.142931521811143,189.0252116004,196.147756318914
1,12,0,-0.140660708397743,208.986363399334,215.995749243729
1,13,0,-0.187244432670242,191.302160482023,200.632900322244
1,14,0,-0.130925609523238,209.110422497335,215.63469018029
1,15,0,-0.161028391255148,180.866079598177,188.890425124845
2,1,0,0.0250296152431768,9.55457703504403,8.30730455380445
2,2,0,0.0123679899510529,-9.67816884974765,-10.2944888915989
2,3,0,0.0022006467934449,7.93793315908356,7.82827081870299
2,4,0,-0.00827212537343032,89.5321235624101,89.9443390215533
2,5,0,-0.039089774596372,167.598727349935,169.546643835195
2,6,0,-0.0302630458029213,147.217948336775,148.72601243851
2,7,0,-0.0527589274394687,25.1082002091205,27.7372761136294
2,8,0,-0.0515580892323392,150.461691722353,153.030927615914
2,9,0,-0.0409513539574142,181.121188047767,183.161870509896
2,10,0,-0.042750967333106,201.156471475679,203.286832033878
2,11,0,-0.0278397744595983,196.135280930502,197.522588894688
2,12,0,-0.0273974722125655,216.254012794223,217.619280011248
2,13,0,-0.0364709107431373,198.489589126623,200.307002734212
2,14,0,-0.0255012987612941,217.408197562654,218.678974914676
2,15,0,-0.0313646285810818,190.122416001475,191.68537403073
3,1,0,0.63257851630524,40.5804166883731,9.05784760589517
3,2,0,0.312578705541546,2.91053338494476,-12.6658473886166
3,3,0,0.0556173904386624,12.3559926419025,9.58447418672321
3,4,0,-0.209063093642319,81.5284721281486,91.9464766004292
3,5,0,-0.987923760578784,118.424983550598,167.655069916729
3,6,0,-0.764844062799094,110.065445822855,148.179054150448
3,7,0,-1.33338701842861,-39.3473569550398,27.0978088523516
3,8,0,-1.30303799212484,85.922159689169,150.854976825862
3,9,0,-1.03497183138417,128.915753648717,180.490333265777
3,10,0,-1.08045382333882,148.287050877041,202.128083110566
3,11,0,-0.703600237192061,163.682178653768,198.743892751931
3,12,0,-0.692421843258788,182.677423786841,217.182097634806
3,13,0,-0.921736686003747,155.197222496362,201.129083303325
3,14,0,-0.644499469030936,185.635920791374,217.752533215727
3,15,0,-0.792684586619617,150.714130841125,190.215084474958
