country,year,womparl,quota,lngdp
Albania,1990,28.8,0.0,8.460165
Angola,1990,14.5,0.0,8.38807
Argentina,1990,6.3,0.0,9.288755
Armenia,1990,35.6,0.0,8.227492
Australia,1990,6.1,0.0,10.26056
Austria,1990,11.5,0.0,10.35399
"Bahamas, The",1990,4.1,0.0,10.09746
Barbados,1990,3.7,0.0,9.565378
Belgium,1990,8.5,0.0,10.33032
Belize,1990,0.0,0.0,8.549631
Benin,1990,2.9,0.0,7.288024
Bolivia,1990,9.2,0.0,8.218044
Botswana,1990,5.0,0.0,9.000908
Brazil,1990,5.3,0.0,9.244224
Bulgaria,1990,21.0,0.0,9.137441
Cambodia,1990,21.4,0.0,6.922675
Cameroon,1990,14.4,0.0,8.013175
Canada,1990,13.3,0.0,10.35136
Cape Verde,1990,12.0,0.0,
Chile,1990,5.8,0.0,9.104074
Colombia,1990,4.5,0.0,8.927117
"Congo, Rep.",1990,14.3,0.0,8.544889
Costa Rica,1990,10.5,0.0,8.960232
Cote d'Ivoire,1990,5.7,0.0,8.068954
Cuba,1990,33.9,0.0,
Cyprus,1990,1.8,0.0,10.05624
Denmark,1990,30.7,0.0,10.42779
Dominican Republic,1990,7.5,0.0,8.569236
Ecuador,1990,4.5,0.0,8.918921
El Salvador,1990,11.7,0.0,8.41843
Equatorial Guinea,1990,13.3,0.0,6.907259
Finland,1990,31.5,0.0,10.27179
France,1990,6.9,0.0,10.29309
Gabon,1990,13.3,0.0,9.878207
Germany,1990,20.5,0.0,10.35096
Greece,1990,6.7,0.0,9.937219
Grenada,1990,13.3,0.0,8.887591
Guatemala,1990,7.0,0.0,8.537148
Guinea-Bissau,1990,20.0,0.0,7.361294
Guyana,1990,36.9,0.0,7.952665
Honduras,1990,10.2,0.0,8.062014
Hungary,1990,20.7,0.0,9.625643
Iceland,1990,20.6,0.0,10.27905
India,1990,5.0,0.0,7.470143
Indonesia,1990,12.4,0.0,8.439313
"Iran, Islamic Rep.",1990,1.5,0.0,9.307003
Ireland,1990,7.8,0.0,9.973632
Israel,1990,6.7,0.0,9.929175
Italy,1990,12.9,0.0,10.34631
Jamaica,1990,5.0,0.0,8.893675
Japan,1990,1.4,0.0,10.32375
Kiribati,1990,0.0,0.0,7.581271
"Korea, Dem. Rep.",1990,21.1,0.0,
"Korea, Rep.",1990,2.0,0.0,9.361567
Kuwait,1990,0.0,0.0,11.30242
Lao PDR,1990,6.3,0.0,7.443099
Lebanon,1990,0.0,0.0,8.969253
Lesotho,1990,7.3,0.0,7.229404
Luxembourg,1990,13.3,0.0,10.96159
Malawi,1990,9.8,0.0,6.612306
Malaysia,1990,5.1,0.0,9.26403
Maldives,1990,6.3,0.0,9.133863
Malta,1990,2.9,0.0,9.690083
Mauritius,1990,7.1,0.0,8.907454
Mexico,1990,12.0,0.0,9.440219
Mongolia,1990,24.9,0.0,8.541404
Mozambique,1990,15.7,0.0,5.936306
Namibia,1990,6.9,0.0,8.651599
Nepal,1990,6.1,0.0,7.088365
Netherlands,1990,21.3,0.0,10.37631
New Zealand,1990,14.4,0.0,10.09249
Nicaragua,1990,14.8,0.0,8.00754
Norway,1990,35.8,0.0,10.66461
Panama,1990,7.5,0.0,8.963887
Papua New Guinea,1990,0.0,0.0,7.772151
Paraguay,1990,5.6,0.0,8.705575
Philippines,1990,9.1,0.0,8.296597
Poland,1990,13.5,0.0,9.237622
Portugal,1990,7.6,0.0,9.911799
