year,treated,synthetic
1975,5.25,4.768626473643761
1976,7.046666781107585,4.762367819302351
1977,7.046666781107585,4.958513732407573
1978,7.12333345413208,5.031284412368069
1979,7.12333345413208,4.924067954720155
1980,7.086666742960612,4.882342362935671
1981,5.309999942779541,4.912798894362201
1982,4.433333317438762,5.014411363134831
1983,4.185000061988831,5.115933414968987
1984,4.180000066757202,5.346017768338857
1985,3.183333396911621,5.363789833505795
1986,3.183333396911621,5.394470728323466
1987,3.4350000619888306,5.412073439711864
1988,4.973333438237508,7.468178584130083
1989,5.293333450953166,8.728696185392005
1990,6.590000152587891,7.766260719948028
1991,7.586666742960612,7.8245935258595
1992,6.742500066757202,7.99524765587023
1993,6.3066666920979815,8.345737245920475
1994,6.894999980926514,8.13642644759457
1995,7.516666730244954,10.29764397176136
1996,6.233333428700765,10.309147589293929
1997,7.245000123977661,9.190235516763073
1998,7.245000123977661,9.214771311840304
1999,10.360000133514404,10.311608843701409
2000,12.786667029062906,9.987242813553127
2001,16.315000534057617,9.3521082352177
2002,15.65000025431315,10.504095589878558
2003,15.65000025431315,11.332283899947832
2004,12.770000139872232,12.086054731000097
2005,11.134999752044678,12.20549373697927
2006,11.393333117167154,12.376218033848716
2007,9.023333231608072,16.323206006148762
2008,18.917499542236328,16.389552532096715
2009,22.57333278656006,17.84047761917983
2010,22.57333278656006,17.998073936226003
2011,34.61999924977621,21.39955308363238
2012,42.99999872843424,21.438759448478848
2013,42.70666631062826,21.26908443602263
2014,42.70666631062826,16.004709794943114
2015,42.00499950408936,16.02215323516007
2016,39.98999959309896,16.049557193039995
2017,45.35999979654948,16.309861588511442
2018,44.179999084472655,16.37376100021528
2019,44.179999084472655,16.20583381980633
2020,48.459999084472656,16.351755075869875
2021,48.459999084472656,16.351755075869875
